gene_id,gene_name,TPM,Prediction
ENSG00000172006.12,ZNF554,2.759,0.5729615691643982
ENSG00000186300.12,ZNF555,2.529,2.4615726794701565
ENSG00000172000.7,ZNF556,0.0,-0.5408800214825925
ENSG00000171970.13,ZNF57,8.85,0.18131915070038274
ENSG00000175691.9,ZNF77,4.04,1.914899227293216
ENSG00000065717.15,TLE2,0.557,1.0344753046181383
ENSG00000088256.9,GNA11,21.864,1.8348605583904458
ENSG00000060558.4,GNA15,4.284,1.6095434496895082
ENSG00000125912.11,NCLN,30.179,1.6533067113745874
ENSG00000161082.13,CELF5,0.391,1.5862992364909765
ENSG00000141905.19,NFIC,84.35,2.8717712112131624
ENSG00000095932.7,SMIM24,0.916,0.5346082044163083
ENSG00000105325.15,FZR1,5.702,0.8899593553712418
ENSG00000161091.13,MFSD12,22.265,1.8936922438835082
ENSG00000064961.19,HMG20B,79.892,3.6604798154777347
ENSG00000006638.13,TBXA2R,0.456,0.5716824301430203
ENSG00000105298.14,CACTIN,5.125,2.294919091843141
ENSG00000186111.10,PIP5K1C,4.351,2.5016240189877417
ENSG00000105289.15,TJP3,1.958,-0.03798179169534377
ENSG00000011132.12,APBA3,4.58,1.3683651419503935
ENSG00000183617.5,MRPL54,33.292,3.3410370612740117
ENSG00000007264.15,MATK,22.632,0.8533930731413496
ENSG00000167654.18,ATCAY,0.136,-1.1874993589978424
ENSG00000167657.14,DAPK3,6.533,3.171377700736926
ENSG00000105229.7,PIAS4,13.634,2.6124906750475296
ENSG00000178951.9,ZBTB7A,32.404,3.825480567988456
ENSG00000126934.14,MAP2K2,76.04,1.7279154305630735
ENSG00000060566.14,CREB3L3,0.0,-0.3324705677818781
ENSG00000089847.12,ANKRD24,4.703,0.003043375359536471
ENSG00000105251.11,SHD,0.0,0.5128847819860969
ENSG00000178078.12,STAP2,14.512,1.8130562445490446
ENSG00000008382.16,MPND,10.633,2.794073460264167
ENSG00000141985.9,SH3GL1,26.387,2.973764795173835
ENSG00000167670.16,CHAF1A,18.279,2.9474767456513056
ENSG00000167671.12,UBXN6,22.186,0.7052675506035505
ENSG00000214456.8,PLIN5,0.879,-0.13488143266972452
ENSG00000171236.10,LRG1,92.868,0.5125789266714961
ENSG00000167680.17,SEMA6B,1.114,0.08664485046340886
ENSG00000185361.9,TNFAIP8L1,3.56,1.757849414943088
ENSG00000074842.8,MYDGF,155.634,1.8219940770765461
ENSG00000142002.17,DPP9,18.876,3.1499335712201644
ENSG00000127666.10,TICAM1,27.012,2.043293576637253
ENSG00000105355.9,PLIN3,20.452,2.4591847654594403
ENSG00000276043.5,UHRF1,10.766,2.2514819590036774
ENSG00000127663.15,KDM4B,40.089,1.5163312654651304
ENSG00000105426.17,PTPRS,83.564,0.09964426126703152
ENSG00000223573.7,TINCR,1.49,0.5761593431862476
ENSG00000130254.12,SAFB2,43.883,3.6554048898874436
ENSG00000160633.13,SAFB,75.202,4.051436540591848
ENSG00000130255.13,RPL36,2982.286,1.8308804515150605
ENSG00000196365.12,LONP1,27.772,2.5826307482358506
ENSG00000141994.16,DUS3L,10.527,2.2467009548989783
ENSG00000171124.13,FUT3,0.641,-0.3704613581444609
ENSG00000174886.14,NDUFA11,25.052,2.8816990937360507
ENSG00000187650.4,VMAC,25.087,3.288134875295521
ENSG00000105519.18,CAPS,14.266,0.06005078507625572
ENSG00000031823.14,RANBP3,16.584,3.090545521925033
ENSG00000087903.13,RFX2,0.617,2.8970043227811777
ENSG00000130382.9,MLLT1,28.558,3.2745991826978598
ENSG00000125656.11,CLPP,39.726,2.1171902376836775
ENSG00000125652.8,ALKBH7,44.446,2.632640423451476
ENSG00000125651.14,GTF2F1,44.985,2.3436926509535656
ENSG00000088247.17,KHSRP,41.766,1.7016458498540166
ENSG00000125648.15,SLC25A23,38.279,1.3687238451750905
ENSG00000130545.16,CRB3,14.369,1.995415572826491
ENSG00000205744.10,DENND1C,6.776,-0.390369458275566
ENSG00000104833.12,TUBB4A,1.303,0.37602379477049086
ENSG00000125726.11,CD70,0.0,-1.066442694684282
ENSG00000125735.11,TNFSF14,0.081,-0.990487121826711
ENSG00000125730.17,C3,0.935,-0.7559001231272052
ENSG00000125734.15,GPR108,40.326,2.838847999590856
ENSG00000125733.18,TRIP10,4.957,2.1945131062502456
ENSG00000125731.13,SH2D3A,3.147,1.9702563997821434
ENSG00000141968.8,VAV1,0.24,-0.3087404534527879
ENSG00000174837.15,ADGRE1,0.144,-1.1948514145310711
ENSG00000130544.12,ZNF557,10.264,3.4446541447037706
ENSG00000171105.14,INSR,46.565,2.3633489168252684
ENSG00000104880.18,ARHGEF18,5.109,-0.44227235811936183
ENSG00000198816.7,ZNF358,22.439,0.9991063886060038
ENSG00000090674.16,MCOLN1,12.558,1.7969324359903367
ENSG00000032444.17,PNPLA6,9.962,1.7730036599641492
ENSG00000076826.10,CAMSAP3,10.96,0.5245761810207362
ENSG00000076924.12,XAB2,23.909,1.7138429628017269
ENSG00000229833.10,PET100,125.275,1.6422805024100873
ENSG00000076944.16,STXBP2,9.066,1.3141181260394386
ENSG00000183019.7,MCEMP1,0.196,-0.7783350005691966
ENSG00000181029.9,TRAPPC5,206.424,2.6109984985918775
ENSG00000104921.15,FCER2,0.143,-1.5868791023259292
ENSG00000182566.14,CLEC4G,0.0,-0.9341446380389696
ENSG00000090659.18,CD209,1.299,-0.3408512502365232
ENSG00000104938.18,CLEC4M,0.0,-1.574055431271582
ENSG00000142459.8,EVI5L,2.106,0.8501030893124287
ENSG00000171017.11,LRRC8E,10.335,0.5782885611793197
ENSG00000076984.18,MAP2K7,43.592,2.30076708039033
ENSG00000104976.12,SNAPC2,12.906,2.9863835959396816
ENSG00000178531.6,CTXN1,0.0,2.370230014415212
ENSG00000104980.8,TIMM44,13.479,3.528295815275804
ENSG00000066044.15,ELAVL1,32.219,1.5921938817863506
ENSG00000142449.13,FBN3,0.05,-0.6663729604331465
ENSG00000090661.12,CERS4,84.87,3.0485170433069317
ENSG00000167775.11,CD320,111.294,0.8367094151604954
ENSG00000267855.6,NDUFA7,158.57,2.503579853492826
ENSG00000233927.5,RPS28,1778.957,3.3059976272162848
ENSG00000186994.11,KANK3,3.133,0.8112768306512704
ENSG00000167772.12,ANGPTL4,6.023,0.2677903703061859
ENSG00000185236.12,RAB11B,82.647,2.863787113693416
ENSG00000099783.12,HNRNPM,130.631,2.646336535267864
ENSG00000133246.12,PRAM1,1.742,-0.0357911256106358
ENSG00000133250.14,ZNF414,19.428,2.035759421433419
ENSG00000142303.14,ADAMTS10,0.422,0.8720688695491973
ENSG00000167785.9,ZNF558,34.724,1.449861364578557
ENSG00000130803.15,ZNF317,16.539,1.293198564404182
ENSG00000196110.8,ZNF699,3.81,-1.393681040486415
ENSG00000188321.13,ZNF559,22.924,2.4980800076596585
ENSG00000174652.19,ZNF266,25.465,2.101635669097256
ENSG00000198028.4,ZNF560,0.0,-1.0765110270910856
ENSG00000130818.12,ZNF426,33.063,1.1022918522885266
ENSG00000197961.12,ZNF121,105.632,2.360751925392276
ENSG00000171469.11,ZNF561,40.013,2.7184239200940192
ENSG00000171466.10,ZNF562,58.032,1.9534894186133003
ENSG00000196605.7,ZNF846,8.033,2.5242937664199117
ENSG00000127452.9,FBXL12,13.487,2.0878531127074647
ENSG00000198258.11,UBL5,345.108,1.4404262578784452
ENSG00000127445.14,PIN1,28.349,1.3866852851184293
ENSG00000105088.8,OLFM2,16.562,-0.08399778044994732
ENSG00000080573.7,COL5A3,0.147,-0.20266199749035518
ENSG00000130811.12,EIF3G,262.001,1.9713609710834321
ENSG00000130816.17,DNMT1,39.285,1.2370054620303983
ENSG00000105364.14,MRPL4,48.563,3.1309559376713976
ENSG00000090339.9,ICAM1,15.116,0.6485395314689913
ENSG00000076662.10,ICAM3,21.973,0.11910148226253714
ENSG00000105397.14,TYK2,7.7,1.5675899618079905
ENSG00000105401.9,CDC37,152.942,1.051545777401119
ENSG00000065989.16,PDE4A,0.426,0.07912527311834794
ENSG00000079999.14,KEAP1,29.427,2.490764210539131
ENSG00000180739.14,S1PR5,0.0,0.6605559297642963
ENSG00000130734.10,ATG4D,10.978,2.243371969040251
ENSG00000129347.21,KRI1,16.174,2.9571574817517194
ENSG00000129355.7,CDKN2D,18.166,1.790705678657857
ENSG00000129354.12,AP1M2,35.756,-0.35293866765050663
ENSG00000129353.15,SLC44A2,112.386,1.6490995894844764
ENSG00000129351.17,ILF3,72.9,1.8311237649222258
ENSG00000213339.9,QTRT1,42.603,0.7638652478112175
ENSG00000079805.18,DNM2,37.247,2.9794284795542416
ENSG00000099203.7,TMED1,23.471,2.8530580057342507
ENSG00000142453.12,CARM1,31.036,1.5630361976846605
ENSG00000130733.11,YIPF2,66.526,1.4686387423884835
ENSG00000127616.19,SMARCA4,89.43,1.4072010666644768
ENSG00000130164.14,LDLR,20.828,2.5907856750114835
ENSG00000197256.11,KANK2,13.138,1.9746182547383553
ENSG00000130158.14,DOCK6,5.033,2.818128334238775
ENSG00000105514.8,RAB3D,129.392,2.269466351253744
ENSG00000105518.14,TMEM205,81.052,2.920812388175422
ENSG00000183401.12,CCDC159,24.621,-0.5361327989642493
ENSG00000173928.4,SWSAP1,12.686,2.705488257349654
ENSG00000187266.14,EPOR,4.484,3.020669037742531
ENSG00000205517.13,RGL3,4.452,-0.06547613854908518
ENSG00000130175.10,PRKCSH,141.574,2.4237315676170414
ENSG00000161914.10,ZNF653,3.539,2.006884270153257
ENSG00000130159.14,ECSIT,34.533,2.081000413873038
ENSG00000130176.8,CNN1,0.0,0.5717330363590218
ENSG00000130165.10,ELOF1,340.423,0.8161987274795953
ENSG00000198551.10,ZNF627,14.85,2.660261197333883
ENSG00000102575.13,ACP5,186.916,-0.78328780981134
ENSG00000197933.13,ZNF823,22.676,1.687537593094254
ENSG00000171295.13,ZNF440,11.357,0.5150139698903083
ENSG00000171291.8,ZNF439,0.559,-0.2562103633262831
ENSG00000198429.10,ZNF69,3.44,1.3231081352735234
ENSG00000196757.8,ZNF700,28.719,0.9227597776803546
ENSG00000197054.12,ZNF763,6.056,1.4925356030790424
ENSG00000197647.11,ZNF433,13.67,2.0055796469337546
ENSG00000223547.10,ZNF844,59.558,2.238400562893915
ENSG00000257591.6,ZNF625,15.328,2.1318441191511583
ENSG00000196646.12,ZNF136,13.222,1.813771840214046
ENSG00000197857.14,ZNF44,16.976,1.779757683718695
ENSG00000188868.14,ZNF563,8.514,1.9527297292299473
ENSG00000198342.10,ZNF442,7.595,1.6697832086704176
ENSG00000196466.10,ZNF799,11.921,1.8320999441565293
ENSG00000180855.16,ZNF443,8.711,3.0026494945926117
ENSG00000242852.7,ZNF709,1.449,-0.06145896694653774
ENSG00000249709.8,ZNF564,12.68,3.0910489769029046
ENSG00000188033.10,ZNF490,10.655,2.3620514749765524
ENSG00000173875.14,ZNF791,39.017,2.702015665802625
ENSG00000104774.13,MAN2B1,44.153,0.9500484987926617
ENSG00000123154.12,WDR83,8.852,0.8338790387612643
ENSG00000105583.11,WDR83OS,108.385,1.8875331460761378
ENSG00000095059.16,DHPS,70.921,3.1498846530872835
ENSG00000132004.13,FBXW9,2.272,1.7444399518470126
ENSG00000105576.15,TNPO2,76.497,1.4132656631762388
ENSG00000095066.12,HOOK2,17.174,3.197509663983318
ENSG00000167815.12,PRDX2,206.369,0.27054199534241696
ENSG00000104889.7,RNASEH2A,25.581,1.4194612953047732
ENSG00000132026.14,RTBDN,0.0,-0.3709928009950242
ENSG00000105613.10,MAST1,0.046,0.7721138260646977
ENSG00000105612.9,DNASE2,7.012,2.3908604993177582
ENSG00000105610.6,KLF1,0.154,-0.4062528636552155
ENSG00000105607.13,GCDH,12.036,1.7935067646452882
ENSG00000179115.11,FARSA,66.468,1.823707714192809
ENSG00000179218.14,CALR,986.861,2.8109307741951457
ENSG00000179262.10,RAD23A,117.754,2.6027039684234428
ENSG00000179271.3,GADD45GIP1,40.868,2.7892615761355573
ENSG00000008441.18,NFIX,293.7,2.2551298884780504
ENSG00000104907.12,TRMT1,15.69,1.8084327201210457
ENSG00000160877.6,NACC1,33.645,2.069901212886868
ENSG00000104915.15,STX10,11.499,2.6916570485185134
ENSG00000160888.7,IER2,30.673,2.791166721478083
ENSG00000141837.21,CACNA1A,0.103,-0.2128994012134694
ENSG00000104957.14,CCDC130,11.883,1.8950199187733427
ENSG00000037757.14,MRI1,13.23,1.8922620896338769
ENSG00000104979.9,C19orf53,235.896,1.6744208589264344
ENSG00000132003.9,ZSWIM4,4.031,2.0570593480141444
ENSG00000132016.11,C19orf57,0.592,0.3717746269597558
ENSG00000132024.17,CC2D1A,7.078,2.0113660461310756
ENSG00000132000.13,PODNL1,0.258,-0.06384555520936741
ENSG00000132017.10,DCAF15,3.189,0.720536522017679
ENSG00000132005.9,RFX1,2.417,3.7081198683525107
ENSG00000104998.4,IL27RA,0.267,1.117572627335417
ENSG00000141858.12,SAMD1,8.314,2.947947701842031
ENSG00000072062.15,PRKACA,24.473,0.30463200211178976
ENSG00000105011.9,ASF1B,13.26,3.6233312087875706
ENSG00000072071.16,ADGRL1,1.493,1.2998265998785454
ENSG00000123146.20,ADGRE5,6.929,0.6495090404658322
ENSG00000123136.15,DDX39A,59.548,3.8719195176691175
ENSG00000123143.13,PKN1,29.791,1.534846235680643
ENSG00000123159.16,GIPC1,16.146,2.114158384382598
ENSG00000132002.9,DNAJB1,45.819,2.833563790646784
ENSG00000099797.15,TECR,150.109,2.21450681869129
ENSG00000099795.7,NDUFB7,220.475,2.465565968706021
ENSG00000187912.12,CLEC17A,0.0,-0.5705026732643661
ENSG00000131355.15,ADGRE3,0.0,-0.8080117719392211
ENSG00000160961.12,ZNF333,3.569,3.2622856190745964
ENSG00000127507.18,ADGRE2,1.683,0.12011421939068623
ENSG00000105143.12,SLC1A6,0.0,-0.8753441726980584
ENSG00000105141.6,CASP14,0.0,-1.3799047336984909
ENSG00000105137.13,SYDE1,1.06,0.49337352920734956
ENSG00000105135.16,ILVBL,21.976,2.0223554139352165
ENSG00000074181.9,NOTCH3,7.206,0.19845603995544436
ENSG00000141867.18,BRD4,35.52,2.1753565779246893
ENSG00000105127.9,AKAP8,22.111,3.6416682367935307
ENSG00000011243.18,AKAP8L,22.902,2.7882168677528787
ENSG00000011451.21,WIZ,28.154,0.5065533014446889
ENSG00000105122.13,RASAL3,0.0,0.23909553319114984
ENSG00000171954.13,CYP4F22,0.0,-0.1231698523212047
ENSG00000186526.13,CYP4F8,0.0,-0.5987851545507854
ENSG00000186529.16,CYP4F3,0.224,-0.947033003243582
ENSG00000186204.15,CYP4F12,0.581,-0.40394956797717685
ENSG00000186115.13,CYP4F2,0.099,-0.6567853282003309
ENSG00000171903.16,CYP4F11,0.824,0.07257882873940502
ENSG00000167461.12,RAB8A,48.237,3.822499028464331
ENSG00000196684.12,HSH2D,4.044,0.052414878543980414
ENSG00000105058.12,FAM32A,42.826,2.481300218915319
ENSG00000072958.9,AP1M1,10.189,2.439670876286697
ENSG00000127528.6,KLF2,1.506,2.7315935980334998
ENSG00000127527.14,EPS15L1,19.825,2.1086809781262836
ENSG00000105072.9,C19orf44,10.09,2.42267309822958
ENSG00000085872.15,CHERP,20.453,2.7354150667626724
ENSG00000127526.15,SLC35E1,77.964,3.120107534760095
ENSG00000105085.11,MED26,12.049,3.099820078315356
ENSG00000214046.9,SMIM7,53.811,3.3440512850457713
ENSG00000072954.7,TMEM38A,2.602,3.826541848618458
ENSG00000188039.16,NWD1,11.981,1.289494264893737
ENSG00000127511.10,SIN3B,9.025,1.57071289269973
ENSG00000127533.4,F2RL3,0.173,-0.35948041292986965
ENSG00000160111.14,CPAMD8,0.228,-0.8354108515583155
ENSG00000131351.15,HAUS8,6.765,2.325059774795829
ENSG00000099331.13,MYO9B,7.996,2.3122491521881265
ENSG00000053501.13,USE1,95.052,2.362964361524638
ENSG00000099330.9,OCEL1,34.665,2.0335890731606705
ENSG00000160113.5,NR2F6,46.834,2.7484697247926904
ENSG00000105393.16,BABAM1,45.839,1.229742057314049
ENSG00000160117.16,ANKLE1,1.38,0.6900055771928161
ENSG00000127220.6,ABHD8,0.463,2.2310174413324964
ENSG00000130312.7,MRPL34,44.238,1.7197403279951198
ENSG00000130311.11,DDA1,14.095,2.419939818835213
ENSG00000074855.11,ANO8,1.944,1.8468672652628593
ENSG00000130299.17,GTPBP3,12.62,2.6853988594714187
ENSG00000130300.9,PLVAP,7.28,-0.6800156284801242
ENSG00000130303.13,BST2,1.323,-0.7259932163385082
ENSG00000141971.13,MVB12A,10.477,1.3338685946852253
ENSG00000130304.17,SLC27A1,17.256,3.576859368503969
ENSG00000130313.7,PGLS,87.302,3.189788043928371
ENSG00000130309.11,COLGALT1,42.538,1.503448737920519
ENSG00000130479.11,MAP1S,8.921,1.5125245295654475
ENSG00000130475.14,FCHO1,0.07,0.22983255599668317
ENSG00000179913.11,B3GNT3,0.522,0.3802074540929017
ENSG00000105639.20,JAK3,0.797,-0.301645610815246
ENSG00000105640.13,RPL18A,6099.281,2.4378160548410452
ENSG00000007080.11,CCDC124,20.878,0.40599935909929685
ENSG00000105643.10,ARRDC2,1.916,1.8981964811662313
ENSG00000099308.10,MAST3,5.21,2.0459510857402883
ENSG00000105647.19,PIK3R2,15.876,3.0379477055761552
ENSG00000216490.4,IFI30,129.532,0.7701784380198405
ENSG00000254858.10,MPV17L2,33.647,2.391055997602675
ENSG00000105649.10,RAB3A,37.861,2.1158000416998792
ENSG00000130522.6,JUND,31.858,4.937955615069724
ENSG00000130520.11,LSM4,73.786,2.115552723794541
ENSG00000130517.14,PGPEP1,2.104,1.709032730398464
ENSG00000130513.6,GDF15,750.686,1.5708235909341188
ENSG00000175489.10,LRRC25,0.795,-0.40995428497861264
ENSG00000130511.16,SSBP4,12.934,2.7494236647953834
ENSG00000105655.19,ISYNA1,3.379,1.4613900468425363
ENSG00000105656.13,ELL,6.078,1.5126497444050457
ENSG00000105701.16,FKBP8,26.149,1.7730195407546532
ENSG00000105700.11,KXD1,57.634,0.5155197680169752
ENSG00000221983.8,UBA52,482.315,2.7683418084732048
ENSG00000006016.11,CRLF1,0.0,-0.13322768978742006
ENSG00000105696.9,TMEM59L,1.076,-0.0020143766974223265
ENSG00000167487.12,KLHL26,6.827,2.333325663270775
ENSG00000105662.16,CRTC1,7.766,1.7876706455557616
ENSG00000105664.11,COMP,0.097,-0.6026870790595238
ENSG00000005007.13,UPF1,23.577,1.9823323187202866
ENSG00000223802.8,CERS1,9.635,1.3795264703372356
ENSG00000105669.14,COPE,100.168,2.2539265631722802
ENSG00000105671.12,DDX49,11.214,1.9499082140179547
ENSG00000051128.19,HOMER3,2.772,0.9045512493872022
ENSG00000064607.17,SUGP2,84.116,2.4609979533830026
ENSG00000105676.14,ARMC6,11.195,2.539778498549347
ENSG00000181035.14,SLC25A42,3.002,2.565122216227623
ENSG00000064545.15,TMEM161A,74.636,2.335324637336581
ENSG00000064490.14,RFXANK,18.434,3.4570202336261278
ENSG00000184162.15,NR2C2AP,29.979,1.2160715140291556
ENSG00000130287.14,NCAN,0.0,0.6746126059752794
ENSG00000105705.16,SUGP1,13.775,2.2193414141657763
ENSG00000129933.21,MAU2,23.596,1.7571662957727514
ENSG00000167491.17,GATAD2A,39.764,2.1245919248383975
ENSG00000186010.19,NDUFA13,104.665,1.7863022295649418
ENSG00000250067.12,YJEFN3,16.929,-0.815212996088449
ENSG00000105717.14,PBX4,0.713,2.1037511717711634
ENSG00000064547.14,LPAR2,13.28,1.356051770405092
ENSG00000089639.11,GMIP,1.05,1.4794745989991118
ENSG00000105726.17,ATP13A1,39.224,2.467356808730511
ENSG00000181896.12,ZNF101,5.794,1.1306860957201903
ENSG00000105708.9,ZNF14,14.753,1.5119846210578882
ENSG00000081665.14,ZNF506,27.796,2.030629982985959
ENSG00000256771.4,ZNF253,56.944,1.407620814702077
ENSG00000184635.16,ZNF93,23.648,1.4429571861955535
ENSG00000197124.12,ZNF682,9.154,0.8051364473645234
ENSG00000213988.11,ZNF90,0.062,-0.8286095021144874
ENSG00000256229.8,ZNF486,0.297,0.67968630231755
ENSG00000237440.9,ZNF737,29.553,0.5262054875280476
ENSG00000188171.16,ZNF626,13.152,0.609763007130013
ENSG00000160352.16,ZNF714,24.295,0.2513201060827308
ENSG00000196705.8,ZNF431,33.82,0.5970129806932768
ENSG00000182141.10,ZNF708,52.371,0.5798542120564488
ENSG00000172687.13,ZNF738,4.391,-0.08349164875025505
ENSG00000196268.12,ZNF493,21.309,0.28347479873403414
ENSG00000197013.10,ZNF429,26.635,0.04071975486493706
ENSG00000198521.12,ZNF43,14.254,0.6067923907412226
ENSG00000160321.15,ZNF208,0.445,-0.9563599383111857
ENSG00000197134.13,ZNF257,5.946,-1.509753511332284
ENSG00000197360.9,ZNF98,0.0,-1.2463541271162917
ENSG00000229676.3,ZNF492,0.054,-0.5881900415285178
ENSG00000269067.2,ZNF728,0.09,-0.6524577765728942
ENSG00000167232.14,ZNF91,133.859,1.3032800548233676
ENSG00000197372.10,ZNF675,31.359,2.7830325822365434
ENSG00000196172.9,ZNF681,12.494,2.0189107324186577
ENSG00000213967.11,ZNF726,7.557,1.9541601015143395
ENSG00000213096.11,ZNF254,32.753,1.9609256908007353
ENSG00000169021.6,UQCRFS1,85.537,1.2481450046609441
ENSG00000105171.10,POP4,17.654,1.832437575838075
ENSG00000166289.6,PLEKHF1,18.014,2.6534838515839945
ENSG00000131943.18,C19orf12,7.893,1.51996685631052
ENSG00000105173.14,CCNE1,2.877,2.2929099958669092
ENSG00000105176.18,URI1,74.373,0.22080015107646955
ENSG00000198597.9,ZNF536,0.0,-0.8757565607885915
ENSG00000121297.8,TSHZ3,4.333,2.1247642805394404
ENSG00000168813.17,ZNF507,40.265,2.4318071201648075
ENSG00000178904.19,DPY19L3,31.222,3.1015207883385147
ENSG00000105185.12,PDCD5,112.858,2.1581055863116867
ENSG00000105186.16,ANKRD27,29.267,2.7014440644028537
ENSG00000213965.3,NUDT19,54.254,2.7256468281551416
ENSG00000121289.18,CEP89,14.803,1.817995088269008
ENSG00000131944.10,FAAP24,1.554,2.7086749284708076
ENSG00000131941.8,RHPN2,50.438,1.7888744092658166
ENSG00000076650.7,GPATCH1,9.501,0.981000353861185
ENSG00000130881.14,LRP3,13.546,1.9183982574476128
ENSG00000153879.9,CEBPG,24.639,4.252352397398797
ENSG00000124299.15,PEPD,17.511,1.5949879300040326
ENSG00000153885.14,KCTD15,18.192,2.342976000688094
ENSG00000126249.8,PDCD2L,64.213,2.1986880489622456
ENSG00000126261.13,UBA2,61.486,0.6312483737358546
ENSG00000089335.21,ZNF302,25.633,2.5143216986307215
ENSG00000197841.15,ZNF181,13.861,2.1176185300438894
ENSG00000153896.19,ZNF599,1.805,1.4927706872564404
ENSG00000168661.15,ZNF30,10.983,1.14151497283052
ENSG00000180884.10,ZNF792,5.95,0.31670965929905026
ENSG00000089351.14,GRAMD1A,24.235,2.301757812385097
ENSG00000105711.13,SCN1B,0.86,0.20668597684128576
ENSG00000105707.14,HPN,106.041,1.5662178739284234
ENSG00000089356.18,FXYD3,30.879,1.2326663682514294
ENSG00000153902.14,LGI4,0.326,-0.9915502953342337
ENSG00000221946.8,FXYD7,0.418,0.6016468118260899
ENSG00000089327.15,FXYD5,5.925,0.752728235793983
ENSG00000105699.16,LSR,42.854,2.281034508750394
ENSG00000105698.16,USF2,30.664,3.7744216795872285
ENSG00000105697.9,HAMP,0.0,-1.2483791795302994
ENSG00000012124.17,CD22,0.071,-1.2278000350954312
ENSG00000126262.5,FFAR2,3.068,0.36307808342808323
ENSG00000161249.21,DMKN,0.0,-0.35581051356308446
ENSG00000105679.9,GAPDHS,11.976,-0.19382404994937885
ENSG00000105677.12,TMEM147,88.702,2.812044813953446
ENSG00000249115.9,HAUS5,8.761,1.240818156881072
ENSG00000126254.12,RBM42,29.041,1.788561774004315
ENSG00000105672.14,ETV2,2.524,0.19453563188634027
ENSG00000105668.7,UPK1A,8.946,0.5654406883644277
ENSG00000011590.14,ZBTB32,4.719,-0.6166676545345576
ENSG00000272333.7,KMT2B,12.627,2.805235407242696
ENSG00000126246.10,IGFLR1,3.708,0.6903938631189309
ENSG00000161265.15,U2AF1L4,4.675,2.3731314797696528
ENSG00000205155.8,PSENEN,20.744,1.793778623151546
ENSG00000267796.8,LIN37,14.627,2.5537902733931923
ENSG00000004776.13,HSPB6,0.346,1.3627994689535403
ENSG00000167595.15,PROSER3,7.979,1.813183247346183
ENSG00000004777.18,ARHGAP33,1.463,1.4396777769779372
ENSG00000126259.20,KIRREL2,0.157,-0.6858192691161169
ENSG00000105290.13,APLP1,1.265,0.601815978777939
ENSG00000011600.12,TYROBP,64.229,-0.0879268208500279
ENSG00000126243.9,LRFN3,7.755,1.3884866579721917
ENSG00000181392.17,SYNE4,31.973,0.12183677628438472
