gene_id,gene_name,TPM,Prediction
ENSG00000198028.4,ZNF560,4.849,3.223566962497258
ENSG00000130818.12,ZNF426,32.158,5.255824971295914
ENSG00000197961.12,ZNF121,49.177,6.238164752712069
ENSG00000171469.11,ZNF561,37.56,7.403006049028136
ENSG00000171466.10,ZNF562,51.898,7.380853849632171
ENSG00000196605.7,ZNF846,18.331,7.071932631537855
ENSG00000127452.9,FBXL12,24.441,6.975888015419626
ENSG00000198258.11,UBL5,571.707,6.54786618610227
ENSG00000127445.14,PIN1,52.656,7.409088911732208
ENSG00000105088.8,OLFM2,13.945,3.313710580994408
ENSG00000080573.7,COL5A3,3.208,4.133538316623865
ENSG00000130811.12,EIF3G,117.495,6.06772771227667
ENSG00000130816.17,DNMT1,102.588,6.389087360831627
ENSG00000105364.14,MRPL4,48.08,7.620586796343612
ENSG00000090339.9,ICAM1,8.982,6.277038270237969
ENSG00000076662.10,ICAM3,14.538,3.9781892190713686
ENSG00000105397.14,TYK2,20.427,7.175676919626809
ENSG00000105401.9,CDC37,204.837,5.098162728254709
ENSG00000065989.16,PDE4A,8.231,5.934989572051988
ENSG00000079999.14,KEAP1,41.922,7.190295587022416
ENSG00000180739.14,S1PR5,14.651,6.304638071281297
ENSG00000130734.10,ATG4D,11.633,6.175673250231847
ENSG00000129347.21,KRI1,24.396,6.970739062892112
ENSG00000129355.7,CDKN2D,56.452,6.3808310179915715
ENSG00000129354.12,AP1M2,59.953,4.926782158762329
ENSG00000129353.15,SLC44A2,121.471,7.164776041946646
ENSG00000129351.17,ILF3,109.132,6.565147257395419
ENSG00000213339.9,QTRT1,21.721,6.59388390018604
ENSG00000079805.18,DNM2,65.384,6.548727019236056
ENSG00000099203.7,TMED1,20.2,7.908737110800131
ENSG00000142453.12,CARM1,37.928,6.144042114333386
ENSG00000130733.11,YIPF2,55.552,6.284323299668259
ENSG00000127616.19,SMARCA4,96.56,5.7894134698156385
ENSG00000130164.14,LDLR,18.57,6.935398858895134
ENSG00000197256.11,KANK2,51.94,6.65765167908269
ENSG00000130158.14,DOCK6,4.224,7.06867991067107
ENSG00000105514.8,RAB3D,60.49,6.843938368549412
ENSG00000105518.14,TMEM205,86.165,7.2162779360952065
ENSG00000183401.12,CCDC159,39.761,2.3860070189275486
ENSG00000173928.4,SWSAP1,8.034,7.044569413589843
ENSG00000187266.14,EPOR,18.739,6.421048871418245
ENSG00000205517.13,RGL3,6.612,5.485203812922754
ENSG00000130175.10,PRKCSH,115.703,7.259391782191509
ENSG00000161914.10,ZNF653,3.588,7.154618622318228
ENSG00000130159.14,ECSIT,16.965,7.889471387021628
ENSG00000130176.8,CNN1,0.219,4.441775042044801
ENSG00000130165.10,ELOF1,346.781,5.191579815331308
ENSG00000198551.10,ZNF627,19.461,6.564703740451986
ENSG00000102575.13,ACP5,4.526,3.0599099133819143
ENSG00000197933.13,ZNF823,10.068,6.446511283938224
ENSG00000171295.13,ZNF440,35.025,6.023101113945887
ENSG00000171291.8,ZNF439,21.608,4.980021993811526
ENSG00000198429.10,ZNF69,10.733,6.721390550919357
ENSG00000196757.8,ZNF700,44.926,5.88386254206085
ENSG00000197054.12,ZNF763,8.619,6.1279485677900425
ENSG00000197647.11,ZNF433,10.322,5.880401829041739
ENSG00000223547.10,ZNF844,36.042,6.957980354390218
ENSG00000257591.6,ZNF625,18.964,6.710231353973221
ENSG00000196646.12,ZNF136,23.615,4.976961313856406
ENSG00000197857.14,ZNF44,14.157,6.765396252932011
ENSG00000188868.14,ZNF563,5.562,5.560575416352334
ENSG00000198342.10,ZNF442,4.305,6.574388288532515
ENSG00000196466.10,ZNF799,11.895,7.335218736238438
ENSG00000180855.16,ZNF443,14.13,6.7120807485324985
ENSG00000242852.7,ZNF709,4.435,4.286424379842639
ENSG00000249709.8,ZNF564,15.088,6.738439936257626
ENSG00000188033.10,ZNF490,16.63,6.454739150151465
ENSG00000173875.14,ZNF791,30.556,6.507218192527877
ENSG00000104774.13,MAN2B1,51.287,6.717504394336006
ENSG00000123154.12,WDR83,13.534,6.884824802202961
ENSG00000105583.11,WDR83OS,122.647,7.010071904886006
ENSG00000095059.16,DHPS,73.09,7.556129305053753
ENSG00000132004.13,FBXW9,5.222,6.516186768276555
ENSG00000105576.15,TNPO2,52.414,7.4992983654110486
ENSG00000095066.12,HOOK2,22.092,7.987652960336258
ENSG00000167815.12,PRDX2,478.552,6.694420867146697
ENSG00000104889.7,RNASEH2A,88.331,6.970569480771834
ENSG00000132026.14,RTBDN,2.516,5.716220683577092
ENSG00000105613.10,MAST1,3.089,6.83891449761702
ENSG00000105612.9,DNASE2,34.386,6.967170967706601
ENSG00000105610.6,KLF1,16.336,4.054281069971936
ENSG00000105607.13,GCDH,13.621,6.42547485702333
ENSG00000179115.11,FARSA,69.208,6.00021285517234
ENSG00000179218.14,CALR,1215.606,7.751852368601091
ENSG00000179262.10,RAD23A,177.401,6.698753835195804
ENSG00000179271.3,GADD45GIP1,22.995,6.7351310672348355
ENSG00000008441.18,NFIX,497.128,6.4497153011108805
ENSG00000104907.12,TRMT1,10.512,6.613443881778523
ENSG00000160877.6,NACC1,50.982,6.770708232906937
ENSG00000104915.15,STX10,26.429,7.763088924487374
ENSG00000160888.7,IER2,38.663,7.2628586494497975
ENSG00000141837.21,CACNA1A,0.2,3.123643316317607
ENSG00000104957.14,CCDC130,16.916,5.377768340122458
ENSG00000037757.14,MRI1,19.449,6.796771056939153
ENSG00000104979.9,C19orf53,139.369,6.59496400994127
ENSG00000132003.9,ZSWIM4,4.39,6.4745524903456015
ENSG00000132016.11,C19orf57,1.608,4.6361247519006445
ENSG00000132024.17,CC2D1A,17.85,6.93637174791757
ENSG00000132000.13,PODNL1,1.387,4.369747384933982
ENSG00000132017.10,DCAF15,8.937,5.130258418134859
ENSG00000132005.9,RFX1,4.123,8.214149258438686
ENSG00000104998.4,IL27RA,3.98,6.101768097541465
ENSG00000141858.12,SAMD1,31.482,8.241806226792646
ENSG00000072062.15,PRKACA,53.203,5.634625548511612
ENSG00000105011.9,ASF1B,78.868,6.751000656010755
ENSG00000072071.16,ADGRL1,47.289,6.481440152771518
ENSG00000123146.20,ADGRE5,13.252,6.260477506491594
ENSG00000123136.15,DDX39A,100.24,7.503464784791755
ENSG00000123143.13,PKN1,38.674,6.151800892485836
ENSG00000123159.16,GIPC1,23.365,6.777981795188765
ENSG00000132002.9,DNAJB1,83.979,7.386826940199258
ENSG00000099797.15,TECR,250.739,6.592267872018005
ENSG00000099795.7,NDUFB7,177.038,7.1836209156524715
ENSG00000187912.12,CLEC17A,0.093,1.844826833212828
ENSG00000131355.15,ADGRE3,2.705,1.5725471446450112
ENSG00000160961.12,ZNF333,4.685,6.868419353897087
ENSG00000127507.18,ADGRE2,1.787,4.684097482815057
ENSG00000105143.12,SLC1A6,0.0,2.429479433901178
ENSG00000105141.6,CASP14,7.752,2.489855130579718
ENSG00000105137.13,SYDE1,4.44,5.590478992847043
ENSG00000105135.16,ILVBL,17.096,7.1662411385917455
ENSG00000074181.9,NOTCH3,22.063,4.446859156049201
ENSG00000141867.18,BRD4,54.807,7.743697571980413
ENSG00000105127.9,AKAP8,33.222,6.8761203987208805
ENSG00000011243.18,AKAP8L,48.046,6.945629479191641
ENSG00000011451.21,WIZ,24.697,5.968164859860485
ENSG00000105122.13,RASAL3,5.375,4.721551157205438
ENSG00000171954.13,CYP4F22,0.156,2.888264823081851
ENSG00000186526.13,CYP4F8,5.263,3.6151846963342926
ENSG00000186529.16,CYP4F3,10.032,4.540189665252653
ENSG00000186204.15,CYP4F12,6.476,4.355405116925729
ENSG00000186115.13,CYP4F2,1.703,1.896065339577473
ENSG00000171903.16,CYP4F11,12.409,5.211362479557149
ENSG00000167461.12,RAB8A,112.136,6.601738778522363
ENSG00000196684.12,HSH2D,5.251,4.082596936086236
ENSG00000105058.12,FAM32A,67.773,5.8530400047191105
ENSG00000072958.9,AP1M1,14.234,6.0140585113136495
ENSG00000127528.6,KLF2,3.216,7.153310720094511
ENSG00000127527.14,EPS15L1,28.434,6.831344400584512
ENSG00000105072.9,C19orf44,5.881,5.8769746617313405
ENSG00000085872.15,CHERP,28.312,5.956631860838918
ENSG00000127526.15,SLC35E1,67.618,6.362192987004073
ENSG00000105085.11,MED26,13.087,6.738023440371594
ENSG00000214046.9,SMIM7,57.559,8.06732117456974
ENSG00000072954.7,TMEM38A,17.782,7.896779112306937
ENSG00000188039.16,NWD1,20.664,6.392236089275696
ENSG00000127511.10,SIN3B,15.19,6.028263861521577
ENSG00000127533.4,F2RL3,7.438,5.734013705804074
ENSG00000160111.14,CPAMD8,6.981,3.821597299623953
ENSG00000131351.15,HAUS8,28.392,7.52472266267485
ENSG00000099331.13,MYO9B,29.299,6.977480098104648
ENSG00000053501.13,USE1,34.822,7.248206091888593
ENSG00000099330.9,OCEL1,42.604,7.153401562868457
ENSG00000160113.5,NR2F6,39.599,7.241593616929549
ENSG00000105393.16,BABAM1,74.614,6.2321488365583715
ENSG00000160117.16,ANKLE1,11.065,6.1413257971946065
ENSG00000127220.6,ABHD8,4.165,7.344509102063245
ENSG00000130312.7,MRPL34,51.601,7.3567302323172274
ENSG00000130311.11,DDA1,16.344,6.888545333852713
ENSG00000074855.11,ANO8,10.866,7.449588462845374
ENSG00000130299.17,GTPBP3,9.993,6.764160490847971
ENSG00000130300.9,PLVAP,13.385,2.455360701452686
ENSG00000130303.13,BST2,8.049,3.6419077015856365
ENSG00000141971.13,MVB12A,11.946,6.4390642874940545
ENSG00000130304.17,SLC27A1,10.798,6.95018744396998
ENSG00000130313.7,PGLS,57.128,7.368931372094121
ENSG00000130309.11,COLGALT1,36.802,6.616218567333481
ENSG00000130479.11,MAP1S,14.977,7.862076790512627
ENSG00000130475.14,FCHO1,4.891,5.1825313891472575
ENSG00000179913.11,B3GNT3,18.004,5.586756942004403
ENSG00000105639.20,JAK3,8.512,3.623148828454852
ENSG00000105640.13,RPL18A,1095.15,7.448674866536493
ENSG00000007080.11,CCDC124,18.095,5.025484944180341
ENSG00000105643.10,ARRDC2,14.898,7.229894483445267
ENSG00000099308.10,MAST3,14.727,6.812866859104979
ENSG00000105647.19,PIK3R2,31.677,8.29222524557588
ENSG00000216490.4,IFI30,323.25,7.599231207699529
ENSG00000254858.10,MPV17L2,38.246,6.665782378923762
ENSG00000105649.10,RAB3A,6.43,7.099131805725462
ENSG00000130522.6,JUND,40.449,7.92127112808699
ENSG00000130520.11,LSM4,130.287,5.670054680124759
ENSG00000130517.14,PGPEP1,10.878,6.285664953510293
ENSG00000130513.6,GDF15,38.922,5.7068209550853135
ENSG00000175489.10,LRRC25,1.365,5.4629927586518425
ENSG00000130511.16,SSBP4,17.653,7.516878402474713
ENSG00000105655.19,ISYNA1,31.799,6.7354797750460165
ENSG00000105656.13,ELL,8.302,5.907355803153856
ENSG00000105701.16,FKBP8,40.637,6.954316379450711
ENSG00000105700.11,KXD1,53.404,5.178758999363342
ENSG00000221983.8,UBA52,229.602,7.0165869266347825
ENSG00000006016.11,CRLF1,11.763,4.953069053083019
ENSG00000105696.9,TMEM59L,37.418,4.86859603232132
ENSG00000167487.12,KLHL26,6.519,7.256823114595048
ENSG00000105662.16,CRTC1,4.836,6.126222835263869
ENSG00000105664.11,COMP,1.419,3.1948673757508415
ENSG00000005007.13,UPF1,32.095,6.6065783372162645
ENSG00000223802.8,CERS1,1.437,5.417630250374883
ENSG00000105669.14,COPE,94.972,6.713508685368425
ENSG00000105671.12,DDX49,17.592,6.718672676206538
ENSG00000051128.19,HOMER3,8.913,6.138293262371071
ENSG00000064607.17,SUGP2,111.411,7.323396301698067
ENSG00000105676.14,ARMC6,9.449,7.200131665300484
ENSG00000181035.14,SLC25A42,3.506,6.88221675960351
ENSG00000064545.15,TMEM161A,28.254,6.055201700027009
ENSG00000064490.14,RFXANK,16.396,7.181593431649054
ENSG00000184162.15,NR2C2AP,60.562,6.026474317424081
ENSG00000130287.14,NCAN,0.214,3.8374120063901715
ENSG00000105705.16,SUGP1,22.223,7.755860789867161
ENSG00000129933.21,MAU2,29.23,7.290195258460197
ENSG00000167491.17,GATAD2A,32.42,5.947393351204478
ENSG00000186010.19,NDUFA13,179.426,6.325443035503114
ENSG00000250067.12,YJEFN3,15.416,3.188773146311355
ENSG00000105717.14,PBX4,7.319,6.0141577212429675
ENSG00000064547.14,LPAR2,30.683,7.185672282224399
ENSG00000089639.11,GMIP,11.024,6.225861457696103
ENSG00000105726.17,ATP13A1,37.511,6.4050269693745046
ENSG00000181896.12,ZNF101,11.993,6.5063779491887885
ENSG00000105708.9,ZNF14,22.92,6.94808745907919
ENSG00000081665.14,ZNF506,41.145,6.975036507821739
ENSG00000256771.4,ZNF253,45.337,6.8580706262051505
ENSG00000184635.16,ZNF93,24.249,6.199984358282215
ENSG00000197124.12,ZNF682,15.513,5.06582713292719
ENSG00000213988.11,ZNF90,1.968,3.1357839455222845
ENSG00000256229.8,ZNF486,21.172,6.125302050911856
ENSG00000237440.9,ZNF737,40.321,5.1994405985366035
ENSG00000188171.16,ZNF626,18.057,5.483096362691459
ENSG00000160352.16,ZNF714,16.677,4.81920624291735
ENSG00000196705.8,ZNF431,34.739,5.113014831164534
ENSG00000182141.10,ZNF708,23.468,5.426852351022223
ENSG00000172687.13,ZNF738,10.767,5.805973878270816
ENSG00000196268.12,ZNF493,22.363,4.901785601684032
ENSG00000197013.10,ZNF429,16.254,4.91241062011087
ENSG00000198521.12,ZNF43,18.111,5.74608163041662
ENSG00000160321.15,ZNF208,13.217,0.8928282073619446
ENSG00000197134.13,ZNF257,20.366,4.942390798746233
ENSG00000197360.9,ZNF98,3.098,1.1070249956532798
ENSG00000229676.3,ZNF492,1.263,1.873763804234668
ENSG00000269067.2,ZNF728,7.892,1.2520553568878894
ENSG00000167232.14,ZNF91,72.697,6.6518056061262625
ENSG00000197372.10,ZNF675,40.155,6.3672806472206815
ENSG00000196172.9,ZNF681,19.44,6.269041460775597
ENSG00000213967.11,ZNF726,21.539,6.413068460058734
ENSG00000213096.11,ZNF254,37.446,5.873288529520026
ENSG00000169021.6,UQCRFS1,80.587,6.389697971628422
ENSG00000105171.10,POP4,19.331,6.358167426787084
ENSG00000166289.6,PLEKHF1,3.76,6.361998696674803
ENSG00000131943.18,C19orf12,5.022,6.586641613423432
ENSG00000105173.14,CCNE1,30.529,7.163275870907096
ENSG00000105176.18,URI1,75.704,4.189424183863612
ENSG00000198597.9,ZNF536,0.0,0.8260401634038873
ENSG00000121297.8,TSHZ3,5.708,7.70603262620993
ENSG00000168813.17,ZNF507,39.745,6.859448469258109
ENSG00000178904.19,DPY19L3,40.425,7.998488449628479
ENSG00000105185.12,PDCD5,194.094,7.203931194539096
ENSG00000105186.16,ANKRD27,43.084,8.200215775228957
ENSG00000213965.3,NUDT19,35.489,6.812409783982225
ENSG00000121289.18,CEP89,41.51,6.2021075700772
ENSG00000131944.10,FAAP24,5.837,6.502408655192595
ENSG00000131941.8,RHPN2,71.444,5.9281421369326806
ENSG00000076650.7,GPATCH1,11.104,6.976860357063118
ENSG00000130881.14,LRP3,8.481,5.362860230613557
ENSG00000153879.9,CEBPG,47.83,8.07665900009838
ENSG00000124299.15,PEPD,33.521,5.700966671741169
ENSG00000153885.14,KCTD15,13.012,7.281804774734147
ENSG00000126249.8,PDCD2L,52.928,6.299424459902831
ENSG00000126261.13,UBA2,105.13,5.1052879163094955
ENSG00000089335.21,ZNF302,33.185,7.0205963686046395
ENSG00000197841.15,ZNF181,13.085,6.151265785995543
ENSG00000153896.19,ZNF599,3.3,5.227792893759894
ENSG00000168661.15,ZNF30,11.149,6.80191913867727
ENSG00000180884.10,ZNF792,11.637,4.7920069887638554
ENSG00000089351.14,GRAMD1A,26.297,8.267600119131902
ENSG00000105711.13,SCN1B,2.105,6.290244985711953
ENSG00000105707.14,HPN,1.822,6.825612529485054
ENSG00000089356.18,FXYD3,59.886,5.7405979840972785
ENSG00000153902.14,LGI4,1.822,3.6574544094751325
ENSG00000221946.8,FXYD7,0.0,6.34497321241843
ENSG00000089327.15,FXYD5,49.703,5.5694362514129
ENSG00000105699.16,LSR,69.647,7.605909840022838
ENSG00000105698.16,USF2,56.377,7.861981789910129
ENSG00000105697.9,HAMP,2.264,2.779180385176858
ENSG00000012124.17,CD22,1.402,1.4805792277260572
ENSG00000126262.5,FFAR2,10.919,4.387279681128657
ENSG00000161249.21,DMKN,14.49,4.531559935061568
ENSG00000105679.9,GAPDHS,7.337,3.1961893426542627
ENSG00000105677.12,TMEM147,76.046,6.249491334664307
ENSG00000249115.9,HAUS5,32.469,6.993874794364315
ENSG00000126254.12,RBM42,39.979,6.54986533271208
ENSG00000105672.14,ETV2,2.153,5.191514194579379
ENSG00000105668.7,UPK1A,7.141,3.411461626770298
ENSG00000011590.14,ZBTB32,2.765,3.3788507124487515
ENSG00000272333.7,KMT2B,11.695,7.135446216605727
ENSG00000126246.10,IGFLR1,7.222,6.508551879027324
ENSG00000161265.15,U2AF1L4,25.052,6.551246426148834
ENSG00000205155.8,PSENEN,23.122,6.963672260379506
ENSG00000267796.8,LIN37,15.119,6.892973009357498
ENSG00000004776.13,HSPB6,3.833,6.761005661510432
ENSG00000167595.15,PROSER3,22.258,7.1589632192571715
ENSG00000004777.18,ARHGAP33,7.299,6.0148903981224064
ENSG00000126259.20,KIRREL2,1.147,3.690456627376216
ENSG00000105290.13,APLP1,105.418,6.424823054495667
ENSG00000011600.12,TYROBP,91.491,3.4601193376346826
ENSG00000126243.9,LRFN3,14.214,6.181752772476478
ENSG00000181392.17,SYNE4,21.696,6.608803528355736
ENSG00000239382.10,ALKBH6,43.947,6.24950531102597
ENSG00000105270.15,CLIP3,4.464,4.677459538758932
ENSG00000161277.11,THAP8,6.785,7.932246496862416
ENSG00000075702.18,WDR62,8.542,7.489647085044118
ENSG00000105258.9,POLR2I,54.021,7.292655297682549
ENSG00000105254.12,TBCB,40.289,7.563114827007751
ENSG00000126247.11,CAPNS1,576.582,7.7076510813874295
ENSG00000161281.11,COX7A1,5.119,2.3861299095770705
ENSG00000196357.12,ZNF565,4.83,6.3819009324383345
ENSG00000167635.12,ZNF146,86.974,7.094884572406769
ENSG00000142065.14,ZFP14,6.873,6.364471400283387
ENSG00000181007.9,ZFP82,9.111,6.9057711563673
ENSG00000186017.14,ZNF566,7.544,6.776999703135331
ENSG00000254004.7,ZNF260,35.478,6.022792134409597
ENSG00000186020.13,ZNF529,8.259,5.798692207203481
ENSG00000161298.18,ZNF382,11.4,4.055046151168266
ENSG00000197808.12,ZNF461,11.227,5.911359972419095
ENSG00000189042.13,ZNF567,19.328,4.642327694753078
ENSG00000267041.6,ZNF850,16.291,6.514450838128176
ENSG00000197863.9,ZNF790,9.799,6.683372586948467
ENSG00000251247.11,ZNF345,6.585,7.028329252666231
ENSG00000185869.15,ZNF829,4.056,5.859113929981551
ENSG00000198453.13,ZNF568,6.06,6.182340417172008
ENSG00000197050.11,ZNF420,7.137,5.785783876229607
ENSG00000196967.11,ZNF585A,18.63,5.0425450453783895
ENSG00000245680.11,ZNF585B,19.7,6.344002886660133
ENSG00000188283.11,ZNF383,13.109,4.870240386752603
ENSG00000189164.15,ZNF527,6.886,5.835212657229996
ENSG00000196437.12,ZNF569,8.383,6.328527016363062
ENSG00000171827.11,ZNF570,12.909,7.4962411026947855
ENSG00000188227.13,ZNF793,7.682,6.299295877805149
ENSG00000171817.17,ZNF540,1.247,5.5630262520028735
ENSG00000180479.14,ZNF571,5.219,5.619131052026124
ENSG00000120784.16,ZFP30,7.641,6.50456101108191
ENSG00000196381.11,ZNF781,0.962,5.527905447895885
ENSG00000198182.13,ZNF607,16.672,6.467262274540581
ENSG00000189144.14,ZNF573,7.959,4.504747067882693
ENSG00000105738.11,SIPA1L3,70.838,6.935034674182485
ENSG00000167642.13,SPINT2,575.114,6.542821029978273
ENSG00000167645.17,YIF1B,8.15,6.214376527564422
ENSG00000099337.5,KCNK6,13.874,5.7165384768064404
ENSG00000099338.23,CATSPERG,2.949,7.723880259826422
ENSG00000099341.11,PSMD8,183.675,6.999032166940112
ENSG00000188766.12,SPRED3,1.595,3.554383258557393
ENSG00000130244.12,FAM98C,21.672,7.095579940485549
ENSG00000171777.16,RASGRP4,4.189,2.15877268755412
ENSG00000196218.13,RYR1,1.893,3.8076724036989864
ENSG00000104814.13,MAP4K1,5.48,5.256692500614611
ENSG00000178982.10,EIF3K,263.096,5.899929316711836
ENSG00000130402.13,ACTN4,333.405,6.283839284793168
ENSG00000171747.9,LGALS4,1.2,2.0555628421778565
ENSG00000104823.9,ECH1,350.536,6.971707214609951
ENSG00000104824.17,HNRNPL,183.028,7.075730955005205
ENSG00000068903.20,SIRT2,43.062,6.333563854608494
ENSG00000104825.17,NFKBIB,9.098,6.224520602457169
ENSG00000104835.15,SARS2,6.682,7.779986594397291
ENSG00000128626.12,MRPS12,16.322,7.439531648736284
ENSG00000269190.6,FBXO17,1.341,4.453679994253071
ENSG00000161243.9,FBXO27,15.464,5.520948732362027
ENSG00000130669.17,PAK4,24.097,7.042614384579518
ENSG00000188505.5,NCCRP1,6.44,4.650453245331861
ENSG00000128011.5,LRFN1,2.702,5.589004702398767
ENSG00000130755.13,GMFG,32.095,4.308482882207846
ENSG00000179134.15,SAMD4B,92.388,5.541047591748852
ENSG00000006712.15,PAF1,65.831,6.265105658328883
ENSG00000063322.15,MED29,51.838,6.6482274766491924
ENSG00000128016.7,ZFP36,59.781,7.055403533963638
ENSG00000090924.15,PLEKHG2,8.309,5.336058166680466
ENSG00000105193.9,RPS16,1570.696,6.849347619263618
ENSG00000196235.14,SUPT5H,50.51,6.017530228208397
ENSG00000105197.11,TIMM50,25.455,6.751331165382749
ENSG00000090932.11,DLL3,3.528,4.0019874202976515
ENSG00000105205.7,CLC,6.531,1.1574437294405286
ENSG00000105204.14,DYRK1B,12.619,6.6464056734068695
ENSG00000105202.9,FBL,151.022,5.711937743030051
ENSG00000275395.6,FCGBP,1.134,1.933017258959151
ENSG00000013275.8,PSMC4,98.989,6.632415234347006
ENSG00000187187.14,ZNF546,2.209,6.307997774455149
ENSG00000128000.17,ZNF780B,8.376,4.748164636882741
ENSG00000197782.14,ZNF780A,16.974,6.239780210081631
ENSG00000130758.8,MAP3K10,3.034,7.350246582024523
ENSG00000105221.18,AKT2,69.835,5.748142263029895
ENSG00000160392.13,C19orf47,15.799,5.732041166579226
ENSG00000105223.20,PLD3,66.649,6.512926167599318
ENSG00000197019.5,SERTAD1,10.28,6.993940100487501
ENSG00000167565.13,SERTAD3,20.804,8.347403912225618
ENSG00000090013.11,BLVRB,133.208,7.243963552461689
ENSG00000160460.16,SPTBN4,0.872,7.596889918171498
ENSG00000160410.15,SHKBP1,28.284,7.28010210523703
ENSG00000090006.18,LTBP4,8.563,5.921481609559003
ENSG00000105245.9,NUMBL,8.872,7.098761641238146
ENSG00000086544.3,ITPKC,6.103,7.240791773132575
ENSG00000188493.15,C19orf54,13.791,7.957925742272354
ENSG00000077312.9,SNRPA,77.453,6.968952848418728
ENSG00000255974.8,CYP2A6,0.478,1.8817140562959382
ENSG00000197408.10,CYP2B6,0.0,0.9081929926446662
ENSG00000167600.14,CYP2S1,1.087,1.5942994271538353
ENSG00000167601.12,AXL,7.054,2.1505443348384725
ENSG00000105323.17,HNRNPUL1,300.911,7.563641680357687
ENSG00000105329.11,TGFB1,10.814,6.479551367338086
ENSG00000142039.4,CCDC97,22.973,4.676758966906186
ENSG00000142046.15,TMEM91,5.615,4.6285142706392435
ENSG00000077348.9,EXOSC5,29.979,5.577722670383328
ENSG00000248098.12,BCKDHA,28.829,5.1395906734525685
ENSG00000105388.16,CEACAM5,65.113,2.1714432151040044
ENSG00000086548.9,CEACAM6,26.092,1.3225302659805451
ENSG00000105372.8,RPS19,772.813,7.467548664881508
ENSG00000105369.10,CD79A,2.969,2.0390037414508666
ENSG00000076928.18,ARHGEF1,38.317,5.99934522445462
ENSG00000105404.11,RABAC1,113.933,7.8666422523329596
ENSG00000105409.19,ATP1A3,35.2,5.0875111083580125
ENSG00000105737.9,GRIK5,0.969,2.1205744728749947
ENSG00000105732.13,ZNF574,28.002,5.638901453655751
ENSG00000028277.21,POU2F2,2.365,4.889706889676032
ENSG00000160570.14,DEDD2,31.768,7.482408528797063
ENSG00000167625.11,ZNF526,11.837,7.070214089845601
ENSG00000105723.13,GSK3A,83.592,7.505601169372963
