gene_id,gene_name,TPM,Prediction
ENSG00000123700.5,KCNJ2,1.881,1.81702771830422
ENSG00000125398.8,SOX9,86.311,1.2249196154832278
ENSG00000133195.11,SLC39A11,32.122,1.7571605666261636
ENSG00000180616.9,SSTR2,1.751,0.009542308757348184
ENSG00000166685.12,COG1,43.833,2.5407094182199508
ENSG00000133193.12,FAM104A,48.19,2.1221053291074736
ENSG00000141219.15,C17orf80,32.422,2.470582979759916
ENSG00000179604.10,CDC42EP4,34.487,3.708750733853516
ENSG00000172809.13,RPL38,2544.763,1.860081001067392
ENSG00000141540.11,TTYH2,3.462,0.8502297076044355
ENSG00000170412.18,GPRC5C,35.865,1.528835580396391
ENSG00000167851.15,CD300A,2.613,0.8736888079795945
ENSG00000172794.20,RAB37,1.152,1.6519442909848876
ENSG00000186074.19,CD300LF,2.186,-0.3131603936796242
ENSG00000109062.12,SLC9A3R1,238.926,2.6715977950216128
ENSG00000109065.12,NAT9,21.527,2.651979712551475
ENSG00000109066.14,TMEM104,12.931,2.608240039450529
ENSG00000161513.12,FDXR,10.859,3.7644285249781637
ENSG00000172782.12,FADS6,0.0,-1.0220754057312462
ENSG00000167861.16,HID1,286.199,1.383327177881596
ENSG00000109089.7,CDR2L,19.323,2.196964212094194
ENSG00000180901.11,KCTD2,23.148,2.3121379705767096
ENSG00000170190.16,SLC16A5,1.54,1.0997958633127274
ENSG00000125449.7,ARMC7,7.165,1.198556762277447
ENSG00000125458.7,NT5C,25.962,2.7509909719535783
ENSG00000188612.12,SUMO2,246.99,2.8089313346859637
ENSG00000125450.11,NUP85,23.394,1.5692631706166433
ENSG00000125447.18,GGA3,28.386,3.0886207283949663
ENSG00000125445.11,MRPS7,74.638,2.849834735612979
ENSG00000125457.15,MIF4GD,32.569,2.6482541471140744
ENSG00000125454.12,SLC25A19,3.959,2.5817729277386356
ENSG00000177885.15,GRB2,87.359,3.1154165104443208
ENSG00000177303.10,CASKIN2,6.062,1.0008947221267674
ENSG00000182173.13,TSEN54,6.145,2.1377906682209953
ENSG00000073350.14,LLGL2,21.913,2.2876989743942646
ENSG00000266714.9,MYO15B,3.044,-0.6704886424418661
ENSG00000108469.15,RECQL5,6.018,1.2120376797816128
ENSG00000161526.15,SAP30BP,19.402,1.0198684586669295
ENSG00000132470.14,ITGB4,4.025,0.42555144436783165
ENSG00000108479.12,GALK1,8.002,0.9988633397847365
ENSG00000132478.10,UNK,12.729,3.457965788886438
ENSG00000092929.12,UNC13D,1.697,0.6216504384708555
ENSG00000132471.12,WBP2,134.848,2.7546768071900525
ENSG00000132481.7,TRIM47,18.759,2.633800146135536
ENSG00000141569.12,TRIM65,5.243,2.5327524780875335
ENSG00000204316.13,MRPL38,34.912,2.439365951105042
ENSG00000188878.19,FBF1,2.501,0.2079980438365534
ENSG00000161533.12,ACOX1,62.16,3.5749888722341354
ENSG00000167880.8,EVPL,5.383,0.2303548041311495
ENSG00000167881.15,SRP68,69.605,1.4407700034112438
ENSG00000186919.13,ZACN,0.144,-0.9099540605442555
ENSG00000182473.22,EXOC7,79.087,2.5641347418237896
ENSG00000129654.8,FOXJ1,0.228,1.5005602737012422
ENSG00000141576.16,RNF157,4.354,1.2373038739731816
ENSG00000185262.9,UBALD2,29.293,3.5492617617058038
ENSG00000129646.14,QRICH2,1.927,-1.2434643527520741
ENSG00000161542.17,PRPSAP1,23.007,3.110485161557876
ENSG00000176170.14,SPHK1,1.226,2.8625959874763116
ENSG00000175931.13,UBE2O,18.519,1.195654372838987
ENSG00000129667.13,RHBDF2,5.21,1.715331694036783
ENSG00000161544.10,CYGB,9.691,0.9762587614224071
ENSG00000070731.11,ST6GALNAC2,7.956,2.8262241461488258
ENSG00000070526.15,ST6GALNAC1,0.887,-0.08308339099402973
ENSG00000182534.13,MXRA7,22.793,1.1510430870900938
ENSG00000070495.15,JMJD6,10.927,3.4598195509614444
ENSG00000181038.14,METTL23,78.492,3.3582940067929807
ENSG00000161547.17,SRSF2,163.932,3.288419904537667
ENSG00000092931.11,MFSD11,15.621,3.585217492934989
ENSG00000167889.13,MGAT5B,0.044,-0.12716495907250558
ENSG00000129657.16,SEC14L1,37.434,2.599549806663305
ENSG00000141524.17,TMC6,24.57,1.8561061135999002
ENSG00000167895.15,TMC8,1.021,1.362013423805987
ENSG00000108639.8,SYNGR2,736.823,4.944186309486271
ENSG00000167900.12,TK1,61.102,2.3916330388767393
ENSG00000183077.15,AFMID,65.208,2.391662458970602
ENSG00000089685.15,BIRC5,38.584,1.3033783311061398
ENSG00000184557.4,SOCS3,3.664,2.6408206158773653
ENSG00000087157.19,PGS1,18.895,2.1587162863506073
ENSG00000108669.16,CYTH1,44.458,2.580909345911177
ENSG00000055483.19,USP36,34.419,1.8377404444886563
ENSG00000035862.12,TIMP2,74.002,1.3097263708863527
ENSG00000178404.10,CEP295NL,0.188,0.026268281838881413
ENSG00000108679.13,LGALS3BP,21.482,-0.800545264351495
ENSG00000171302.17,CANT1,186.346,2.5252276694559637
ENSG00000173918.15,C1QTNF1,1.953,0.5064433108711258
ENSG00000167280.17,ENGASE,4.273,1.9158996723038637
ENSG00000167281.19,RBFOX3,0.067,-0.9393118813770855
ENSG00000173894.11,CBX2,5.081,1.809876550644121
ENSG00000141570.11,CBX8,12.651,3.194622958461534
ENSG00000141582.15,CBX4,61.221,3.5626908815531495
ENSG00000167291.16,TBC1D16,9.673,0.8183990068333008
ENSG00000141519.15,CCDC40,1.568,2.2452076988125285
ENSG00000171298.13,GAA,77.873,2.073457079287921
ENSG00000141527.18,CARD14,2.187,-1.3911973250310878
ENSG00000181523.13,SGSH,27.08,1.6250350903339368
ENSG00000181045.15,SLC26A11,10.576,1.4327020701295017
ENSG00000173821.19,RNF213,67.82,2.643656171488677
ENSG00000173818.17,ENDOV,7.029,2.633365752103502
ENSG00000171246.6,NPTX1,0.645,1.5470008876241295
ENSG00000141564.15,RPTOR,9.373,0.46417499232130843
ENSG00000176108.9,CHMP6,10.157,1.573037544745508
ENSG00000175866.15,BAIAP2,29.085,2.1586889245001633
ENSG00000181409.14,AATK,5.345,-1.462444160428443
ENSG00000141577.14,CEP131,4.97,1.6226497322760642
ENSG00000157637.13,SLC38A10,13.649,1.4395000790833423
ENSG00000184009.12,ACTG1,1946.999,3.4648301815515046
ENSG00000185504.17,FAAP100,7.99,1.4269670440069682
ENSG00000182446.14,NPLOC4,48.787,1.7388280463659531
ENSG00000204237.5,OXLD1,43.153,2.217751920687458
ENSG00000185298.13,CCDC137,18.601,1.7935027377709103
ENSG00000214087.8,ARL16,26.622,2.776804059348395
ENSG00000185359.14,HGS,35.731,2.4871175945001425
ENSG00000262814.8,MRPL12,45.991,2.2869803031296576
ENSG00000183048.12,SLC25A10,38.836,1.7341633706119701
ENSG00000185624.15,P4HB,906.5,2.723905442091986
ENSG00000141522.12,ARHGDIA,200.759,3.2113594467823923
ENSG00000183684.8,ALYREF,29.933,2.5447353097475105
ENSG00000141552.18,ANAPC11,223.609,2.7893381237689345
ENSG00000185813.11,PCYT2,9.192,1.7426314588607417
ENSG00000187531.14,SIRT7,18.249,1.6624741930848188
ENSG00000197063.11,MAFG,14.507,2.3172505581319065
ENSG00000183010.17,PYCR1,52.533,2.9809957144220105
ENSG00000185269.12,NOTUM,0.0,1.4221146146193702
ENSG00000169696.16,ASPSCR1,12.678,2.496303857326074
ENSG00000169683.8,LRRC45,6.837,2.2187820632733635
ENSG00000169750.9,RAC3,23.629,1.7004997070056844
ENSG00000169738.8,DCXR,806.755,2.8118921958955223
ENSG00000169733.12,RFNG,16.06,1.999814324832411
ENSG00000169727.12,GPS1,150.402,1.6388421964990458
ENSG00000169718.18,DUS1L,117.642,1.380035071771569
ENSG00000169710.9,FASN,188.32,3.631954738041049
ENSG00000176155.19,CCDC57,11.717,2.174779312825022
ENSG00000141526.17,SLC16A3,40.166,1.3993791814077077
ENSG00000141551.14,CSNK1D,123.564,2.2315513951644035
ENSG00000141574.8,SECTM1,63.069,2.6148439836298976
ENSG00000181396.13,OGFOD3,9.941,2.6978754741946283
ENSG00000141562.18,NARF,49.73,4.146789425156089
ENSG00000141568.21,FOXK2,50.493,2.278071760823087
ENSG00000141580.16,WDR45B,80.053,3.119105149819025
ENSG00000141542.11,RAB40B,8.14,3.46652685063054
ENSG00000141560.15,FN3KRP,23.139,1.55437229136714
ENSG00000167363.14,FN3K,14.658,1.1550857872917542
ENSG00000141556.21,TBCD,12.085,-0.37801409067796177
ENSG00000141579.7,ZNF750,2.056,-0.6869735238305437
ENSG00000175711.8,B3GNTL1,3.41,3.1433249796837375
ENSG00000176845.13,METRNL,7.338,6.30446714336019
ENSG00000101557.15,USP14,61.094,3.248667999725906
ENSG00000079134.12,THOC1,15.599,0.44754588960354
ENSG00000158270.12,COLEC12,17.402,0.9622573328669942
ENSG00000079101.16,CLUL1,0.726,1.376454773457617
ENSG00000176890.16,TYMS,8.745,3.0867900059960904
ENSG00000132199.20,ENOSF1,20.97,2.940981481153285
ENSG00000176105.14,YES1,52.999,3.5161559660828208
ENSG00000141433.13,ADCYAP1,0.0,-0.7992491942157285
ENSG00000101574.15,METTL4,6.803,1.1561907876755733
ENSG00000080986.13,NDC80,17.073,1.9028109978166752
ENSG00000132205.11,EMILIN2,3.829,0.3275747857221314
ENSG00000101577.10,LPIN2,11.213,1.7604740840600344
ENSG00000101605.13,MYOM1,0.532,-1.2235838771529224
ENSG00000101608.13,MYL12A,222.935,2.75089904014271
ENSG00000118680.14,MYL12B,419.904,2.885183689628991
ENSG00000177426.22,TGIF1,27.075,2.544928623614883
ENSG00000170579.17,DLGAP1,0.13,-0.6036469938020127
ENSG00000198081.11,ZBTB14,14.578,3.3021865455958457
ENSG00000082397.17,EPB41L3,2.547,-0.631876606028542
ENSG00000154655.16,L3MBTL4,0.276,-0.5675318977799175
ENSG00000088756.13,ARHGAP28,20.411,-0.16528782617375537
ENSG00000101680.15,LAMA1,0.796,0.8539636974269192
ENSG00000173482.17,PTPRM,35.058,3.1943395059074926
ENSG00000206418.4,RAB12,27.766,2.340029513077449
ENSG00000168502.17,MTCL1,1.721,-0.6788196278924992
ENSG00000178127.13,NDUFV2,161.414,2.3750848883938716
ENSG00000101745.17,ANKRD12,24.135,3.2105853461788887
ENSG00000128791.12,TWSG1,83.38,2.722843415270582
ENSG00000017797.13,RALBP1,45.868,2.8262173694272343
ENSG00000154845.16,PPP4R1,26.144,2.911697967640301
ENSG00000168461.13,RAB31,28.239,2.5838958508905363
ENSG00000101558.14,VAPA,78.037,3.543832695233022
ENSG00000154856.13,APCDD1,35.372,1.8315665750948713
ENSG00000134265.13,NAPG,40.815,2.6435838793058077
ENSG00000154864.13,PIEZO2,4.394,-0.6793702049828607
ENSG00000141404.17,GNAL,0.503,-1.0579767047016753
ENSG00000154889.17,MPPE1,10.302,2.818183855193646
ENSG00000141401.12,IMPA2,16.43,3.4545727872989955
ENSG00000176014.13,TUBB6,10.078,1.8478039836728373
ENSG00000141385.10,AFG3L2,27.196,2.638952596057409
ENSG00000134278.15,SPIRE1,23.213,2.866534641816653
ENSG00000128789.21,PSMG2,62.137,2.634875103604517
ENSG00000101624.11,CEP76,4.595,2.5895975591537583
ENSG00000175354.20,PTPN2,21.804,2.4805394130324063
ENSG00000085415.16,SEH1L,35.015,3.2556453950031883
ENSG00000101639.18,CEP192,22.762,1.057648656319878
ENSG00000168675.19,LDLRAD4,3.576,0.37676450598998124
ENSG00000177150.13,FAM210A,11.497,2.0792894018173893
ENSG00000101654.18,RNMT,26.575,1.703286183289074
ENSG00000175322.12,ZNF519,0.955,1.7081367590353138
ENSG00000183206.17,POTEC,2.175,-0.7602505122736827
ENSG00000180777.14,ANKRD30B,0.042,-0.6829717783995316
ENSG00000067900.8,ROCK1,44.463,0.6109516987329472
ENSG00000141446.11,ESCO1,18.031,1.0537666780999109
ENSG00000167088.11,SNRPD1,46.887,1.805722036823194
ENSG00000158201.10,ABHD3,15.707,3.2520890765539754
ENSG00000101752.12,MIB1,19.879,3.8509272473027556
ENSG00000141448.11,GATA6,2.247,1.8180888535149782
ENSG00000101773.19,RBBP8,31.662,1.6234811092651524
ENSG00000134508.12,CABLES1,6.027,2.0779272559884996
ENSG00000134490.14,TMEM241,19.74,0.67874137710289
ENSG00000101782.15,RIOK3,39.566,2.952334266844801
ENSG00000141458.13,NPC1,20.994,0.8029260173541736
ENSG00000154065.17,ANKRD29,3.01,1.4151763801493424
ENSG00000053747.17,LAMA3,7.556,0.5270637481004485
ENSG00000168234.13,TTC39C,4.96,0.5656738495799624
ENSG00000154040.21,CABYR,2.356,0.9487957573036035
ENSG00000141447.18,OSBPL1A,16.301,1.9009011618429938
ENSG00000154059.11,IMPACT,26.465,1.8585044752736772
ENSG00000198795.11,ZNF521,8.603,2.326049087559906
ENSG00000141380.14,SS18,70.052,3.1320487148131186
ENSG00000141384.13,TAF4B,2.864,1.7887698456344259
ENSG00000134504.14,KCTD1,7.06,1.028402685079385
ENSG00000171885.18,AQP4,0.0,-0.30522545904553333
ENSG00000154080.14,CHST9,0.27,-0.34870695057931556
ENSG00000170558.10,CDH2,5.109,-0.3406213301480927
ENSG00000134762.17,DSC3,1.505,0.9288358797861395
ENSG00000134755.17,DSC2,36.621,1.9627122724824604
ENSG00000134765.10,DSC1,0.277,-1.011724988989199
ENSG00000134760.6,DSG1,0.053,-1.4241196530734435
ENSG00000175065.12,DSG4,0.0,-0.9214903308959452
ENSG00000046604.13,DSG2,86.439,1.5064832267122994
ENSG00000118271.12,TTR,24.238,-0.4879260121410751
ENSG00000118276.11,B4GALT6,3.817,1.8374929143697165
ENSG00000153339.15,TRAPPC8,20.256,2.185554395271276
ENSG00000101695.9,RNF125,2.838,3.093263050844455
ENSG00000134758.14,RNF138,10.406,3.4729391760563124
ENSG00000197705.10,KLHL14,0.046,-0.6346956113569531
ENSG00000166960.16,CCDC178,0.0,-0.9227476279452046
ENSG00000101746.15,NOL4,2.075,-0.04436788868863972
ENSG00000134769.21,DTNA,19.881,-0.44868502608571603
ENSG00000166974.13,MAPRE2,20.781,1.7324919835169332
ENSG00000186812.13,ZNF397,6.394,2.2673694196342122
ENSG00000186814.14,ZSCAN30,7.178,1.38645239939176
ENSG00000172466.16,ZNF24,46.003,2.4876190938581146
ENSG00000186496.12,ZNF396,0.575,1.5912079945515654
ENSG00000153391.16,INO80C,12.651,2.440055626387002
ENSG00000141429.13,GALNT1,59.64,0.19982231959015073
ENSG00000141428.17,C18orf21,38.354,3.3619720763962495
ENSG00000141425.18,RPRD1A,42.467,2.2061136032698117
ENSG00000141424.13,SLC39A6,466.223,2.8456981890304247
ENSG00000134759.14,ELP2,64.51,2.347634531330665
ENSG00000075643.6,MOCOS,19.42,2.6882869009732135
ENSG00000134775.15,FHOD3,3.128,0.3808618846549967
ENSG00000134779.15,TPGS2,33.171,2.807297969226131
ENSG00000150477.15,KIAA1328,3.503,1.3443482138518168
ENSG00000101489.20,CELF4,0.194,1.0906564739595934
ENSG00000078142.13,PIK3C3,37.031,1.2227425173968967
ENSG00000132872.12,SYT4,0.0,-0.03274768181834886
ENSG00000152217.20,SETBP1,12.348,2.2743272031681343
ENSG00000141469.18,SLC14A1,1.368,-0.6767219493419511
ENSG00000152223.15,EPG5,13.047,1.4158512294230827
ENSG00000152229.18,PSTPIP2,5.539,2.395813836902202
ENSG00000152240.13,HAUS1,11.242,1.8331833537328492
ENSG00000152242.11,C18orf25,13.781,2.4708009679712974
ENSG00000141622.14,RNF165,0.412,1.058975139671579
ENSG00000167210.17,LOXHD1,0.123,-1.2954564561484592
ENSG00000101638.14,ST8SIA5,0.071,0.2766918009077046
ENSG00000078043.16,PIAS2,23.321,1.7093241753195638
ENSG00000167216.17,KATNAL2,2.897,0.16474252528967748
ENSG00000167220.12,HDHD2,38.773,1.8840008214072417
ENSG00000134049.6,IER3IP1,35.628,1.509798041012338
ENSG00000175387.16,SMAD2,28.538,3.858052223219455
ENSG00000184828.10,ZBTB7C,12.531,0.21112529773223487
ENSG00000134030.14,CTIF,8.586,1.9860267232656033
ENSG00000101665.9,SMAD7,10.699,2.8510575694338787
ENSG00000141627.14,DYM,37.718,2.285428801842125
ENSG00000265681.7,RPL17,36.983,1.6265724012956557
ENSG00000101670.12,LIPG,1.603,0.6414562131451903
ENSG00000167315.18,ACAA2,18.506,2.948338168578489
ENSG00000167306.20,MYO5B,17.272,-0.6824179598508677
ENSG00000172361.6,CFAP53,1.928,0.8065856305006284
ENSG00000141644.17,MBD1,13.206,0.6238853448095242
ENSG00000154832.15,CXXC1,14.269,3.125550210497669
ENSG00000134042.14,MRO,1.936,-0.5653770291113437
ENSG00000082212.13,ME2,38.838,1.561973076349997
ENSG00000141642.9,ELAC1,9.469,1.88661404465772
ENSG00000176624.12,MEX3C,25.007,1.09868236882255
ENSG00000187323.12,DCC,0.339,-1.3024293636296331
ENSG00000134046.12,MBD2,18.413,2.117078393647957
ENSG00000101751.10,POLI,7.371,1.9660473984246365
ENSG00000166845.15,C18orf54,1.332,1.6264829354904475
ENSG00000041353.10,RAB27B,73.956,1.8083579318238923
ENSG00000166510.14,CCDC68,2.335,0.45951384315825694
ENSG00000196628.20,TCF4,14.155,-0.25629808505561025
ENSG00000091164.13,TXNL1,137.387,3.0051057497510225
ENSG00000091157.14,WDR7,28.138,2.8658328014095336
ENSG00000177511.6,ST8SIA3,0.0,-0.4653672772842934
ENSG00000119547.6,ONECUT2,4.206,2.229605329720922
ENSG00000066926.12,FECH,22.124,2.257578513667951
ENSG00000049759.19,NEDD4L,52.376,1.5997811204997179
ENSG00000198796.7,ALPK2,0.212,-1.6930929714434426
ENSG00000172175.15,MALT1,6.442,2.6469309475534053
ENSG00000074657.14,ZNF532,77.816,0.6372115251956157
ENSG00000166562.9,SEC11C,215.613,2.427515713448933
ENSG00000134443.10,GRP,6.29,-1.0279944275333706
ENSG00000074695.6,LMAN1,278.874,3.2105796769526727
ENSG00000183287.14,CCBE1,0.093,-0.9506701103990499
ENSG00000141682.12,PMAIP1,7.33,1.8161378988752577
ENSG00000176641.11,RNF152,107.565,1.1549963166697177
ENSG00000197563.11,PIGN,32.908,3.151918818566759
ENSG00000141655.17,TNFRSF11A,5.116,2.548728693620495
ENSG00000141664.10,ZCCHC2,11.249,-0.8374680348542585
ENSG00000081913.14,PHLPP1,29.425,2.7405806639405577
ENSG00000171791.14,BCL2,1.639,2.724199611841679
ENSG00000119537.18,KDSR,19.808,3.062450358564512
ENSG00000119541.10,VPS4B,69.327,2.5326380826329746
ENSG00000206075.14,SERPINB5,0.0,0.20185887185783213
ENSG00000206072.13,SERPINB11,0.0,-0.05859635606656888
ENSG00000166396.13,SERPINB7,0.0,-1.0442017180068368
ENSG00000197632.9,SERPINB2,0.0,-0.516567947979934
ENSG00000242550.6,SERPINB10,0.0,-1.1777990294307008
ENSG00000166401.15,SERPINB8,6.513,1.1924758394511574
ENSG00000081138.14,CDH7,1.822,0.24616934617692798
ENSG00000071991.9,CDH19,0.0,-1.0833541420873303
ENSG00000166479.10,TMX3,22.752,1.8852543772906696
ENSG00000150636.17,CCDC102B,8.283,0.28451395679992275
ENSG00000206052.11,DOK6,0.498,1.0274210829863235
ENSG00000150637.9,CD226,1.043,-0.8031780410836468
ENSG00000176225.15,RTTN,5.835,1.9125072289338791
ENSG00000170677.6,SOCS6,9.042,2.3601792735088423
ENSG00000141668.10,CBLN2,0.0,-0.2749264183565704
ENSG00000166342.19,NETO1,70.03,1.0292245124822257
ENSG00000075336.12,TIMM21,54.063,1.3939940834777538
ENSG00000166347.19,CYB5A,186.582,3.123767839669643
ENSG00000133313.15,CNDP2,124.396,2.089190449187072
ENSG00000215421.9,ZNF407,13.355,-0.7558343696394219
ENSG00000180011.7,ZADH2,9.895,1.7147099530225796
ENSG00000179981.11,TSHZ1,8.907,3.0327061179590236
ENSG00000206026.7,SMIM21,0.049,-0.9519969872826377
ENSG00000101493.11,ZNF516,2.122,0.18459224998125767
ENSG00000130856.17,ZNF236,12.284,1.5688619410133784
ENSG00000197971.16,MBP,34.051,-0.1381035088415904
ENSG00000166573.6,GALR1,1.007,0.35106398029345764
ENSG00000131196.18,NFATC1,5.914,2.092160901101393
ENSG00000226742.4,HSBP1L1,51.215,1.6715360938478065
ENSG00000141759.15,TXNL4A,46.588,2.6065696835973124
ENSG00000101546.13,RBFA,3.973,3.495800412715914
ENSG00000101544.9,ADNP2,16.127,1.472558683996036
ENSG00000178184.16,PARD6G,1.491,-0.26684720871732603
ENSG00000105556.11,MIER2,8.419,-0.02322100220531187
ENSG00000129946.10,SHC2,26.289,1.8263059665622077
ENSG00000099804.9,CDC34,18.482,2.4790793615000495
ENSG00000172270.21,BSG,485.872,2.2912234689515403
ENSG00000099821.14,POLRMT,5.139,1.4193422778111024
ENSG00000070423.18,RNF126,52.525,1.2534379843831052
ENSG00000070404.10,FSTL3,5.059,2.052665349552176
ENSG00000099864.18,PALM,3.758,0.9696008011892633
ENSG00000099812.9,MISP,0.281,-0.41174947248336213
ENSG00000011304.22,PTBP1,153.67,3.6680759521971176
ENSG00000197561.7,ELANE,0.0,3.864112192957931
ENSG00000197766.8,CFD,4.899,1.9127110207229845
ENSG00000175221.15,MED16,18.653,1.3473846922569548
ENSG00000198858.10,R3HDM4,60.516,3.5238065825757645
ENSG00000116017.11,ARID3A,4.775,2.6770839100261297
ENSG00000065268.11,WDR18,11.657,2.103868196748695
ENSG00000116032.5,GRIN3B,0.183,-0.09156992100604155
ENSG00000182087.14,TMEM259,85.744,3.1499664852789686
ENSG00000064666.15,CNN2,28.384,2.5519345735398953
ENSG00000064687.13,ABCA7,3.152,-0.43504056195768026
ENSG00000099817.12,POLR2E,28.963,2.542439207297445
ENSG00000167468.18,GPX4,97.781,3.252832533598668
ENSG00000118046.16,STK11,10.548,2.5604312515916576
ENSG00000167470.12,MIDN,38.588,4.103158186346746
ENSG00000099622.14,CIRBP,148.128,2.8403680292196194
ENSG00000099617.4,EFNA2,2.0,0.41403723352177924
ENSG00000115286.20,NDUFS7,49.792,3.3547885380349944
ENSG00000130005.13,GAMT,21.929,1.5272788314129984
ENSG00000071626.17,DAZAP1,32.655,2.7294513376446767
ENSG00000115268.10,RPS15,2520.843,1.8287319033166276
ENSG00000115266.12,APC2,0.454,-0.9180838862498666
ENSG00000119559.17,C19orf25,3.42,2.981638810951358
ENSG00000115255.12,REEP6,145.881,3.058691051143798
ENSG00000185988.15,PLK5,1.916,-0.9111207162040651
ENSG00000181588.16,MEX3D,13.83,1.8615876644799845
ENSG00000071655.18,MBD3,15.982,2.186648012765102
ENSG00000127540.12,UQCR11,190.51,3.3119111240854795
ENSG00000071564.17,TCF3,22.337,1.2218822220086416
ENSG00000079313.15,REXO1,6.968,2.4361885351824193
ENSG00000129911.9,KLF16,9.211,4.111215874915272
ENSG00000129968.17,ABHD17A,21.576,2.1523149308935468
ENSG00000227500.10,SCAMP4,58.413,2.836798889664563
ENSG00000133275.16,CSNK1G2,29.388,3.1242292391568327
ENSG00000133243.10,BTBD2,23.045,1.4390955458435561
ENSG00000099875.15,MKNK2,114.142,2.467091945982995
ENSG00000172081.14,MOB3A,21.267,1.7318540943463976
ENSG00000065000.19,AP3D1,73.46,1.4828902147621452
ENSG00000104885.18,DOT1L,7.587,2.3361617503966046
ENSG00000104886.12,PLEKHJ1,33.505,3.575191595301301
ENSG00000104897.10,SF3A2,13.289,3.5305531660740064
ENSG00000130332.15,LSM7,79.365,2.1557720093579023
ENSG00000005206.17,SPPL2B,9.201,2.031179742183426
ENSG00000099800.8,TIMM13,33.317,2.0055104751953596
ENSG00000176619.13,LMNB2,20.272,1.8625610556743228
ENSG00000099860.9,GADD45B,9.151,4.106063681651638
ENSG00000176533.13,GNG7,1.942,2.5804343168177137
ENSG00000176490.5,DIRAS1,0.525,1.3774285880917834
ENSG00000141873.11,SLC39A3,7.185,2.0529520572664084
ENSG00000104969.11,SGTA,32.673,2.1976709794885956
ENSG00000172009.15,THOP1,18.565,-0.013945470168532426
ENSG00000172006.12,ZNF554,2.456,1.6333796437579253
ENSG00000186300.12,ZNF555,5.253,2.302175019189761
ENSG00000172000.7,ZNF556,18.935,0.5432289752621277
ENSG00000171970.13,ZNF57,11.979,1.3797061578754835
ENSG00000175691.9,ZNF77,2.811,1.8568048357866234
ENSG00000065717.15,TLE2,6.084,2.0813155013750877
ENSG00000088256.9,GNA11,36.606,1.8222012653532924
ENSG00000060558.4,GNA15,13.622,2.2775125707353325
ENSG00000125912.11,NCLN,20.04,2.170382183380156
ENSG00000161082.13,CELF5,0.0,1.781390326167505
ENSG00000141905.19,NFIC,95.88,2.440944971495063
ENSG00000095932.7,SMIM24,5.529,0.33023200920929163
ENSG00000105325.15,FZR1,10.471,1.0596126628566336
ENSG00000161091.13,MFSD12,18.347,2.6093282771149418
