gene_id,gene_name,TPM,Prediction
ENSG00000103316.12,CRYM,86.803,1.778111478083928
ENSG00000169246.16,NPIPB3,2.363,-1.9854850318367352
ENSG00000197006.14,METTL9,86.762,2.5378663161494774
ENSG00000140749.9,IGSF6,98.428,-0.7511885305568567
ENSG00000140740.11,UQCRC2,229.099,4.0397922433341025
ENSG00000058600.16,POLR3E,30.794,3.1885430575066045
ENSG00000140743.8,CDR2,45.743,2.488723307143874
ENSG00000122254.7,HS3ST2,1.078,2.552499755256742
ENSG00000103404.14,USP31,14.967,2.6589122097442894
ENSG00000166828.3,SCNN1G,1.057,1.9890549236153952
ENSG00000168447.11,SCNN1B,0.066,0.1842943581435349
ENSG00000168434.13,COG7,36.415,4.698913788006771
ENSG00000103365.15,GGA2,57.529,4.2078358698623095
ENSG00000103356.18,EARS2,26.901,3.933071502665368
ENSG00000103353.16,UBFD1,75.877,4.120363621664577
ENSG00000004779.10,NDUFAB1,206.023,3.2027779275650303
ENSG00000083093.10,PALB2,21.746,4.247568006989063
ENSG00000166847.10,DCTN5,54.317,3.772104443322476
ENSG00000166851.15,PLK1,35.097,1.5672596266893297
ENSG00000166501.14,PRKCB,1.812,1.189580145751556
ENSG00000122257.20,RBBP6,75.365,3.7828700261106603
ENSG00000090905.19,TNRC6A,40.81,-0.2554917822463493
ENSG00000140750.17,ARHGAP17,38.113,2.197806640983592
ENSG00000205629.12,LCMT1,57.898,3.52072276033982
ENSG00000155592.16,ZKSCAN2,14.969,4.437837148346181
ENSG00000182601.7,HS3ST4,0.0,2.9639279712144027
ENSG00000155666.12,KDM8,2.813,3.550873114494427
ENSG00000169189.17,NSMCE1,82.549,3.631701241922066
ENSG00000077238.14,IL4R,11.638,1.7954906865269753
ENSG00000103522.16,IL21R,0.519,0.1510269301517505
ENSG00000077235.18,GTF3C1,84.329,3.271587089770974
ENSG00000169180.12,XPO6,112.886,3.396333611764703
ENSG00000188322.8,SBK1,33.068,2.6253506331641985
ENSG00000188603.22,CLN3,26.76,5.509066987022212
ENSG00000184730.11,APOBR,1.942,-0.5237253046592839
ENSG00000176046.9,NUPR1,988.048,2.6264748140770804
ENSG00000196502.12,SULT1A1,8.755,-0.11737667501763605
ENSG00000168488.18,ATXN2L,78.738,5.017341541254298
ENSG00000178952.11,TUFM,119.015,3.2527431830501703
ENSG00000178188.14,SH2B1,8.222,2.790589207325116
ENSG00000196296.14,ATP2A1,1.497,1.062056379907499
ENSG00000177548.13,RABEP2,15.323,4.655119020935548
ENSG00000177455.15,CD19,0.09,-0.8990531584340671
ENSG00000176953.12,NFATC2IP,21.367,3.2536242381709353
ENSG00000169682.18,SPNS1,23.663,3.681556916466686
ENSG00000213658.12,LAT,6.217,0.3512379530824833
ENSG00000197471.12,SPN,0.814,-0.8332323384147269
ENSG00000103485.19,QPRT,5.329,0.17657091251947477
ENSG00000185905.4,C16orf54,1.451,1.1001484199567035
ENSG00000174992.8,ZG16,0.0,-0.5759775292693927
ENSG00000079616.13,KIF22,137.655,3.4419253425492022
ENSG00000103495.14,MAZ,242.57,4.5550835203765
ENSG00000167371.21,PRRT2,6.052,2.45242315606146
ENSG00000280789.2,PAGR1,25.715,5.031423279430044
ENSG00000013364.19,MVP,4.47,0.6716006996470317
ENSG00000103502.14,CDIPT,172.26,3.3677821417597507
ENSG00000174938.14,SEZ6L2,5.145,0.6656610915592452
ENSG00000174939.11,ASPHD1,1.717,1.732849299259799
ENSG00000174943.11,KCTD13,35.944,2.9182664540984575
ENSG00000149932.17,TMEM219,116.429,1.9564388940205948
ENSG00000149930.18,TAOK2,14.42,2.329199085241639
ENSG00000149929.16,HIRIP3,19.56,3.172480929135593
ENSG00000169592.15,INO80E,3.804,3.514221003493716
ENSG00000149927.18,DOC2A,1.061,-0.10949290874108153
ENSG00000149925.22,ALDOA,247.16,4.377637261088987
ENSG00000149923.14,PPP4C,120.525,4.66114254153257
ENSG00000090238.12,YPEL3,26.271,4.1702676785388455
ENSG00000102882.12,MAPK3,59.596,3.636585842628376
ENSG00000102879.16,CORO1A,3.543,1.6629325987973198
ENSG00000169217.9,CD2BP2,27.624,3.8266869465815327
ENSG00000169221.14,TBC1D10B,13.282,4.838974598878237
ENSG00000180035.13,ZNF48,9.628,3.592034487744466
ENSG00000179965.12,ZNF771,3.245,4.440791619387328
ENSG00000179958.10,DCTPP1,113.164,3.6839946107804167
ENSG00000005844.19,ITGAL,4.914,-1.2984361212981446
ENSG00000169957.10,ZNF768,24.549,4.940434211779871
ENSG00000169955.7,ZNF747,9.482,4.203427267395721
ENSG00000169951.10,ZNF764,18.822,3.27408527647995
ENSG00000229809.8,ZNF688,8.717,3.773849773482034
ENSG00000197162.10,ZNF785,6.096,3.7970447714697126
ENSG00000156853.13,ZNF689,8.885,4.5516970751215435
ENSG00000156858.12,PRR14,25.725,5.210795211427786
ENSG00000080603.17,SRCAP,59.916,2.243253005989579
ENSG00000281991.2,TMEM265,8.96,1.7658750923057394
ENSG00000156873.16,PHKG2,5.559,4.623855106864656
ENSG00000103549.22,RNF40,27.133,3.063651499083815
ENSG00000102870.6,ZNF629,10.069,2.987137136120311
ENSG00000099385.12,BCL7C,4.2,4.977146931139563
ENSG00000150281.7,CTF1,0.966,1.8762155740904731
ENSG00000099364.18,FBXL19,7.378,3.1122729590247626
ENSG00000175938.7,ORAI3,25.782,4.317097379275871
ENSG00000099381.18,SETD1A,6.41,5.107153822655365
ENSG00000099377.14,HSD3B7,3.624,0.9608996239516899
ENSG00000103496.15,STX4,41.006,5.077613448241899
ENSG00000167394.13,ZNF668,2.462,3.8359794417380133
ENSG00000167395.10,ZNF646,6.164,4.734303169430241
ENSG00000151006.7,PRSS53,2.155,-0.43686555458112764
ENSG00000167397.15,VKORC1,152.124,4.229335177535734
ENSG00000103507.14,BCKDK,49.248,3.486903375507125
ENSG00000103510.20,KAT8,26.265,4.045044286235168
ENSG00000052344.16,PRSS8,12.397,0.6043347618903382
ENSG00000178226.11,PRSS36,0.599,-0.6056052956694623
ENSG00000089280.19,FUS,176.326,5.258265448180861
ENSG00000103490.14,PYCARD,16.591,0.7842766055769371
ENSG00000169896.18,ITGAM,6.112,-0.6078720865161853
ENSG00000140678.17,ITGAX,7.543,-0.8359436301074514
ENSG00000156886.12,ITGAD,1.709,-1.3667051007722975
ENSG00000140691.18,ARMC5,10.326,5.574451719897037
ENSG00000140682.19,TGFB1I1,12.09,1.0660824428794728
ENSG00000169877.10,AHSP,0.0,-1.4538815010087687
ENSG00000197302.10,ZNF720,10.443,2.09191641428409
ENSG00000185947.15,ZNF267,12.429,2.527231936666668
ENSG00000171241.9,SHCBP1,7.938,2.860513050499269
ENSG00000069329.18,VPS35,161.384,2.9496111707525796
ENSG00000091651.9,ORC6,12.149,2.3809310331421027
ENSG00000155330.10,C16orf87,15.344,3.6966782231489406
ENSG00000166123.14,GPT2,29.175,3.5094872855183166
ENSG00000069345.12,DNAJA2,111.358,3.899323849110294
ENSG00000171208.10,NETO2,74.299,4.234887193042848
ENSG00000129636.13,ITFG1,65.953,3.3554800657783725
ENSG00000102893.16,PHKB,92.248,3.6854304335785093
ENSG00000140798.16,ABCC12,0.767,-1.062314234521613
ENSG00000121270.16,ABCC11,46.031,1.4453459939462547
ENSG00000102910.14,LONP2,173.888,4.353254972183772
ENSG00000196470.12,SIAH1,94.0,3.498273701499465
ENSG00000102921.8,N4BP1,32.926,4.997458614854898
ENSG00000102924.12,CBLN1,0.212,2.126789091714585
ENSG00000102935.12,ZNF423,7.209,0.3156809549838937
ENSG00000205423.11,CNEP1R1,4.885,3.116380992025106
ENSG00000155393.13,HEATR3,19.753,3.9961241108581387
ENSG00000121281.13,ADCY7,6.448,-0.5476019104393071
ENSG00000166164.16,BRD7,55.145,2.4022191726886857
ENSG00000140807.7,NKD1,1.252,4.094712074841852
ENSG00000167208.15,SNX20,0.189,1.1843473609236064
ENSG00000167207.14,NOD2,0.215,1.6396246925922577
ENSG00000083799.18,CYLD,14.331,3.4407938155549718
ENSG00000103449.12,SALL1,0.4,0.9991502870935137
ENSG00000103460.17,TOX3,16.068,1.0227199139868648
ENSG00000177200.17,CHD9,23.82,4.214297509080643
ENSG00000103479.16,RBL2,47.872,3.84785575258085
ENSG00000166971.17,AKTIP,11.62,3.0711262224445934
ENSG00000103494.15,RPGRIP1L,11.681,2.8408259627916066
ENSG00000140718.21,FTO,47.881,1.9187813484498237
ENSG00000177508.12,IRX3,14.898,3.8482008028148575
ENSG00000176842.15,IRX5,4.57,4.1118335862981885
ENSG00000087245.13,MMP2,122.554,-0.250215646420582
ENSG00000087253.13,LPCAT2,13.961,0.6987325919930939
ENSG00000198848.13,CES1,0.249,3.016296233135473
ENSG00000087258.16,GNAO1,0.927,2.5685231427155113
ENSG00000159461.15,AMFR,27.312,1.3115206597157454
ENSG00000167005.14,NUDT21,32.096,3.1293836530702737
ENSG00000087263.17,OGFOD1,28.619,3.145728490107978
ENSG00000125124.13,BBS2,19.117,3.280938654085896
ENSG00000087250.9,MT3,7.875,-0.041765955645524544
ENSG00000125148.7,MT2A,297.749,2.7694106490492527
ENSG00000169715.15,MT1E,15.462,0.18177467180953577
ENSG00000205364.4,MT1M,2.425,-0.8046651896892373
ENSG00000205362.11,MT1A,0.0,-0.07814004189127799
ENSG00000198417.7,MT1F,49.5,1.2339979539901313
ENSG00000125144.14,MT1G,4.195,-0.3854820701011693
ENSG00000205358.4,MT1H,0.0,-0.9398956788245328
ENSG00000187193.9,MT1X,54.071,1.2405338149627378
ENSG00000102900.13,NUP93,25.109,0.11343335439995672
ENSG00000070915.10,SLC12A3,0.0,0.39046483380577934
ENSG00000051108.15,HERPUD1,154.043,3.71653666276703
ENSG00000087237.12,CETP,1.968,0.08340881108671916
ENSG00000140853.16,NLRC5,1.925,-0.01756034700103426
ENSG00000140848.17,CPNE2,20.28,1.072052007885277
ENSG00000159579.14,RSPRY1,23.861,3.1429911011498795
ENSG00000102931.8,ARL2BP,61.804,3.132402784684619
ENSG00000102934.10,PLLP,2.054,1.8141068851756765
ENSG00000102962.5,CCL22,0.058,-0.3928582848751877
ENSG00000006210.7,CX3CL1,4.266,0.7442870438241648
ENSG00000005194.15,CIAPIN1,19.573,2.677867427223281
ENSG00000088682.14,COQ9,38.826,3.676781037174778
ENSG00000102978.13,POLR2C,28.434,2.8153634994537784
ENSG00000125170.11,DOK4,9.92,0.9810353579049257
ENSG00000135736.6,CCDC102A,2.409,2.357850582345867
ENSG00000159618.16,ADGRG5,0.083,-0.8479796811012597
ENSG00000205336.14,ADGRG1,13.644,0.5654587559404088
ENSG00000182885.17,ADGRG3,0.192,-0.7879104858598188
ENSG00000140854.13,KATNB1,9.951,1.6645639680489497
ENSG00000140859.16,KIFC3,4.609,0.42057372972885854
ENSG00000166188.2,ZNF319,4.655,3.6374636004225254
ENSG00000103005.12,USB1,15.294,3.4257353473118437
ENSG00000102996.5,MMP15,14.006,1.881217337683509
ENSG00000070761.8,CFAP20,69.306,2.9019785551096513
ENSG00000070770.10,CSNK2A2,68.722,3.6635233235527656
ENSG00000103021.9,CCDC113,6.646,2.867290774255657
ENSG00000181938.14,GINS3,4.395,2.3067812480300374
ENSG00000103034.14,NDRG4,2.354,-0.2741077365918776
ENSG00000103037.12,SETD6,26.532,4.388947742011157
ENSG00000125107.18,CNOT1,92.09,4.85922696959285
ENSG00000103042.9,SLC38A7,15.351,1.2733262807302093
ENSG00000125166.13,GOT2,48.732,2.836005534232429
ENSG00000140937.14,CDH11,52.946,0.9963689581452785
ENSG00000179776.19,CDH5,40.42,0.3968472207613457
ENSG00000166546.14,BEAN1,1.479,1.1778955116285754
ENSG00000166548.17,TK2,6.933,3.10356305676917
ENSG00000217555.13,CKLF,27.144,3.350863167363249
ENSG00000089505.18,CMTM1,5.594,-0.5609126376080698
ENSG00000140931.20,CMTM3,19.463,3.3490732855337555
ENSG00000183723.13,CMTM4,49.832,3.104437614409119
ENSG00000135720.13,DYNC1LI2,86.501,4.819973447497244
ENSG00000159593.15,NAE1,38.44,3.3654732406150023
ENSG00000168748.14,CA7,0.0,0.6557189136120333
ENSG00000172840.7,PDP2,5.378,2.367936449369451
ENSG00000172831.14,CES2,11.809,3.776090349913752
ENSG00000172828.13,CES3,0.0,0.2060494754066694
ENSG00000172824.16,CES4A,0.131,0.9656024484163824
ENSG00000067955.15,CBFB,36.16,4.236657429141538
ENSG00000125149.12,C16orf70,39.524,3.4205813003683487
ENSG00000237172.4,B3GNT9,7.383,0.05854202092457139
ENSG00000102871.16,TRADD,8.679,2.863149253175241
ENSG00000135722.9,FBXL8,1.683,3.994416184812364
ENSG00000102878.17,HSF4,2.876,0.9953407588974695
ENSG00000140939.14,NOL3,18.653,1.9945777538142488
ENSG00000196123.13,KIAA0895L,34.055,4.398405107638875
ENSG00000179044.16,EXOC3L1,2.682,0.8851414748567837
ENSG00000205250.9,E2F4,16.592,4.30919460753553
ENSG00000102890.16,ELMO3,5.534,2.0550054730773732
ENSG00000125122.15,LRRC29,1.333,3.261485283186365
ENSG00000168701.19,TMEM208,58.421,2.231266431494881
ENSG00000135723.14,FHOD1,8.114,4.698535430744148
ENSG00000196155.13,PLEKHG4,0.715,0.8848098575546556
ENSG00000159708.18,LRRC36,0.202,0.44869118792379914
ENSG00000159713.11,TPPP3,6.878,0.38193804283589994
ENSG00000159714.12,ZDHHC1,5.66,2.4220960701929966
ENSG00000176387.7,HSD11B2,15.251,3.405081716130047
ENSG00000159720.12,ATP6V0D1,126.615,5.086989365909371
ENSG00000102974.16,CTCF,48.234,4.349212430834955
ENSG00000102977.17,ACD,7.347,4.990090151504294
ENSG00000102981.10,PARD6A,2.497,4.68540831137524
ENSG00000124074.12,ENKD1,3.282,2.9831667177936465
ENSG00000141098.13,GFOD2,7.281,3.828866645174431
ENSG00000141084.11,RANBP10,11.045,2.868748329985003
ENSG00000102901.13,CENPT,11.111,3.8293579794738646
ENSG00000102898.12,NUTF2,186.497,4.4535895056721895
ENSG00000038358.15,EDC4,9.709,1.8661374917155191
ENSG00000159792.10,PSKH1,11.492,2.2061095422012955
ENSG00000205220.12,PSMB10,33.864,2.9176248263277755
ENSG00000213398.8,LCAT,2.575,0.8256312780404437
ENSG00000124067.17,SLC12A4,5.133,0.40108785997533036
ENSG00000167261.14,DPEP2,4.819,-0.04945921994673408
ENSG00000167264.18,DUS2,6.61,2.593943249318712
ENSG00000072736.19,NFATC3,30.611,5.308634287150242
ENSG00000103067.14,ESRP2,26.354,3.2990955811183245
ENSG00000103066.13,PLA2G15,7.269,3.551502971028818
ENSG00000103064.15,SLC7A6,9.992,3.878965368005445
ENSG00000103061.13,SLC7A6OS,4.285,2.4919135890245623
ENSG00000132600.17,PRMT7,4.098,3.5113776654292908
ENSG00000103056.12,SMPD3,22.715,1.309528849086118
ENSG00000184939.16,ZFP90,11.811,2.1996180974615425
ENSG00000062038.14,CDH3,4.242,0.47383900687562275
ENSG00000039068.19,CDH1,392.553,2.46619006665679
ENSG00000103047.8,TANGO6,3.884,2.537206772583821
ENSG00000103044.11,HAS3,1.116,1.8096051121025547
ENSG00000168802.14,CHTF8,25.846,2.477067089137416
ENSG00000168807.16,SNTB2,14.002,4.21919043950463
ENSG00000132612.16,VPS4A,25.538,2.726138185802393
ENSG00000213380.16,COG8,10.255,3.827142640615812
ENSG00000132603.15,NIP7,19.96,4.352919380106177
ENSG00000157315.5,TMED6,9.616,0.13742056548688086
ENSG00000132604.11,TERF2,31.611,2.12919388235754
ENSG00000103018.17,CYB5B,26.286,3.3407518386541915
ENSG00000102908.22,NFAT5,25.525,5.003477171338467
ENSG00000181019.13,NQO1,42.291,2.9101581231376916
ENSG00000141101.13,NOB1,37.935,2.689035810276077
ENSG00000198373.13,WWP2,17.538,2.2215051132918493
ENSG00000090857.14,PDPR,28.066,1.1168298181512313
ENSG00000157349.17,DDX19B,9.51,2.3716222221665095
ENSG00000168872.17,DDX19A,16.639,2.0294741667351386
ENSG00000157350.13,ST3GAL2,6.571,-1.0215899241512205
ENSG00000103051.20,COG4,20.266,1.7782702628326232
ENSG00000189091.13,SF3B3,33.721,2.638498899443066
ENSG00000103043.15,VAC14,29.021,1.2036287179248388
ENSG00000157423.18,HYDIN,0.029,-0.7632645845790221
ENSG00000180917.18,CMTR2,3.985,5.048218769889394
ENSG00000167377.18,ZNF23,4.106,0.8201199345843834
ENSG00000157429.16,ZNF19,0.746,-1.2950155899501676
ENSG00000198650.11,TAT,0.062,-1.0149343823481995
ENSG00000140832.10,MARVELD3,4.102,4.123237304354237
ENSG00000040199.18,PHLPP2,5.475,1.6523824469872834
ENSG00000166747.13,AP1G1,64.309,2.6616354193286598
ENSG00000224470.8,ATXN1L,12.459,2.8407331478484683
ENSG00000182149.21,IST1,48.582,3.40407094521255
ENSG00000102984.15,ZNF821,5.798,3.91710392690275
ENSG00000277481.1,PKD1L3,0.318,-0.12131174207842488
ENSG00000102967.12,DHODH,8.154,4.420505959056259
ENSG00000140830.9,TXNL4B,21.471,3.278898066687624
ENSG00000257017.9,HP,0.127,-0.7807963801821363
ENSG00000261701.7,HPR,0.449,-0.7176968091527032
ENSG00000140829.12,DHX38,16.301,1.2650741255603863
ENSG00000118557.16,PMFBP1,0.442,-0.7044337893520676
ENSG00000140836.17,ZFHX3,78.121,3.170374775473784
ENSG00000103035.11,PSMD7,197.883,4.501570644864393
ENSG00000090863.12,GLG1,86.946,3.490950265789661
ENSG00000168411.14,RFWD3,13.03,4.460466581915984
ENSG00000168404.13,MLKL,3.312,1.1732442855959113
ENSG00000103089.9,FA2H,5.389,1.19678790667249
ENSG00000103091.15,WDR59,14.004,4.84041858622173
ENSG00000186187.12,ZNRF1,5.406,2.669993516702779
ENSG00000166816.15,LDHD,0.758,0.5911246106836624
ENSG00000184517.12,ZFP1,10.154,2.8405613065863835
ENSG00000168928.13,CTRB2,0.0,-0.7045722796656173
ENSG00000050820.17,BCAR1,3.641,1.7056936384749428
ENSG00000153774.9,CFDP1,118.552,3.7669914024460143
ENSG00000166822.13,TMEM170A,10.432,4.557882414139167
ENSG00000205084.11,TMEM231,4.113,2.940260830044919
ENSG00000034713.8,GABARAPL2,131.473,3.2480175238699536
ENSG00000065457.10,ADAT1,11.362,3.3373414255600027
ENSG00000166848.7,TERF2IP,119.986,2.701622938037048
ENSG00000152910.19,CNTNAP4,0.0,-1.233696400876945
ENSG00000103111.15,MON1B,29.328,4.8408474153366425
ENSG00000140876.11,NUDT7,0.0,2.8411787442889866
ENSG00000171724.3,VAT1L,0.0,-0.3675918580244172
ENSG00000166509.12,CLEC3A,0.0,-0.8370249010980529
ENSG00000186153.17,WWOX,12.945,2.15636141302605
ENSG00000178573.7,MAF,31.189,4.328543711530684
ENSG00000166446.15,CDYL2,11.628,3.343122945688504
ENSG00000103121.9,CMC2,211.69,4.670469057320756
ENSG00000166451.13,CENPN,15.736,4.25023066519215
ENSG00000166454.10,ATMIN,55.869,1.611178525728533
ENSG00000166455.14,C16orf46,7.941,4.400242622064156
ENSG00000140905.11,GCSH,9.377,4.476748176764624
ENSG00000153815.16,CMIP,14.933,2.333640489573373
ENSG00000197943.10,PLCG2,2.226,2.5967771666294928
ENSG00000184860.10,SDR42E1,0.368,-0.5072244860129472
ENSG00000086696.11,HSD17B2,0.508,-0.7088909869558266
ENSG00000135698.10,MPHOSPH6,39.36,3.8843024257447025
ENSG00000140945.17,CDH13,16.207,-0.2563620916912881
ENSG00000230989.7,HSBP1,90.681,3.987032844812581
ENSG00000103150.7,MLYCD,6.799,1.611441365241706
ENSG00000140961.14,OSGIN1,2.986,2.013094106361671
ENSG00000140943.17,MBTPS1,61.037,2.1271961164068776
ENSG00000103160.12,HSDL1,20.565,4.098046247890184
ENSG00000154099.18,DNAAF1,0.282,1.919694478863816
ENSG00000103168.17,TAF1C,5.47,2.5206514514265193
ENSG00000103175.11,WFDC1,10.208,-0.05260974796135531
ENSG00000064270.13,ATP2C2,15.047,2.2164485680116153
ENSG00000103187.8,COTL1,130.488,3.8824402380618714
ENSG00000135686.13,KLHL36,17.052,3.263954213825046
ENSG00000103194.16,USP10,46.343,1.9623574825911452
ENSG00000103196.12,CRISPLD2,15.115,1.5018751497651968
ENSG00000153786.13,ZDHHC7,24.374,2.6546653010185643
ENSG00000135709.12,KIAA0513,4.099,1.2309457166310644
ENSG00000131149.19,GSE1,46.685,4.493078913914778
ENSG00000131153.9,GINS2,23.378,3.12863528837115
ENSG00000131148.9,EMC8,26.35,4.499809842420121
ENSG00000131143.10,COX4I1,718.844,3.6778194523439156
ENSG00000140968.11,IRF8,11.817,-0.42585443973338766
ENSG00000103241.7,FOXF1,0.401,1.5897389176477703
ENSG00000103248.19,MTHFSD,5.793,3.510326689081933
ENSG00000103264.18,FBXO31,4.923,2.171882754024944
ENSG00000140941.14,MAP1LC3B,55.016,3.205204228119692
ENSG00000140948.13,ZCCHC14,19.427,3.3317654000750845
ENSG00000154118.13,JPH3,0.0,0.048329298556076816
ENSG00000104731.14,KLHDC4,8.008,2.9763362537909064
ENSG00000103257.9,SLC7A5,3.435,1.9147932853310605
ENSG00000172530.20,BANP,6.713,3.511264967469088
ENSG00000158545.16,ZC3H18,17.354,3.087876201233299
ENSG00000051523.11,CYBA,7.595,0.40492926383710015
ENSG00000167508.12,MVD,22.505,5.8421168887901604
ENSG00000158717.11,RNF166,5.666,2.0725622128602357
ENSG00000174177.13,CTU2,2.683,3.6339234341075324
ENSG00000103335.22,PIEZO1,28.593,1.759025575037164
ENSG00000167513.9,CDT1,5.428,3.7450563465322846
ENSG00000198931.11,APRT,161.774,2.2428069186802886
ENSG00000141012.13,GALNS,14.158,4.402538282207426
ENSG00000167515.10,TRAPPC2L,51.512,4.6218763702920524
ENSG00000129993.15,CBFA2T3,2.37,2.7076323165283904
ENSG00000176715.17,ACSF3,2.518,2.6074172706926135
ENSG00000129910.8,CDH15,2.498,4.0760041877763635
ENSG00000170100.14,ZNF778,5.487,1.6978625336654196
ENSG00000167522.16,ANKRD11,41.437,2.874047213031928
ENSG00000197912.16,SPG7,26.198,1.752396345329296
ENSG00000167526.14,RPL13,150.175,2.8408466924277938
ENSG00000178773.15,CPNE7,8.17,2.255244662622015
ENSG00000015413.9,DPEP1,2.986,-0.08285856332313002
ENSG00000131165.16,CHMP1A,26.897,5.941169072025314
ENSG00000185324.22,CDK10,14.073,2.241727723662363
ENSG00000158805.12,ZNF276,5.701,4.8929900869127225
ENSG00000187741.15,FANCA,3.08,3.37929716262208
ENSG00000204991.11,SPIRE2,3.693,2.4411589878763937
ENSG00000141002.20,TCF25,67.199,2.4950413349933585
ENSG00000258947.7,TUBB3,38.29,1.8030496619034455
ENSG00000140995.17,DEF8,4.735,1.6825313715975732
ENSG00000003249.15,DBNDD1,24.355,1.2424770638752713
ENSG00000141013.17,GAS8,9.803,1.865308524826852
ENSG00000187624.9,C17orf97,4.319,3.9660208731736724
ENSG00000141252.20,VPS53,13.341,1.5390591511528124
ENSG00000179409.11,GEMIN4,13.071,3.9857031239619296
ENSG00000167699.13,GLOD4,102.443,1.728566687676305
ENSG00000167193.8,CRK,17.682,1.5299438416459505
ENSG00000197879.17,MYO1C,39.706,1.7955174022991902
ENSG00000132376.20,INPP5K,7.39,3.4066347289088563
ENSG00000167711.14,SERPINF2,0.707,0.2482308739432696
ENSG00000186532.12,SMYD4,10.669,0.26701782205554747
ENSG00000132383.12,RPA1,23.425,2.5997962688709926
ENSG00000185924.7,RTN4RL1,5.645,2.388457690546262
ENSG00000108963.19,DPH1,6.957,1.5006774784906245
ENSG00000177374.13,HIC1,1.163,2.1036107883344344
ENSG00000070366.14,SMG6,7.4,1.5524711827373188
ENSG00000167720.13,SRR,3.651,3.6066716093353275
ENSG00000167721.11,TSR1,15.91,3.8648804150107603
ENSG00000141258.13,SGSM2,12.892,3.3178646437519466
ENSG00000070444.15,MNT,8.789,5.977496771540928
ENSG00000127804.13,METTL16,13.018,1.700962669039698
ENSG00000007168.14,PAFAH1B1,59.244,2.310713862090932
ENSG00000132361.18,CLUH,19.377,3.244870228038011
ENSG00000132359.15,RAP1GAP2,13.75,0.389028221529519
ENSG00000141255.13,SPATA22,0.103,-0.32362994991711946
ENSG00000196689.12,TRPV1,3.542,-0.2617306287100525
ENSG00000197417.9,SHPK,7.495,3.0457243463110317
ENSG00000040531.16,CTNS,9.563,3.680338810378206
ENSG00000083454.22,P2RX5,1.872,1.1630696761572197
ENSG00000083457.12,ITGAE,7.968,-0.7972476792137055
ENSG00000004660.15,CAMKK1,2.193,3.7952341763685142
ENSG00000108405.4,P2RX1,0.831,-0.5999534451244852
ENSG00000074370.18,ATP2A3,12.335,1.3984564193030837
ENSG00000074755.15,ZZEF1,15.815,2.0792565519539123
ENSG00000167740.10,CYB5D2,33.479,3.17006285151669
