gene_id,gene_name,TPM,Prediction
ENSG00000177511.6,ST8SIA3,0.0,-0.6682027924990314
ENSG00000119547.6,ONECUT2,4.995,1.4840825562375284
ENSG00000066926.12,FECH,13.442,2.0015413923297554
ENSG00000049759.19,NEDD4L,12.382,0.3327429955485097
ENSG00000198796.7,ALPK2,5.284,-2.6786107787317706
ENSG00000172175.15,MALT1,8.15,1.2456561250841327
ENSG00000074657.14,ZNF532,60.857,0.18493778609251155
ENSG00000166562.9,SEC11C,66.079,0.6174293429628258
ENSG00000134443.10,GRP,0.0,-2.1719255888162943
ENSG00000074695.6,LMAN1,119.751,0.3514668016652658
ENSG00000183287.14,CCBE1,2.198,-1.6423323991284122
ENSG00000141682.12,PMAIP1,9.388,0.9785156106326974
ENSG00000176641.11,RNF152,12.47,-0.1995968526466817
ENSG00000197563.11,PIGN,42.624,2.1564494189893986
ENSG00000141655.17,TNFRSF11A,3.908,-0.2738360771869745
ENSG00000141664.10,ZCCHC2,12.759,-2.4261713459572496
ENSG00000081913.14,PHLPP1,12.681,1.3876516101325547
ENSG00000171791.14,BCL2,4.26,2.912888117755302
ENSG00000119537.18,KDSR,19.4,1.3470034735962315
ENSG00000119541.10,VPS4B,45.606,1.0460720942053499
ENSG00000206075.14,SERPINB5,1.294,-1.5278640856424537
ENSG00000206072.13,SERPINB11,1.016,-1.4787862414097845
ENSG00000166396.13,SERPINB7,0.86,-1.3767126073444362
ENSG00000197632.9,SERPINB2,0.0,-0.7563153930978436
ENSG00000242550.6,SERPINB10,0.0,-2.0594128061354504
ENSG00000166401.15,SERPINB8,11.556,-0.29945096322882997
ENSG00000081138.14,CDH7,0.042,-1.2570621380217988
ENSG00000071991.9,CDH19,0.677,-1.8304583652416535
ENSG00000166479.10,TMX3,10.613,0.5173631976114024
ENSG00000150636.17,CCDC102B,5.362,-1.3427318582836327
ENSG00000206052.11,DOK6,8.698,0.8422600477294978
ENSG00000150637.9,CD226,40.48,-2.295445485300083
ENSG00000176225.15,RTTN,4.255,0.3393786907697355
ENSG00000170677.6,SOCS6,7.429,1.0825791833863017
ENSG00000141668.10,CBLN2,0.0,-0.320651758801359
ENSG00000166342.19,NETO1,0.455,-0.8218621228007238
ENSG00000075336.12,TIMM21,55.238,-0.8833684198473415
ENSG00000166347.19,CYB5A,201.54,1.684373613089944
ENSG00000133313.15,CNDP2,47.187,-0.6049711756306391
ENSG00000215421.9,ZNF407,7.898,-1.7251300434009664
ENSG00000180011.7,ZADH2,9.142,0.5245970963351644
ENSG00000179981.11,TSHZ1,13.848,0.89051386690475
ENSG00000206026.7,SMIM21,0.0,-1.981331606724606
ENSG00000101493.11,ZNF516,4.648,0.18926659355761732
ENSG00000130856.17,ZNF236,9.714,0.27652038621592356
ENSG00000197971.16,MBP,28.852,-0.8174510726491094
ENSG00000166573.6,GALR1,0.09,-0.3439542391520726
ENSG00000131196.18,NFATC1,4.196,1.2315461483869585
ENSG00000226742.4,HSBP1L1,24.483,-0.8836990391507615
ENSG00000141759.15,TXNL4A,44.649,0.36276026192545496
ENSG00000101546.13,RBFA,3.433,2.6658856436575418
ENSG00000101544.9,ADNP2,16.397,-0.4487053135714876
ENSG00000178184.16,PARD6G,4.433,0.05569709740819906
ENSG00000105556.11,MIER2,5.963,0.0673217349629191
ENSG00000129946.10,SHC2,13.923,1.5937251349976322
ENSG00000099804.9,CDC34,21.834,1.2070588901676018
ENSG00000172270.21,BSG,272.125,1.3762479623181108
ENSG00000099821.14,POLRMT,5.772,0.5705342271317516
ENSG00000070423.18,RNF126,26.787,0.3591215838471452
ENSG00000070404.10,FSTL3,49.835,1.1052621685408162
ENSG00000099864.18,PALM,11.776,0.4986341251658827
ENSG00000099812.9,MISP,0.704,-0.7413468032255981
ENSG00000011304.22,PTBP1,154.783,1.9492730431459737
ENSG00000197561.7,ELANE,0.0,1.7049759601154246
ENSG00000197766.8,CFD,2.861,0.648122007886888
ENSG00000175221.15,MED16,14.448,-0.38289857948028383
ENSG00000198858.10,R3HDM4,30.375,1.2635797782700817
ENSG00000116017.11,ARID3A,1.966,-0.2415242089150021
ENSG00000065268.11,WDR18,11.013,2.2031459819832433
ENSG00000116032.5,GRIN3B,0.0,-1.0030032707549084
ENSG00000182087.14,TMEM259,69.228,1.357955079167907
ENSG00000064666.15,CNN2,32.222,-0.4977669084277909
ENSG00000064687.13,ABCA7,1.466,-1.071774575837402
ENSG00000099817.12,POLR2E,20.474,0.5853068085094509
ENSG00000167468.18,GPX4,108.452,1.634052150185847
ENSG00000118046.16,STK11,6.411,0.6170318520103392
ENSG00000167470.12,MIDN,45.453,2.4532102340284774
ENSG00000099622.14,CIRBP,97.266,2.683435251989385
ENSG00000099617.4,EFNA2,3.239,0.06387781996116515
ENSG00000115286.20,NDUFS7,73.332,0.535957112333939
ENSG00000130005.13,GAMT,20.815,0.6989949143614619
ENSG00000071626.17,DAZAP1,43.089,2.0406693778870375
ENSG00000115268.10,RPS15,2837.356,0.8659765002069527
ENSG00000115266.12,APC2,0.118,-1.524754157479205
ENSG00000119559.17,C19orf25,2.719,1.2146078923261214
ENSG00000115255.12,REEP6,35.834,1.3749937501688683
ENSG00000185988.15,PLK5,0.0,-0.8964003785123275
ENSG00000181588.16,MEX3D,12.851,1.5085991818227922
ENSG00000071655.18,MBD3,12.98,0.7933289983047281
ENSG00000127540.12,UQCR11,136.029,1.7706695393859224
ENSG00000071564.17,TCF3,36.879,-0.04394541071863978
ENSG00000079313.15,REXO1,5.785,1.0962484892318227
ENSG00000129911.9,KLF16,5.079,2.8926221379946275
ENSG00000129968.17,ABHD17A,13.811,0.7713174526281853
ENSG00000227500.10,SCAMP4,31.072,2.2795201819781736
ENSG00000133275.16,CSNK1G2,16.132,1.1686920243868841
ENSG00000133243.10,BTBD2,15.478,1.8227762010929855
ENSG00000099875.15,MKNK2,51.285,0.987569005144118
ENSG00000172081.14,MOB3A,19.343,-0.0996667626569453
ENSG00000065000.19,AP3D1,49.482,-0.1003444350308208
ENSG00000104885.18,DOT1L,10.209,1.8106671089250148
ENSG00000104886.12,PLEKHJ1,52.996,0.8214875393425124
ENSG00000104897.10,SF3A2,7.94,1.683110588285829
ENSG00000130332.15,LSM7,93.828,0.809599744715877
ENSG00000005206.17,SPPL2B,8.17,0.6582559486082714
ENSG00000099800.8,TIMM13,64.735,0.6211091112699355
ENSG00000176619.13,LMNB2,28.068,0.684769684315205
ENSG00000099860.9,GADD45B,14.823,1.8275563004964983
ENSG00000176533.13,GNG7,2.482,0.887043335744646
ENSG00000176490.5,DIRAS1,6.641,0.7135567893010127
ENSG00000141873.11,SLC39A3,7.883,0.4066749866798879
ENSG00000104969.11,SGTA,26.335,0.7869487569316908
ENSG00000172009.15,THOP1,16.172,-1.3045592445439542
ENSG00000172006.12,ZNF554,0.801,1.437668664080371
ENSG00000186300.12,ZNF555,4.048,2.043512388418964
ENSG00000172000.7,ZNF556,0.0,-1.9410197624945096
ENSG00000171970.13,ZNF57,7.62,-0.5680015650684428
ENSG00000175691.9,ZNF77,4.81,0.8736509052451157
ENSG00000065717.15,TLE2,2.626,0.3849991176541424
ENSG00000088256.9,GNA11,23.5,0.3526839230546285
ENSG00000060558.4,GNA15,2.504,0.6388474719678788
ENSG00000125912.11,NCLN,29.603,1.1512142259156182
ENSG00000161082.13,CELF5,0.0,1.979463523660546
ENSG00000141905.19,NFIC,111.398,1.9388360280041987
ENSG00000095932.7,SMIM24,22.843,-0.9767923647063981
ENSG00000105325.15,FZR1,7.636,0.08278603774159221
ENSG00000161091.13,MFSD12,10.353,0.5420708913470172
ENSG00000064961.19,HMG20B,38.136,2.1809682145239684
ENSG00000006638.13,TBXA2R,2.039,-0.7698075273268657
ENSG00000105298.14,CACTIN,3.409,-0.5032454714802259
ENSG00000186111.10,PIP5K1C,12.381,2.0574008108993613
ENSG00000105289.15,TJP3,6.737,-0.2228798470706448
ENSG00000011132.12,APBA3,5.354,1.761630415926641
ENSG00000183617.5,MRPL54,42.775,3.582760381982494
ENSG00000007264.15,MATK,2.479,-0.4184377340749042
ENSG00000167654.18,ATCAY,0.024,-1.6181676528440447
ENSG00000167657.14,DAPK3,10.548,0.8031254594355214
ENSG00000105229.7,PIAS4,10.554,0.9167948331770289
ENSG00000178951.9,ZBTB7A,11.538,2.2283164283107135
ENSG00000126934.14,MAP2K2,20.337,1.6353793795767322
ENSG00000060566.14,CREB3L3,22.565,-2.681646868257343
ENSG00000089847.12,ANKRD24,0.671,-1.3035243663349432
ENSG00000105251.11,SHD,0.687,-0.48516699760667076
ENSG00000178078.12,STAP2,35.294,0.11492542557204266
ENSG00000008382.16,MPND,14.048,1.9676229095160327
ENSG00000141985.9,SH3GL1,39.107,0.4077358310842757
ENSG00000167670.16,CHAF1A,15.593,1.446691731859144
ENSG00000167671.12,UBXN6,30.52,0.5113915449089729
ENSG00000214456.8,PLIN5,3.015,-0.7710036878329578
ENSG00000171236.10,LRG1,115.099,0.011581457704261389
ENSG00000167680.17,SEMA6B,2.184,-0.5259325598277185
ENSG00000185361.9,TNFAIP8L1,4.657,1.1355520315947945
ENSG00000074842.8,MYDGF,191.546,1.660493887950548
ENSG00000142002.17,DPP9,18.763,1.6731247881415392
ENSG00000127666.10,TICAM1,28.666,0.2031616684121348
ENSG00000105355.9,PLIN3,17.371,0.6999561892240539
ENSG00000276043.5,UHRF1,7.152,1.3885017346564883
ENSG00000127663.15,KDM4B,9.882,0.6401997677769337
ENSG00000105426.17,PTPRS,38.743,-2.1353442685012403
ENSG00000223573.7,TINCR,0.231,-0.016831300489076884
ENSG00000130254.12,SAFB2,30.239,2.000568560781758
ENSG00000160633.13,SAFB,77.202,1.7887580250279789
ENSG00000130255.13,RPL36,786.66,1.7391098252863095
ENSG00000196365.12,LONP1,33.535,1.677054497479891
ENSG00000141994.16,DUS3L,4.205,0.47992735328589475
ENSG00000171124.13,FUT3,3.512,-1.4832391514814027
ENSG00000174886.14,NDUFA11,39.491,0.9481400992834222
ENSG00000187650.4,VMAC,5.063,1.1751307094173082
ENSG00000105519.18,CAPS,0.897,-1.8232153132750843
ENSG00000031823.14,RANBP3,19.984,1.703753367450004
ENSG00000087903.13,RFX2,0.597,0.6624587037669752
ENSG00000130382.9,MLLT1,19.939,1.6416265446282132
ENSG00000125656.11,CLPP,48.994,1.2825463756329984
ENSG00000125652.8,ALKBH7,39.002,1.9015808838070778
ENSG00000125651.14,GTF2F1,34.71,-0.9273904520787818
ENSG00000088247.17,KHSRP,30.413,0.6711947309442342
ENSG00000125648.15,SLC25A23,22.517,-0.030983223690003947
ENSG00000130545.16,CRB3,20.331,1.0638012923638764
ENSG00000205744.10,DENND1C,2.983,-1.7931702718283296
ENSG00000104833.12,TUBB4A,30.377,-0.8899668118303503
ENSG00000125726.11,CD70,0.0,-0.8366637607514419
ENSG00000125735.11,TNFSF14,5.931,-1.6540204916685508
ENSG00000125730.17,C3,1603.211,-1.325582671511321
ENSG00000125734.15,GPR108,26.259,1.4826614790913673
ENSG00000125733.18,TRIP10,6.428,1.5519137857458598
ENSG00000125731.13,SH2D3A,1.405,2.647364118768057
ENSG00000141968.8,VAV1,1.534,-0.6112395579709271
ENSG00000174837.15,ADGRE1,0.422,-1.7445940504106212
ENSG00000130544.12,ZNF557,4.794,1.0839385559558625
ENSG00000171105.14,INSR,36.635,1.6848293085555541
ENSG00000104880.18,ARHGEF18,8.852,-0.7108394576945518
ENSG00000198816.7,ZNF358,23.177,0.2748750276187669
ENSG00000090674.16,MCOLN1,13.561,1.1349414938630393
ENSG00000032444.17,PNPLA6,10.597,0.5559014784110793
ENSG00000076826.10,CAMSAP3,8.263,-0.0016251277887252558
ENSG00000076924.12,XAB2,12.871,1.447252668327311
ENSG00000229833.10,PET100,183.683,1.0713552131156212
ENSG00000076944.16,STXBP2,22.581,0.27636006518290024
ENSG00000183019.7,MCEMP1,0.419,-1.7080683863580797
ENSG00000181029.9,TRAPPC5,177.161,2.276190463263545
ENSG00000104921.15,FCER2,0.0,-2.2903634704138596
ENSG00000182566.14,CLEC4G,6.506,-1.7689458942511398
ENSG00000090659.18,CD209,3.427,-0.44390657315759185
ENSG00000104938.18,CLEC4M,3.067,-2.123063504516266
ENSG00000142459.8,EVI5L,5.507,-0.008967152156666491
ENSG00000171017.11,LRRC8E,3.556,-1.2204579888970808
ENSG00000076984.18,MAP2K7,25.079,0.17402864137177954
ENSG00000104976.12,SNAPC2,10.24,0.9045183339780839
ENSG00000178531.6,CTXN1,0.982,3.080376395245542
ENSG00000104980.8,TIMM44,15.201,1.8262614471172025
ENSG00000066044.15,ELAVL1,28.305,-0.028020729487378604
ENSG00000142449.13,FBN3,0.333,-0.5831720473439177
ENSG00000090661.12,CERS4,23.547,1.0277837428852865
ENSG00000167775.11,CD320,41.061,0.415306966289974
ENSG00000267855.6,NDUFA7,138.912,0.7707614601047613
ENSG00000233927.5,RPS28,553.062,0.9257598185082893
ENSG00000186994.11,KANK3,4.192,0.5745912354004453
ENSG00000167772.12,ANGPTL4,34.34,1.0240114001167426
ENSG00000185236.12,RAB11B,63.921,2.137281154755898
ENSG00000099783.12,HNRNPM,218.967,1.3932736645735333
ENSG00000133246.12,PRAM1,0.812,-1.7797045186996017
ENSG00000133250.14,ZNF414,15.322,1.3995286141430605
ENSG00000142303.14,ADAMTS10,0.813,-0.5000216600661869
ENSG00000167785.9,ZNF558,7.042,-0.423851729481695
ENSG00000130803.15,ZNF317,10.861,1.4534447863965583
ENSG00000196110.8,ZNF699,1.168,-2.24263208875302
ENSG00000188321.13,ZNF559,6.203,0.5785025574690773
ENSG00000174652.19,ZNF266,10.265,-0.41914377396635805
ENSG00000198028.4,ZNF560,0.0,-1.8716806345939814
ENSG00000130818.12,ZNF426,14.479,0.3778645965137636
ENSG00000197961.12,ZNF121,21.841,0.32493984082034477
ENSG00000171469.11,ZNF561,14.746,0.8125840454076044
ENSG00000171466.10,ZNF562,22.368,0.9572753665425277
ENSG00000196605.7,ZNF846,1.808,1.9757968070197616
ENSG00000127452.9,FBXL12,7.186,0.971881874078803
ENSG00000198258.11,UBL5,376.593,1.1233259612870792
ENSG00000127445.14,PIN1,27.165,0.7871764542086382
ENSG00000105088.8,OLFM2,37.371,-0.743768134991406
ENSG00000080573.7,COL5A3,0.978,-1.3314556497996224
ENSG00000130811.12,EIF3G,155.748,0.46946568295667623
ENSG00000130816.17,DNMT1,43.81,-0.08982606168939627
ENSG00000105364.14,MRPL4,43.783,0.9545945977307254
ENSG00000090339.9,ICAM1,19.842,0.8171035067450997
ENSG00000076662.10,ICAM3,9.058,-0.6768284153074179
ENSG00000105397.14,TYK2,10.673,0.9019750726033681
ENSG00000105401.9,CDC37,147.531,0.4349133957507758
ENSG00000065989.16,PDE4A,1.814,-0.12777956920490857
ENSG00000079999.14,KEAP1,24.803,0.8470441423196916
ENSG00000180739.14,S1PR5,1.817,-0.4705740636836911
ENSG00000130734.10,ATG4D,9.495,1.6653083976770295
ENSG00000129347.21,KRI1,5.406,1.1867788368891734
ENSG00000129355.7,CDKN2D,41.504,1.4130028188977737
ENSG00000129354.12,AP1M2,23.313,-1.0581036688099403
ENSG00000129353.15,SLC44A2,55.552,0.1494013713544352
ENSG00000129351.17,ILF3,63.691,1.0873865109595338
ENSG00000213339.9,QTRT1,19.654,0.08044361653037713
ENSG00000079805.18,DNM2,40.736,1.7542131097013303
ENSG00000099203.7,TMED1,12.016,-0.015987808402849968
ENSG00000142453.12,CARM1,26.127,0.8894048280207841
ENSG00000130733.11,YIPF2,58.294,0.14986194397771713
ENSG00000127616.19,SMARCA4,68.81,0.08702788001153816
ENSG00000130164.14,LDLR,20.11,0.34227262833215677
ENSG00000197256.11,KANK2,25.189,0.6750417061149371
ENSG00000130158.14,DOCK6,4.297,0.7234064416389777
ENSG00000105514.8,RAB3D,18.922,1.6499767560612941
ENSG00000105518.14,TMEM205,76.307,1.2683282910724447
ENSG00000183401.12,CCDC159,6.843,-1.1994697053177403
ENSG00000173928.4,SWSAP1,5.807,2.0304097315554257
ENSG00000187266.14,EPOR,4.54,1.4960726434753298
ENSG00000205517.13,RGL3,0.395,0.29890697563783575
ENSG00000130175.10,PRKCSH,120.461,1.9865029766497075
ENSG00000161914.10,ZNF653,2.684,1.6121921826539616
ENSG00000130159.14,ECSIT,23.791,0.3764567050892237
ENSG00000130176.8,CNN1,10.7,-2.753401067096545
ENSG00000130165.10,ELOF1,293.615,0.3326390621067482
ENSG00000198551.10,ZNF627,7.78,1.0166688530841594
ENSG00000102575.13,ACP5,12.215,-1.4855323518129575
ENSG00000197933.13,ZNF823,4.283,1.4125115500719634
ENSG00000171295.13,ZNF440,3.93,-0.366729130516452
ENSG00000171291.8,ZNF439,2.133,-0.8680823964812483
ENSG00000198429.10,ZNF69,6.456,0.3601491758454519
ENSG00000196757.8,ZNF700,8.723,0.11890929378002812
ENSG00000197054.12,ZNF763,3.272,-0.21422272831118722
ENSG00000197647.11,ZNF433,2.271,-0.07013388077827065
ENSG00000223547.10,ZNF844,11.202,1.2955922477404784
ENSG00000257591.6,ZNF625,4.201,0.2656652415404558
ENSG00000196646.12,ZNF136,7.493,1.1073011595357034
ENSG00000197857.14,ZNF44,3.866,0.07708184451346367
ENSG00000188868.14,ZNF563,1.496,-1.2018375079600654
ENSG00000198342.10,ZNF442,1.466,0.6580360488250253
ENSG00000196466.10,ZNF799,2.343,0.705457755595262
ENSG00000180855.16,ZNF443,3.596,0.22698334119336072
ENSG00000242852.7,ZNF709,0.646,-1.4190244837499555
ENSG00000249709.8,ZNF564,5.094,0.8070316500606932
ENSG00000188033.10,ZNF490,6.38,2.7128451747481
ENSG00000173875.14,ZNF791,13.764,2.6682056549476596
ENSG00000104774.13,MAN2B1,49.233,-0.40875929263126537
ENSG00000123154.12,WDR83,5.61,-0.3291976775923128
ENSG00000105583.11,WDR83OS,81.539,1.320064433732635
ENSG00000095059.16,DHPS,32.396,1.877871329170031
ENSG00000132004.13,FBXW9,2.498,-0.01592556614371382
ENSG00000105576.15,TNPO2,28.496,0.8046963355644446
ENSG00000095066.12,HOOK2,10.885,1.4504158417983657
ENSG00000167815.12,PRDX2,301.673,0.08834140582504046
ENSG00000104889.7,RNASEH2A,41.214,0.5075532041595522
ENSG00000132026.14,RTBDN,0.054,-0.7189535598667232
ENSG00000105613.10,MAST1,0.544,0.5756649842810716
ENSG00000105612.9,DNASE2,24.408,-0.03850868674092939
ENSG00000105610.6,KLF1,0.0,-0.9221430061361273
ENSG00000105607.13,GCDH,12.321,0.5815129760607857
ENSG00000179115.11,FARSA,44.074,1.2646006535509433
ENSG00000179218.14,CALR,1186.282,1.0458097956541912
ENSG00000179262.10,RAD23A,105.6,1.7676870298256264
ENSG00000179271.3,GADD45GIP1,54.806,1.110030760790608
ENSG00000008441.18,NFIX,160.077,1.2176720577232465
ENSG00000104907.12,TRMT1,6.145,1.1355579969599052
ENSG00000160877.6,NACC1,33.704,2.0639308580075424
ENSG00000104915.15,STX10,11.0,1.5201444020046582
ENSG00000160888.7,IER2,20.249,1.726328126832151
ENSG00000141837.21,CACNA1A,0.123,-0.6175633737959146
ENSG00000104957.14,CCDC130,7.308,1.6854076805724265
ENSG00000037757.14,MRI1,10.466,0.4070904900200928
ENSG00000104979.9,C19orf53,168.312,0.897873922354932
ENSG00000132003.9,ZSWIM4,4.655,1.2044789063487191
ENSG00000132016.11,C19orf57,0.367,-0.8084099647899727
ENSG00000132024.17,CC2D1A,8.109,0.5615075548429148
ENSG00000132000.13,PODNL1,0.72,-0.13037989889575802
ENSG00000132017.10,DCAF15,1.981,0.007385572965074527
ENSG00000132005.9,RFX1,2.237,1.3875739018472553
ENSG00000104998.4,IL27RA,4.504,0.4396698201293364
ENSG00000141858.12,SAMD1,13.834,3.4378796585956968
ENSG00000072062.15,PRKACA,26.992,-0.11465093743480448
ENSG00000105011.9,ASF1B,20.515,3.4550962748326612
ENSG00000072071.16,ADGRL1,41.83,2.1330032700753607
ENSG00000123146.20,ADGRE5,27.688,-0.15641395680371
ENSG00000123136.15,DDX39A,170.094,1.0307240939057616
ENSG00000123143.13,PKN1,64.691,-0.31146590478386094
ENSG00000123159.16,GIPC1,23.603,0.9167515991976251
ENSG00000132002.9,DNAJB1,50.522,1.5031486285341482
ENSG00000099797.15,TECR,286.656,0.48098830850505214
ENSG00000099795.7,NDUFB7,403.516,1.5787759094840466
ENSG00000187912.12,CLEC17A,0.0,-2.2584442697314224
ENSG00000131355.15,ADGRE3,0.315,-2.0781962082622183
ENSG00000160961.12,ZNF333,1.518,1.6528404460585269
ENSG00000127507.18,ADGRE2,3.357,0.019946775696934704
ENSG00000105143.12,SLC1A6,0.03,-1.5352088224628546
ENSG00000105141.6,CASP14,0.04,-2.1488546839270524
ENSG00000105137.13,SYDE1,3.911,-1.095103285804206
ENSG00000105135.16,ILVBL,27.177,1.24823904461948
ENSG00000074181.9,NOTCH3,46.976,-0.5950147615278025
ENSG00000141867.18,BRD4,47.203,1.0254233266021853
ENSG00000105127.9,AKAP8,22.902,2.7375470022043173
ENSG00000011243.18,AKAP8L,19.892,2.251772378490003
ENSG00000011451.21,WIZ,43.933,0.23376753338663037
ENSG00000105122.13,RASAL3,1.964,-0.54893221198558
ENSG00000171954.13,CYP4F22,0.048,-0.8562142907814969
ENSG00000186526.13,CYP4F8,0.0,-1.6568878723449303
ENSG00000186529.16,CYP4F3,39.658,-0.8050076119120283
ENSG00000186204.15,CYP4F12,3.901,-1.3468451622817237
ENSG00000186115.13,CYP4F2,40.891,-1.930028628680538
ENSG00000171903.16,CYP4F11,30.498,-0.48417163807403185
ENSG00000167461.12,RAB8A,102.288,2.8465933822092184
ENSG00000196684.12,HSH2D,3.817,-0.5442242532654205
ENSG00000105058.12,FAM32A,72.434,1.3685002358600453
ENSG00000072958.9,AP1M1,19.042,0.6824576198009057
ENSG00000127528.6,KLF2,2.167,2.3054992033643082
ENSG00000127527.14,EPS15L1,16.937,0.8225393627490013
ENSG00000105072.9,C19orf44,5.084,1.5133611422135425
ENSG00000085872.15,CHERP,25.81,1.1388465392006282
ENSG00000127526.15,SLC35E1,57.154,1.799879066293141
ENSG00000105085.11,MED26,12.316,1.688166227241061
ENSG00000214046.9,SMIM7,60.603,0.42864383277123097
ENSG00000072954.7,TMEM38A,8.649,0.5590995017352057
ENSG00000188039.16,NWD1,0.926,0.9088400204776869
ENSG00000127511.10,SIN3B,8.967,0.812171913206266
ENSG00000127533.4,F2RL3,12.025,-0.15189400350677085
ENSG00000160111.14,CPAMD8,2.483,-0.4529463221465245
ENSG00000131351.15,HAUS8,40.791,1.23467435063819
ENSG00000099331.13,MYO9B,21.069,0.8297614919793496
ENSG00000053501.13,USE1,69.31,0.9585663893808868
ENSG00000099330.9,OCEL1,57.009,1.8183936045865678
ENSG00000160113.5,NR2F6,60.647,1.2572960959569968
ENSG00000105393.16,BABAM1,104.565,0.8846281189497055
ENSG00000160117.16,ANKLE1,0.039,-0.4947312314101011
ENSG00000127220.6,ABHD8,2.157,1.5518554951843346
ENSG00000130312.7,MRPL34,82.059,1.5909129623375855
ENSG00000130311.11,DDA1,25.176,1.0798056492510937
ENSG00000074855.11,ANO8,1.389,1.7562973229407497
ENSG00000130299.17,GTPBP3,6.364,0.968870853358793
ENSG00000130300.9,PLVAP,10.744,-2.0858467597375694
ENSG00000130303.13,BST2,241.053,-0.7076711243829035
ENSG00000141971.13,MVB12A,9.453,2.5715646665111573
ENSG00000130304.17,SLC27A1,9.87,1.8950956309624258
ENSG00000130313.7,PGLS,103.81,1.3144900371459962
ENSG00000130309.11,COLGALT1,53.903,1.1095260099974844
ENSG00000130479.11,MAP1S,16.443,1.387868210978271
ENSG00000130475.14,FCHO1,6.346,-0.7508291984257771
ENSG00000179913.11,B3GNT3,20.591,-0.11793869734246692
ENSG00000105639.20,JAK3,2.21,-1.442133534938674
ENSG00000105640.13,RPL18A,2934.312,1.1144540076641807
ENSG00000007080.11,CCDC124,64.532,-0.07823341881194745
ENSG00000105643.10,ARRDC2,9.731,1.394600193287276
ENSG00000099308.10,MAST3,9.38,-0.22916682139928735
ENSG00000105647.19,PIK3R2,24.636,1.720818889335483
ENSG00000216490.4,IFI30,484.191,-0.5570325789635366
ENSG00000254858.10,MPV17L2,92.542,1.8881341079144662
ENSG00000105649.10,RAB3A,19.382,0.9321537641775862
ENSG00000130522.6,JUND,79.442,2.0519436475329793
ENSG00000130520.11,LSM4,157.046,1.5471802031216715
ENSG00000130517.14,PGPEP1,6.221,0.3405184078314236
ENSG00000130513.6,GDF15,186.576,1.003705600089161
ENSG00000175489.10,LRRC25,2.698,-0.26548314049603994
ENSG00000130511.16,SSBP4,26.834,1.215327920992459
ENSG00000105655.19,ISYNA1,67.99,0.09951700164031096
ENSG00000105656.13,ELL,12.966,0.1675300302450553
ENSG00000105701.16,FKBP8,32.391,0.7512980351407915
ENSG00000105700.11,KXD1,63.884,-0.6235803312326424
