gene_id,gene_name,TPM,Prediction
ENSG00000103175.11,WFDC1,3.701,1.5945212827892927
ENSG00000064270.13,ATP2C2,16.634,3.273112205424827
ENSG00000103187.8,COTL1,39.547,5.660026924092102
ENSG00000135686.13,KLHL36,16.17,5.764541635115161
ENSG00000103194.16,USP10,36.75,4.571655956404602
ENSG00000103196.12,CRISPLD2,7.268,5.5066294855491265
ENSG00000153786.13,ZDHHC7,13.855,4.472518678659433
ENSG00000135709.12,KIAA0513,1.22,4.686305469825897
ENSG00000131149.19,GSE1,40.646,5.039433847226999
ENSG00000131153.9,GINS2,25.037,5.476536650607935
ENSG00000131148.9,EMC8,25.278,6.087539330574123
ENSG00000131143.10,COX4I1,378.93,5.7032405241993445
ENSG00000140968.11,IRF8,4.251,1.5767426773521107
ENSG00000103241.7,FOXF1,0.0,3.4903671443638156
ENSG00000103248.19,MTHFSD,5.533,5.029855879794933
ENSG00000103264.18,FBXO31,6.485,5.574430679435189
ENSG00000140941.14,MAP1LC3B,36.69,5.17662440049872
ENSG00000140948.13,ZCCHC14,17.947,5.253040436704607
ENSG00000154118.13,JPH3,0.0,0.6871715157504524
ENSG00000104731.14,KLHDC4,16.136,5.568437029133688
ENSG00000103257.9,SLC7A5,6.652,4.148538474265908
ENSG00000172530.20,BANP,7.067,4.307346395230136
ENSG00000158545.16,ZC3H18,20.782,4.817529298333055
ENSG00000051523.11,CYBA,9.19,3.2424146585314633
ENSG00000167508.12,MVD,23.456,6.300234634311961
ENSG00000158717.11,RNF166,7.502,4.142986755996202
ENSG00000174177.13,CTU2,7.582,5.9252592301270655
ENSG00000103335.22,PIEZO1,43.199,3.798102717760923
ENSG00000167513.9,CDT1,4.952,4.328628406938357
ENSG00000198931.11,APRT,153.776,5.320464697068038
ENSG00000141012.13,GALNS,2.896,4.942148088296341
ENSG00000167515.10,TRAPPC2L,28.568,5.547336385935607
ENSG00000129993.15,CBFA2T3,2.281,4.8720045928096285
ENSG00000176715.17,ACSF3,4.332,4.132718205292126
ENSG00000129910.8,CDH15,6.753,4.600655866231104
ENSG00000170100.14,ZNF778,5.99,4.984284536553854
ENSG00000167522.16,ANKRD11,33.366,4.180932109969054
ENSG00000197912.16,SPG7,16.63,3.9883060431513506
ENSG00000167526.14,RPL13,210.644,6.106467736523717
ENSG00000178773.15,CPNE7,6.448,2.9158653734874136
ENSG00000015413.9,DPEP1,0.0,2.2853490042322107
ENSG00000131165.16,CHMP1A,26.616,7.00174394510405
ENSG00000185324.22,CDK10,12.058,4.419531940777559
ENSG00000158805.12,ZNF276,6.67,5.647604991515926
ENSG00000187741.15,FANCA,7.107,5.695321842934183
ENSG00000204991.11,SPIRE2,2.856,5.18883072396982
ENSG00000141002.20,TCF25,75.987,3.8619772974983517
ENSG00000258947.7,TUBB3,2.304,4.334819994876625
ENSG00000140995.17,DEF8,11.744,4.131853987927018
ENSG00000003249.15,DBNDD1,18.228,1.8461487602557507
ENSG00000141013.17,GAS8,5.45,3.777710045520501
ENSG00000187624.9,C17orf97,1.629,5.675830096309141
ENSG00000141252.20,VPS53,18.697,3.5267918970779677
ENSG00000179409.11,GEMIN4,45.969,5.559090411972851
ENSG00000167699.13,GLOD4,99.111,5.425248548991555
ENSG00000167193.8,CRK,26.867,5.560537413245847
ENSG00000197879.17,MYO1C,98.522,3.2153211132891806
ENSG00000132376.20,INPP5K,11.631,6.049928340051219
ENSG00000167711.14,SERPINF2,0.0,1.999057560748167
ENSG00000186532.12,SMYD4,22.41,2.0469413732371784
ENSG00000132383.12,RPA1,33.164,4.110225234204839
ENSG00000185924.7,RTN4RL1,41.899,4.502333309474434
ENSG00000108963.19,DPH1,29.56,4.417237103070266
ENSG00000177374.13,HIC1,0.801,4.480744074602253
ENSG00000070366.14,SMG6,30.452,4.27475905321782
ENSG00000167720.13,SRR,5.86,6.043658012506228
ENSG00000167721.11,TSR1,46.969,6.77092974983472
ENSG00000141258.13,SGSM2,14.904,5.933646663329071
ENSG00000070444.15,MNT,25.751,8.212173120070508
ENSG00000127804.13,METTL16,29.7,5.001165650372936
ENSG00000007168.14,PAFAH1B1,83.019,5.168493587818124
ENSG00000132361.18,CLUH,101.588,5.815133247221859
ENSG00000132359.15,RAP1GAP2,18.025,3.8043943336972106
ENSG00000141255.13,SPATA22,0.585,1.4211866589482756
ENSG00000196689.12,TRPV1,6.212,1.4393213456789726
ENSG00000197417.9,SHPK,25.351,6.076563040824543
ENSG00000040531.16,CTNS,17.279,5.429977754761263
ENSG00000083454.22,P2RX5,10.466,4.220160793266336
ENSG00000083457.12,ITGAE,9.766,1.6337623919169797
ENSG00000004660.15,CAMKK1,33.048,7.071826113958767
ENSG00000108405.4,P2RX1,0.562,2.4098404807570954
ENSG00000074370.18,ATP2A3,28.602,4.715744061203233
ENSG00000074755.15,ZZEF1,69.295,5.730097625967902
ENSG00000167740.10,CYB5D2,53.278,6.2468633929930935
ENSG00000185722.18,ANKFY1,50.873,6.236266209791305
ENSG00000132388.12,UBE2G1,162.882,7.214991774173156
ENSG00000183018.9,SPNS2,2.32,5.547744993007636
ENSG00000132382.15,MYBBP1A,64.832,5.199695521932003
ENSG00000167741.11,GGT6,0.364,2.5373895354541824
ENSG00000161905.13,ALOX15,4.212,3.8024584338463683
ENSG00000141456.16,PELP1,29.73,5.957865350578663
ENSG00000141480.18,ARRB2,23.948,6.286266169525543
ENSG00000161920.11,MED11,18.773,6.159410134537226
ENSG00000161921.17,CXCL16,71.002,4.885261692446801
ENSG00000141497.14,ZMYND15,0.797,4.392945096274954
ENSG00000142484.7,TM4SF5,0.0,2.227079729489585
ENSG00000142507.10,PSMB6,138.001,5.959001078598699
ENSG00000129219.14,PLD2,7.739,5.9971806713342035
ENSG00000141503.17,MINK1,21.714,6.9359560511596685
ENSG00000205710.4,C17orf107,0.104,5.4932818795178475
ENSG00000185245.8,GP1BA,2.057,1.9778721030644975
ENSG00000108528.14,SLC25A11,35.499,5.396678847541405
ENSG00000108523.16,RNF167,81.073,5.683935967804516
ENSG00000108518.8,PFN1,654.323,7.433715488337615
ENSG00000108515.18,ENO3,8.893,4.543980248502499
ENSG00000091640.8,SPAG7,21.796,6.239822781980964
ENSG00000108509.21,CAMTA2,38.543,6.34416113289567
ENSG00000196388.8,INCA1,19.417,5.782455281789203
ENSG00000129250.12,KIF1C,38.99,5.800162106298646
ENSG00000180787.6,ZFP3,32.348,6.170604154757547
ENSG00000167840.13,ZNF232,7.287,6.351757836784887
ENSG00000129204.17,USP6,1.94,1.9208441750470593
ENSG00000180626.10,ZNF594,18.864,6.714942746008144
ENSG00000161929.15,SCIMP,0.94,2.7396544273263554
ENSG00000029725.17,RABEP1,111.716,5.278164505575212
ENSG00000108559.12,NUP88,38.64,5.980291019105602
ENSG00000129197.14,RPAIN,27.074,6.8969559068009945
ENSG00000108561.8,C1QBP,195.207,3.9041889506238148
ENSG00000005100.13,DHX33,18.027,5.498874697514915
ENSG00000072849.11,DERL2,26.755,6.46691955721476
ENSG00000167842.16,MIS12,32.005,7.092435713213412
ENSG00000091592.16,NLRP1,3.324,2.6146476354802157
ENSG00000179314.14,WSCD1,1.234,4.068138999190632
ENSG00000091622.16,PITPNM3,0.608,3.3680416806790916
ENSG00000198920.11,KIAA0753,21.477,6.139387127565982
ENSG00000129235.11,TXNDC17,36.173,5.78019591987288
ENSG00000108590.11,MED31,8.125,7.015342081406432
ENSG00000141485.17,SLC13A5,1.165,2.5456817543969374
ENSG00000132530.17,XAF1,24.463,2.805582437780269
ENSG00000108839.12,ALOX12,10.781,1.163098436247485
ENSG00000161940.11,BCL6B,9.387,5.832567330150396
ENSG00000174327.7,SLC16A13,33.104,4.934807308828293
ENSG00000161944.16,ASGR2,0.0,2.398767201978619
ENSG00000141505.12,ASGR1,0.905,2.0854895236182274
ENSG00000132535.21,DLG4,2.088,6.348382059068992
ENSG00000072778.20,ACADVL,118.087,6.532771000593573
ENSG00000004975.12,DVL2,14.996,6.416838778645472
ENSG00000040633.13,PHF23,33.506,7.78451304292954
ENSG00000170296.10,GABARAP,425.358,7.652011442324338
ENSG00000175826.12,CTDNEP1,82.103,6.643267890144996
ENSG00000170291.15,ELP5,34.956,6.806968977687992
ENSG00000181885.18,CLDN7,173.201,5.513617491865924
ENSG00000132507.18,EIF5A,598.37,6.922915008127932
ENSG00000132522.16,GPS2,70.137,6.473031889849011
ENSG00000215041.10,NEURL4,12.082,6.700178320070747
ENSG00000072818.12,ACAP1,15.396,2.993539225511717
ENSG00000174292.12,TNK1,5.389,3.4528900919800307
ENSG00000205544.4,TMEM256,28.498,5.317825291845836
ENSG00000169992.10,NLGN2,20.242,2.7972538031596046
ENSG00000161958.11,FGF11,0.093,4.377715219031091
ENSG00000170175.11,CHRNB1,2.668,5.256635513413835
ENSG00000174282.12,ZBTB4,42.449,6.710991790639528
ENSG00000239697.11,TNFSF12,34.227,6.7082008924108845
ENSG00000161956.13,SENP3,6.898,5.818797871892961
ENSG00000129226.14,CD68,70.051,4.8522410065906065
ENSG00000129255.16,MPDU1,72.117,7.41648903710473
ENSG00000129245.12,FXR2,15.795,5.8545190146215305
ENSG00000129214.15,SHBG,2.624,5.2521163362232475
ENSG00000141504.12,SAT2,115.896,6.031784832693131
ENSG00000129244.9,ATP1B2,1.199,4.497789168801798
ENSG00000141510.18,TP53,113.311,5.150143833439707
ENSG00000141499.17,WRAP53,4.87,6.687362068247317
ENSG00000108947.5,EFNB3,3.674,2.869551519845994
ENSG00000183914.14,DNAH2,0.634,3.432184123795574
ENSG00000132510.10,KDM6B,29.42,6.410152988215204
ENSG00000167874.7,TMEM88,6.817,5.844276503925819
ENSG00000183011.13,NAA38,47.846,6.280171516322619
ENSG00000182224.12,CYB5D1,50.733,6.4619134128384585
ENSG00000170004.17,CHD3,45.443,5.145366367356721
ENSG00000170049.9,KCNAB3,10.047,3.252921741971597
ENSG00000170043.12,TRAPPC1,162.613,5.898304062627967
ENSG00000170037.14,CNTROB,15.403,6.2949711517228435
ENSG00000132518.7,GUCY2D,2.28,3.66330547712776
ENSG00000179593.16,ALOX15B,149.922,5.054468481462558
ENSG00000179148.10,ALOXE3,0.922,6.494709623879434
ENSG00000179094.16,PER1,14.42,5.9648379753559055
ENSG00000220205.9,VAMP2,75.078,6.625328364353614
ENSG00000179029.15,TMEM107,27.846,5.554429016893403
ENSG00000178999.13,AURKB,14.932,6.152868658756855
ENSG00000178921.14,PFAS,15.17,4.741483341851476
ENSG00000125434.11,SLC25A35,3.703,6.615053873711835
ENSG00000198844.12,ARHGEF15,6.021,2.1679912439802926
ENSG00000184619.8,KRBA2,6.962,5.08511192102938
ENSG00000161970.15,RPL26,2265.826,5.425275556394916
ENSG00000166579.16,NDEL1,58.94,5.837924381644447
ENSG00000133026.13,MYH10,77.173,6.845255097059917
ENSG00000141506.14,PIK3R5,5.184,2.189671956828742
ENSG00000065320.9,NTN1,1.52,4.889741563939042
ENSG00000170310.15,STX8,25.219,6.026923965398442
ENSG00000166596.15,CFAP52,6.718,6.624437393696502
ENSG00000154914.17,USP43,81.995,5.286857796598092
ENSG00000007237.19,GAS7,4.006,2.6018241533285495
ENSG00000125414.19,MYH2,0.0,1.2749421817295605
ENSG00000133028.12,SCO1,26.498,5.049642375917709
ENSG00000170222.12,ADPRM,10.071,5.070980829132829
ENSG00000187824.9,TMEM220,5.18,5.615210800998565
ENSG00000188803.15,SHISA6,2.846,4.5550180740953286
ENSG00000007174.18,DNAH9,0.591,4.409522968222908
ENSG00000154957.14,ZNF18,8.573,5.744825613508944
ENSG00000065559.15,MAP2K4,48.506,5.566983583108126
ENSG00000141052.18,MYOCD,0.0,2.4674368496190136
ENSG00000006740.17,ARHGAP44,13.421,3.3569471624595764
ENSG00000006744.19,ELAC2,47.842,5.136285134686891
ENSG00000153976.3,HS3ST3A1,0.15,3.518660508627136
ENSG00000006695.12,COX10,22.658,6.138961351412435
ENSG00000125430.9,HS3ST3B1,2.26,5.504860559576318
ENSG00000109099.16,PMP22,30.242,2.6892353989120483
ENSG00000175106.17,TVP23C,12.784,7.418520557461873
ENSG00000221926.13,TRIM16,7.536,5.352118564209223
ENSG00000187607.16,ZNF286A,11.268,6.196572185657078
ENSG00000170425.3,ADORA2B,0.528,2.7362881553871174
ENSG00000214941.8,ZSWIM7,17.273,5.8812405040903855
ENSG00000011295.16,TTC19,58.281,5.148554700756241
ENSG00000141027.21,NCOR1,122.158,5.241260343516945
ENSG00000108474.17,PIGL,77.234,5.076477434247696
ENSG00000166582.10,CENPV,43.908,5.542939327355354
ENSG00000170315.14,UBB,269.896,7.472991732999007
ENSG00000187688.15,TRPV2,5.965,2.5762316706086743
ENSG00000181350.12,LRRC75A,20.677,4.001695156501909
ENSG00000141040.15,ZNF287,5.826,6.339995254152009
ENSG00000197566.10,ZNF624,2.082,6.271744205777246
ENSG00000170160.17,CCDC144A,0.889,5.325130925596976
ENSG00000133030.22,MPRIP,37.595,2.4056975255192232
ENSG00000179598.6,PLD6,23.754,5.876565938302047
ENSG00000154803.13,FLCN,19.353,4.932176017307946
ENSG00000141030.13,COPS3,55.182,6.564974059281928
ENSG00000205309.14,NT5M,7.023,6.5995899215899
ENSG00000141026.6,MED9,17.533,5.974751528525713
ENSG00000108551.5,RASD1,6.514,5.207563015985594
ENSG00000133027.18,PEMT,43.781,4.525918539079499
ENSG00000108557.19,RAI1,28.787,4.662889292862369
ENSG00000072310.17,SREBF1,114.425,6.298310578187085
ENSG00000175662.18,TOM1L2,22.187,5.332940025277727
ENSG00000171953.16,ATPAF2,20.522,4.971905702382058
ENSG00000141034.10,GID4,18.273,5.404248146502389
ENSG00000108591.10,DRG2,29.275,5.483220064640551
ENSG00000091536.19,MYO15A,0.208,2.4109516993202753
ENSG00000091542.9,ALKBH5,51.318,7.104638427205871
ENSG00000131899.11,LLGL1,8.146,5.000323734579282
ENSG00000177731.16,FLII,56.763,6.20627004961351
ENSG00000177427.13,MIEF2,4.523,6.682436433482831
ENSG00000177302.15,TOP3A,26.102,5.243857987716936
ENSG00000176994.11,SMCR8,52.124,4.916333895642485
ENSG00000176974.20,SHMT1,16.376,5.820397900431665
ENSG00000240445.6,FOXO3B,4.834,6.085937376187139
ENSG00000108448.21,TRIM16L,8.838,4.573796035652887
ENSG00000171928.14,TVP23B,12.498,8.749050072399672
ENSG00000141127.15,PRPSAP2,30.061,5.8726464477392835
ENSG00000154016.14,GRAP,3.082,3.8658677016578062
ENSG00000072134.15,EPN2,20.593,5.117544127513741
ENSG00000108641.19,B9D1,10.16,5.182279917654954
ENSG00000166484.20,MAPK7,13.361,6.665941147512914
ENSG00000166482.12,MFAP4,0.675,2.5612122108014006
ENSG00000128482.16,RNF112,0.198,1.4724213236259662
ENSG00000142494.13,SLC47A1,1.071,1.337738905459473
ENSG00000072210.19,ALDH3A2,41.992,5.544141707938541
ENSG00000108602.18,ALDH3A1,0.0,1.918326689372508
ENSG00000083290.20,ULK2,12.208,6.419856724702239
ENSG00000108599.15,AKAP10,29.239,6.382835668319037
ENSG00000128487.17,SPECC1,31.3,4.930145822544507
ENSG00000124422.12,USP22,95.667,6.6187333591325945
ENSG00000109016.17,DHRS7B,14.641,6.345295157026862
ENSG00000178307.10,TMEM11,39.775,5.408234767565032
ENSG00000274180.1,NATD1,4.595,4.808167033643036
ENSG00000034152.19,MAP2K3,27.169,3.961571758695272
ENSG00000184185.10,KCNJ12,0.18,2.319768143448866
ENSG00000109046.15,WSB1,98.677,5.870291302527007
ENSG00000141068.14,KSR1,3.156,3.27891155395487
ENSG00000168961.17,LGALS9,21.028,2.4538867444229093
ENSG00000007171.18,NOS2,0.075,1.2750665020306995
ENSG00000232859.10,LYRM9,4.601,6.091119313916249
ENSG00000087095.13,NLK,46.755,5.229340337343662
ENSG00000109084.14,TMEM97,125.902,5.997553657802686
ENSG00000109083.14,IFT20,43.914,5.4559067628405336
ENSG00000109079.10,TNFAIP1,36.623,6.078226819996021
ENSG00000004142.12,POLDIP2,105.735,6.956722748846951
ENSG00000244045.13,TMEM199,19.924,6.515658144861073
ENSG00000004139.14,SARM1,4.041,3.605109303716336
ENSG00000109072.14,VTN,1.402,1.4181422947043658
ENSG00000076351.13,SLC46A1,15.874,5.616192302193546
ENSG00000007216.15,SLC13A2,0.244,2.50831811657525
ENSG00000109101.8,FOXN1,0.239,2.2818999838095
ENSG00000109103.12,UNC119,37.502,5.099247978087756
ENSG00000087111.21,PIGS,88.452,5.644341346050119
ENSG00000109107.14,ALDOC,24.662,6.041848437468201
ENSG00000076382.17,SPAG5,26.559,5.144957534521736
ENSG00000007202.15,KIAA0100,115.37,7.28660731155242
ENSG00000132581.10,SDF2,54.711,6.396801199292101
ENSG00000109111.15,SUPT6H,63.051,6.345101078000543
ENSG00000167525.14,PROCA1,4.578,6.292261190727997
ENSG00000109113.20,RAB34,9.69,5.728625697221887
ENSG00000198242.14,RPL23A,634.538,6.884216661510797
ENSG00000160606.11,TLCD1,5.863,6.33172809532759
ENSG00000160602.14,NEK8,2.139,6.656505622286856
ENSG00000076604.15,TRAF4,21.934,7.024093766148214
ENSG00000173065.13,FAM222B,31.752,5.610993962642731
ENSG00000132591.12,ERAL1,83.949,5.854706839132769
ENSG00000132589.16,FLOT2,40.307,6.398513173653799
ENSG00000167536.14,DHRS13,17.944,6.032926051967181
ENSG00000109118.14,PHF12,56.701,6.649623090675685
ENSG00000179761.12,PIPOX,0.135,2.302801411920983
ENSG00000063015.20,SEZ6,0.954,2.7059054431271607
ENSG00000196535.17,MYO18A,21.068,4.6380510065967755
ENSG00000108256.9,NUFIP2,45.943,6.216874820167032
ENSG00000160551.12,TAOK1,76.438,5.886926371205851
ENSG00000168792.5,ABHD15,11.693,7.575368755563261
ENSG00000167543.16,TP53I13,9.167,4.902774523188574
ENSG00000108262.16,GIT1,77.111,6.099123375545001
ENSG00000198720.13,ANKRD13B,15.122,6.482178073721369
ENSG00000167549.18,CORO6,3.395,2.7818920160797473
ENSG00000141298.19,SSH2,20.368,5.808311650160122
ENSG00000126653.18,NSRP1,33.281,7.245169360915584
ENSG00000108576.10,SLC6A4,0.612,2.796870475896822
ENSG00000108578.15,BLMH,23.899,4.505899328234392
ENSG00000108582.12,CPD,78.06,5.394917304039417
ENSG00000108587.16,GOSR1,37.445,4.210399563120992
ENSG00000176390.12,CRLF3,30.692,4.542398473531528
ENSG00000176208.9,ATAD5,13.768,5.146599177970038
ENSG00000172171.11,TEFM,35.321,7.228972733106584
ENSG00000184060.11,ADAP2,25.343,4.656695019996541
ENSG00000181481.14,RNF135,32.888,6.114859224535973
ENSG00000196712.18,NF1,79.107,5.7618707024585865
ENSG00000126861.5,OMG,16.987,3.0283866830706483
ENSG00000185862.7,EVI2B,25.664,4.58569361603293
ENSG00000126860.12,EVI2A,6.714,6.366069498032765
ENSG00000131242.18,RAB11FIP4,3.266,5.718054079849112
ENSG00000172301.11,COPRS,111.169,7.549792939804922
ENSG00000108651.10,UTP6,68.261,5.042984947908008
ENSG00000178691.11,SUZ12,68.661,6.289493397169044
ENSG00000185158.12,LRRC37B,37.492,3.270078418522247
ENSG00000126858.18,RHOT1,56.525,7.55220456744953
ENSG00000141314.13,RHBDL3,0.067,4.2006961662536995
ENSG00000108666.10,C17orf75,11.329,7.324060452890232
ENSG00000010244.19,ZNF207,300.568,5.973089842106858
ENSG00000108671.11,PSMD11,106.905,5.702986562130063
ENSG00000176749.9,CDK5R1,2.384,5.396175999157897
ENSG00000176658.17,MYO1D,67.161,5.186590019420511
ENSG00000006042.12,TMEM98,35.601,3.9529045440694146
ENSG00000108684.15,ASIC2,0.0,2.4381960470818056
ENSG00000108691.9,CCL2,13.998,1.4350698743527257
ENSG00000132141.14,CCT6B,6.818,5.270146794715167
ENSG00000005156.12,LIG3,64.641,5.429165538665281
ENSG00000092871.17,RFFL,5.079,5.303924690770419
ENSG00000185379.20,RAD51D,5.393,5.742736306746592
ENSG00000073598.6,FNDC8,11.955,3.22841019129547
ENSG00000073536.18,NLE1,16.588,6.694427773381056
ENSG00000166750.10,SLFN5,43.656,5.8542441422182465
ENSG00000172716.16,SLFN11,2.79,4.872835857932
ENSG00000172123.13,SLFN12,2.874,1.7550939369475742
ENSG00000154760.14,SLFN13,0.987,2.583963120287811
ENSG00000236320.4,SLFN14,0.0,1.821962819537406
ENSG00000108733.11,PEX12,18.662,5.311548520989926
ENSG00000006125.18,AP2B1,108.561,5.2982087329897976
ENSG00000270885.2,RASL10B,14.116,1.6488031027363004
ENSG00000275152.5,CCL16,0.0,4.044238220210684
ENSG00000276234.5,TADA2A,6.51,8.609064774173602
ENSG00000275066.5,SYNRG,17.284,3.033143374123641
ENSG00000278053.5,DDX52,11.684,4.9603466920570805
ENSG00000275410.5,HNF1B,0.0,-0.09190065153660659
ENSG00000278845.5,MRPL45,13.925,0.9901707215319991
ENSG00000277399.5,GPR179,0.884,6.3050482958242675
ENSG00000275832.5,ARHGAP23,2.71,2.961958940464683
ENSG00000125691.14,RPL23,2968.081,5.043485861664093
ENSG00000002834.18,LASP1,50.581,4.9995615453628295
ENSG00000161381.14,PLXDC1,15.901,6.368358513832111
ENSG00000067191.16,CACNB1,2.998,5.6014405713822075
ENSG00000108298.12,RPL19,3560.113,7.839058622582374
ENSG00000141750.7,STAC2,0.292,3.400613668531157
ENSG00000108306.13,FBXL20,28.044,5.373259071685058
ENSG00000125686.12,MED1,48.126,5.691898299298032
ENSG00000167258.15,CDK12,87.549,6.636385416403786
ENSG00000171532.5,NEUROD2,0.0,4.823427662160191
ENSG00000131771.14,PPP1R1B,8.507,2.22054887748466
ENSG00000131748.16,STARD3,28.488,5.193300766028323
ENSG00000161395.14,PGAP3,21.288,6.572866400819276
ENSG00000141736.14,ERBB2,39.831,5.762881181401021
ENSG00000141741.12,MIEN1,125.007,4.44159704846246
ENSG00000141738.14,GRB7,7.412,3.728895317148943
ENSG00000161405.17,IKZF3,0.647,4.254973213389305
ENSG00000073605.18,GSDMB,13.083,2.674028569747727
ENSG00000172057.10,ORMDL3,39.301,4.996157014180314
ENSG00000167914.12,GSDMA,0.606,1.3328025490164048
ENSG00000108344.15,PSMD3,110.613,5.396170662166347
ENSG00000008838.20,MED24,20.208,5.418548000652378
ENSG00000126351.13,THRA,21.487,4.581455855268707
ENSG00000126368.6,NR1D1,8.364,7.064040541935089
ENSG00000188895.12,MSL1,87.571,7.357536991948112
ENSG00000108349.17,CASC3,105.844,7.341194285685188
ENSG00000108352.13,RAPGEFL1,4.818,4.809874562678006
ENSG00000171475.14,WIPF2,29.321,6.284098421419266
ENSG00000094804.12,CDC6,33.598,5.3510150603382804
ENSG00000131759.18,RARA,6.868,6.180425827880166
ENSG00000131747.15,TOP2A,77.806,5.085401917394208
ENSG00000141753.7,IGFBP4,85.318,4.63106971267126
ENSG00000126353.3,CCR7,0.837,1.8627784051063214
ENSG00000073584.20,SMARCE1,146.175,6.314139926356183
ENSG00000213424.9,KRT222,0.772,1.8821277225200799
ENSG00000186395.8,KRT10,7.365,4.325394260319913
ENSG00000126337.13,KRT36,0.0,1.1469011689943018
ENSG00000171346.16,KRT15,53.536,1.6786075306534967
ENSG00000171345.13,KRT19,292.103,2.130843300078012
ENSG00000186847.6,KRT14,0.206,1.3075798443279094
ENSG00000173812.11,EIF1,370.965,8.152398688185492
ENSG00000184502.4,GAST,0.0,0.40318090350248303
ENSG00000173805.16,HAP1,0.4,2.788724056406653
ENSG00000173801.17,JUP,146.058,6.401026536182708
ENSG00000141696.13,P3H4,37.568,5.402786978741195
ENSG00000141756.19,FKBP10,89.019,3.656466800915104
ENSG00000141698.17,NT5C3B,70.348,0.9567904720916468
ENSG00000178502.6,KLHL11,31.501,6.03266559319572
ENSG00000131473.17,ACLY,190.779,4.8523748467097185
ENSG00000204815.10,TTC25,0.571,5.881049875570969
ENSG00000173786.17,CNP,27.597,6.604578690013538
ENSG00000168259.17,DNAJC7,117.422,6.790986458388112
ENSG00000168256.18,NKIRAS2,57.924,6.607647583783864
ENSG00000187595.16,ZNF385C,2.369,2.1456910057740934
ENSG00000108771.13,DHX58,5.321,6.0951225647517715
ENSG00000108773.11,KAT2A,58.239,4.578256075566418
ENSG00000108774.15,RAB5C,92.399,4.846793211356706
ENSG00000167925.16,GHDC,14.837,5.642282656750483
ENSG00000173757.10,STAT5B,31.329,6.067354181420075
ENSG00000126561.17,STAT5A,6.033,4.92823139326864
ENSG00000168610.16,STAT3,54.201,6.286759637794883
ENSG00000033627.17,ATP6V0A1,72.416,5.405597286903271
