gene_id,gene_name,TPM,Prediction
ENSG00000178184.16,PARD6G,6.361,3.0393515904419885
ENSG00000105556.11,MIER2,9.384,4.116130582734643
ENSG00000129946.10,SHC2,13.662,3.464974033496672
ENSG00000099804.9,CDC34,16.787,5.6166345646955245
ENSG00000172270.21,BSG,478.506,6.627634353567146
ENSG00000099821.14,POLRMT,9.31,6.066992608500184
ENSG00000070423.18,RNF126,50.671,6.6012245471980195
ENSG00000070404.10,FSTL3,5.973,6.278297793834055
ENSG00000099864.18,PALM,20.038,5.0154655544161075
ENSG00000099812.9,MISP,5.922,2.5731845232268786
ENSG00000011304.22,PTBP1,255.219,6.154661715574895
ENSG00000197561.7,ELANE,6.856,4.971165634062892
ENSG00000197766.8,CFD,1.966,3.7082608310862577
ENSG00000175221.15,MED16,26.265,4.935476317993294
ENSG00000198858.10,R3HDM4,61.928,7.278209484278243
ENSG00000116017.11,ARID3A,6.51,6.253196241596406
ENSG00000065268.11,WDR18,15.5,7.124559302170307
ENSG00000116032.5,GRIN3B,0.047,4.557794065967771
ENSG00000182087.14,TMEM259,95.092,6.334788177281034
ENSG00000064666.15,CNN2,37.974,6.789895953951886
ENSG00000064687.13,ABCA7,1.687,2.301987579704033
ENSG00000099817.12,POLR2E,19.287,6.616815471428837
ENSG00000167468.18,GPX4,102.5,6.2318697970141494
ENSG00000118046.16,STK11,8.441,6.772803211461589
ENSG00000167470.12,MIDN,34.818,6.67229264664892
ENSG00000099622.14,CIRBP,88.226,7.4748861909380215
ENSG00000099617.4,EFNA2,0.0,3.8191644390982216
ENSG00000115286.20,NDUFS7,53.148,6.2278836029443765
ENSG00000130005.13,GAMT,7.939,4.943931527331584
ENSG00000071626.17,DAZAP1,26.206,5.556393265819727
ENSG00000115268.10,RPS15,5074.885,5.826571018702148
ENSG00000115266.12,APC2,0.292,1.9317031335533286
ENSG00000119559.17,C19orf25,7.607,6.87578389122026
ENSG00000115255.12,REEP6,40.908,6.358874400693693
ENSG00000185988.15,PLK5,0.0,1.1353652070341718
ENSG00000181588.16,MEX3D,15.924,5.675488864975546
ENSG00000071655.18,MBD3,16.009,6.122111442873909
ENSG00000127540.12,UQCR11,162.843,6.915903035059994
ENSG00000071564.17,TCF3,39.293,4.031323497250092
ENSG00000079313.15,REXO1,6.935,6.669289750386954
ENSG00000129911.9,KLF16,11.526,5.228162117099257
ENSG00000129968.17,ABHD17A,17.237,6.30391375104755
ENSG00000227500.10,SCAMP4,102.682,6.696246394286192
ENSG00000133275.16,CSNK1G2,29.994,6.439519008907008
ENSG00000133243.10,BTBD2,37.305,5.008164375957191
ENSG00000099875.15,MKNK2,105.007,6.902492436484625
ENSG00000172081.14,MOB3A,77.645,5.326961881727728
ENSG00000065000.19,AP3D1,68.006,4.675074592347447
ENSG00000104885.18,DOT1L,14.416,6.964745299551097
ENSG00000104886.12,PLEKHJ1,38.722,6.486434069240432
ENSG00000104897.10,SF3A2,14.955,6.927594193629237
ENSG00000130332.15,LSM7,123.352,6.252032045005452
ENSG00000005206.17,SPPL2B,11.23,6.279911992233754
ENSG00000099800.8,TIMM13,61.604,6.395592224895455
ENSG00000176619.13,LMNB2,48.644,6.3164551320349585
ENSG00000099860.9,GADD45B,7.129,6.3308429686285965
ENSG00000176533.13,GNG7,9.149,6.551034293431067
ENSG00000176490.5,DIRAS1,4.332,4.1445931144983055
ENSG00000141873.11,SLC39A3,12.496,5.678506128433935
ENSG00000104969.11,SGTA,77.404,6.510276193790908
ENSG00000172009.15,THOP1,24.54,2.4997313454899746
ENSG00000172006.12,ZNF554,1.734,6.774540374316675
ENSG00000186300.12,ZNF555,7.93,6.079381583697402
ENSG00000172000.7,ZNF556,30.735,4.1986914116993255
ENSG00000171970.13,ZNF57,17.956,4.04926001827723
ENSG00000175691.9,ZNF77,3.427,5.78230702825983
ENSG00000065717.15,TLE2,7.586,5.304313565560124
ENSG00000088256.9,GNA11,40.494,4.6109702860632895
ENSG00000060558.4,GNA15,1.509,5.086219737072131
ENSG00000125912.11,NCLN,44.684,6.099260807471838
ENSG00000161082.13,CELF5,1.632,5.8919857350835825
ENSG00000141905.19,NFIC,150.181,6.305959391042659
ENSG00000095932.7,SMIM24,0.986,4.349142962600617
ENSG00000105325.15,FZR1,12.188,4.547461333493045
ENSG00000161091.13,MFSD12,24.458,5.819828872461883
ENSG00000064961.19,HMG20B,111.527,6.881930755028444
ENSG00000006638.13,TBXA2R,4.553,3.5483889082930204
ENSG00000105298.14,CACTIN,7.085,5.507620029978675
ENSG00000186111.10,PIP5K1C,13.37,6.875070653867733
ENSG00000105289.15,TJP3,3.774,3.8911765548842334
ENSG00000011132.12,APBA3,8.791,6.603261152849251
ENSG00000183617.5,MRPL54,33.711,7.609491180288951
ENSG00000007264.15,MATK,2.569,3.186392677055203
ENSG00000167654.18,ATCAY,0.0,1.580634666020388
ENSG00000167657.14,DAPK3,11.638,6.313660745713176
ENSG00000105229.7,PIAS4,21.103,5.9151849519453235
ENSG00000178951.9,ZBTB7A,37.449,6.517538706126296
ENSG00000126934.14,MAP2K2,45.093,6.219777171343537
ENSG00000060566.14,CREB3L3,0.119,0.7822978475266084
ENSG00000089847.12,ANKRD24,1.322,3.3553753667589925
ENSG00000105251.11,SHD,0.0,2.114839403782895
ENSG00000178078.12,STAP2,28.334,5.078744534540889
ENSG00000008382.16,MPND,7.442,7.115530062251346
ENSG00000141985.9,SH3GL1,47.934,6.322024489641672
ENSG00000167670.16,CHAF1A,11.89,7.422512493092175
ENSG00000167671.12,UBXN6,32.194,5.733246800226863
ENSG00000214456.8,PLIN5,4.167,4.534647094667716
ENSG00000171236.10,LRG1,3.075,4.802633730656796
ENSG00000167680.17,SEMA6B,1.892,5.425465820523087
ENSG00000185361.9,TNFAIP8L1,7.264,6.437581996400706
ENSG00000074842.8,MYDGF,197.61,6.642210719985108
ENSG00000142002.17,DPP9,28.814,6.789003784983794
ENSG00000127666.10,TICAM1,26.71,5.572379744777014
ENSG00000105355.9,PLIN3,27.451,6.383626854289262
ENSG00000276043.5,UHRF1,6.895,5.318887249746971
ENSG00000127663.15,KDM4B,32.98,5.5054245439826905
ENSG00000105426.17,PTPRS,134.252,2.428460606869709
ENSG00000223573.7,TINCR,0.327,3.330974016690628
ENSG00000130254.12,SAFB2,55.432,6.699948345215626
ENSG00000160633.13,SAFB,54.708,6.585516510055173
ENSG00000130255.13,RPL36,1258.925,6.505522813131163
ENSG00000196365.12,LONP1,23.871,6.46006080275696
ENSG00000141994.16,DUS3L,10.579,6.22777841866824
ENSG00000171124.13,FUT3,0.06,1.418397091163599
ENSG00000174886.14,NDUFA11,36.414,6.835303311452066
ENSG00000187650.4,VMAC,22.134,6.4852768194516015
ENSG00000105519.18,CAPS,14.659,2.3725308473545375
ENSG00000031823.14,RANBP3,28.952,6.4057106808132005
ENSG00000087903.13,RFX2,4.028,6.511702531766722
ENSG00000130382.9,MLLT1,46.54,6.023105842350132
ENSG00000125656.11,CLPP,59.359,6.046299148699145
ENSG00000125652.8,ALKBH7,35.991,6.367453020269176
ENSG00000125651.14,GTF2F1,43.798,5.606930369628163
ENSG00000088247.17,KHSRP,65.357,5.205646365734672
ENSG00000125648.15,SLC25A23,107.63,4.419217687607823
ENSG00000130545.16,CRB3,22.862,4.417171861622426
ENSG00000205744.10,DENND1C,11.767,2.908648779394079
ENSG00000104833.12,TUBB4A,1.998,2.7349318173393673
ENSG00000125726.11,CD70,0.0,1.6296398373424053
ENSG00000125735.11,TNFSF14,0.321,2.6804666876081273
ENSG00000125730.17,C3,14.415,1.4168254518079135
ENSG00000125734.15,GPR108,84.126,7.287577999479289
ENSG00000125733.18,TRIP10,5.939,6.590670890489144
ENSG00000125731.13,SH2D3A,4.264,6.2539716922415245
ENSG00000141968.8,VAV1,3.053,3.4997981051849063
ENSG00000174837.15,ADGRE1,1.374,2.3590184484003403
ENSG00000130544.12,ZNF557,12.791,6.962270795574563
ENSG00000171105.14,INSR,37.531,5.039882412898726
ENSG00000104880.18,ARHGEF18,10.825,3.959946504162869
ENSG00000198816.7,ZNF358,25.075,5.268280580378519
ENSG00000090674.16,MCOLN1,23.492,6.2121535554862
ENSG00000032444.17,PNPLA6,11.275,5.433668768759946
ENSG00000076826.10,CAMSAP3,14.694,4.496907666729382
ENSG00000076924.12,XAB2,32.588,5.956274689687318
ENSG00000229833.10,PET100,190.672,5.974590995601358
ENSG00000076944.16,STXBP2,35.645,5.521193315929435
ENSG00000183019.7,MCEMP1,0.512,3.749582197023199
ENSG00000181029.9,TRAPPC5,231.128,6.407538029131123
ENSG00000104921.15,FCER2,0.094,1.5837868850825738
ENSG00000182566.14,CLEC4G,0.367,1.8521034059817096
ENSG00000090659.18,CD209,7.427,2.2102022218172213
ENSG00000104938.18,CLEC4M,0.0,1.2777047618424997
ENSG00000142459.8,EVI5L,6.499,4.85302412066274
ENSG00000171017.11,LRRC8E,5.867,3.433439091796774
ENSG00000076984.18,MAP2K7,57.428,6.459278917235748
ENSG00000104976.12,SNAPC2,19.857,6.430129778723017
ENSG00000178531.6,CTXN1,7.859,6.569714092221964
ENSG00000104980.8,TIMM44,19.418,6.2179718060168305
ENSG00000066044.15,ELAVL1,46.81,6.1737614446092675
ENSG00000142449.13,FBN3,0.099,2.297264900046628
ENSG00000090661.12,CERS4,62.019,5.382774509191439
ENSG00000167775.11,CD320,100.201,5.432663112632391
ENSG00000267855.6,NDUFA7,223.555,5.540761285588174
ENSG00000233927.5,RPS28,985.229,5.673450939209917
ENSG00000186994.11,KANK3,3.395,4.811427863923756
ENSG00000167772.12,ANGPTL4,20.564,4.298533324134533
ENSG00000185236.12,RAB11B,273.055,6.262370219509003
ENSG00000099783.12,HNRNPM,173.645,5.555850852782119
ENSG00000133246.12,PRAM1,2.429,4.122947007558291
ENSG00000133250.14,ZNF414,27.276,7.274177514872192
ENSG00000142303.14,ADAMTS10,0.521,3.745069220218559
ENSG00000167785.9,ZNF558,30.936,5.1761175614401385
ENSG00000130803.15,ZNF317,22.33,5.782894091965491
ENSG00000196110.8,ZNF699,5.072,1.4739139104796042
ENSG00000188321.13,ZNF559,30.307,6.439542118658973
ENSG00000174652.19,ZNF266,23.594,5.864270831526386
ENSG00000198028.4,ZNF560,2.324,1.9078628279320187
ENSG00000130818.12,ZNF426,36.397,5.019614936966844
ENSG00000197961.12,ZNF121,124.913,5.834735195960741
ENSG00000171469.11,ZNF561,51.768,6.002452320631321
ENSG00000171466.10,ZNF562,79.636,6.0166172690646915
ENSG00000196605.7,ZNF846,11.648,6.360499482538888
ENSG00000127452.9,FBXL12,25.368,6.187089055042061
ENSG00000198258.11,UBL5,464.311,6.708985796896457
ENSG00000127445.14,PIN1,50.51,5.8740283010371614
ENSG00000105088.8,OLFM2,75.47,3.0571470713216056
ENSG00000080573.7,COL5A3,6.042,1.794690839022774
ENSG00000130811.12,EIF3G,164.133,6.398944441459348
ENSG00000130816.17,DNMT1,43.953,4.804914395857442
ENSG00000105364.14,MRPL4,67.346,6.589583340243901
ENSG00000090339.9,ICAM1,4.783,5.74154515788123
ENSG00000076662.10,ICAM3,12.392,4.466488991533615
ENSG00000105397.14,TYK2,11.395,6.868875873840515
ENSG00000105401.9,CDC37,175.208,3.8368915920891205
ENSG00000065989.16,PDE4A,1.585,3.899977111293871
ENSG00000079999.14,KEAP1,31.133,4.455261175710052
ENSG00000180739.14,S1PR5,3.174,3.3526519996948934
ENSG00000130734.10,ATG4D,11.066,6.398126721000488
ENSG00000129347.21,KRI1,19.01,6.451654394237071
ENSG00000129355.7,CDKN2D,19.987,6.021556109604894
ENSG00000129354.12,AP1M2,43.678,3.13598609769536
ENSG00000129353.15,SLC44A2,202.832,5.795410105664163
ENSG00000129351.17,ILF3,94.294,5.535128032087946
ENSG00000213339.9,QTRT1,22.89,5.060828009882795
ENSG00000079805.18,DNM2,53.457,6.045244380981234
ENSG00000099203.7,TMED1,20.264,6.274854142946777
ENSG00000142453.12,CARM1,57.991,4.844079296025893
ENSG00000130733.11,YIPF2,98.396,4.591865846153491
ENSG00000127616.19,SMARCA4,79.515,4.55555177855732
ENSG00000130164.14,LDLR,60.714,6.112673621976817
ENSG00000197256.11,KANK2,23.655,5.430070720626934
ENSG00000130158.14,DOCK6,9.891,5.731021657375899
ENSG00000105514.8,RAB3D,82.366,6.146521008636392
ENSG00000105518.14,TMEM205,91.497,5.717478371911286
ENSG00000183401.12,CCDC159,41.567,2.185918058394458
ENSG00000173928.4,SWSAP1,12.59,6.68597616445134
ENSG00000187266.14,EPOR,10.053,6.255562135032657
ENSG00000205517.13,RGL3,5.117,3.436171605862765
ENSG00000130175.10,PRKCSH,138.335,6.619076506132381
ENSG00000161914.10,ZNF653,3.025,6.141455425495455
ENSG00000130159.14,ECSIT,17.839,6.98423299634641
ENSG00000130176.8,CNN1,3.519,3.702532036492004
ENSG00000130165.10,ELOF1,388.672,4.33569382311907
ENSG00000198551.10,ZNF627,22.955,6.050864521353948
ENSG00000102575.13,ACP5,12.698,2.384111389157894
ENSG00000197933.13,ZNF823,8.208,5.41329036085998
ENSG00000171295.13,ZNF440,22.299,5.324229714679869
ENSG00000171291.8,ZNF439,1.652,3.562573941924296
ENSG00000198429.10,ZNF69,4.89,5.168263019057445
ENSG00000196757.8,ZNF700,24.373,3.997026957749415
ENSG00000197054.12,ZNF763,5.938,5.757675818335321
ENSG00000197647.11,ZNF433,9.676,4.897649724946304
ENSG00000223547.10,ZNF844,51.941,4.922624349536402
ENSG00000257591.6,ZNF625,14.705,5.5919910729914895
ENSG00000196646.12,ZNF136,23.065,5.183059846889192
ENSG00000197857.14,ZNF44,9.436,5.367230176475999
ENSG00000188868.14,ZNF563,4.868,5.025130721180318
ENSG00000198342.10,ZNF442,6.364,4.4167632853730066
ENSG00000196466.10,ZNF799,10.662,5.3586982554205695
ENSG00000180855.16,ZNF443,12.498,6.666966069144504
ENSG00000242852.7,ZNF709,4.22,3.9032467479860022
ENSG00000249709.8,ZNF564,16.096,5.4525394368738755
ENSG00000188033.10,ZNF490,14.843,6.015226061461047
ENSG00000173875.14,ZNF791,36.96,5.945203809496885
ENSG00000104774.13,MAN2B1,28.235,6.292390357313387
ENSG00000123154.12,WDR83,6.435,6.321238204993203
ENSG00000105583.11,WDR83OS,140.263,5.79688564836008
ENSG00000095059.16,DHPS,70.184,7.053251256832552
ENSG00000132004.13,FBXW9,6.691,6.0331335527013605
ENSG00000105576.15,TNPO2,87.068,5.692675655701661
ENSG00000095066.12,HOOK2,20.534,6.963266757679294
ENSG00000167815.12,PRDX2,383.358,4.915324976651289
ENSG00000104889.7,RNASEH2A,32.35,5.6408940830747785
ENSG00000132026.14,RTBDN,0.066,3.6324665852938773
ENSG00000105613.10,MAST1,0.031,4.448335583594312
ENSG00000105612.9,DNASE2,18.462,5.959674136119476
ENSG00000105610.6,KLF1,7.866,2.8275050695000696
ENSG00000105607.13,GCDH,16.341,5.53816411277803
ENSG00000179115.11,FARSA,109.545,6.4986893634439875
ENSG00000179218.14,CALR,1065.076,6.133055898681173
ENSG00000179262.10,RAD23A,120.928,6.666272879467749
ENSG00000179271.3,GADD45GIP1,35.578,5.396905931214963
ENSG00000008441.18,NFIX,51.249,4.036549130806901
ENSG00000104907.12,TRMT1,14.551,5.241162511305632
ENSG00000160877.6,NACC1,68.629,5.841318662228488
ENSG00000104915.15,STX10,11.31,5.956893177735059
ENSG00000160888.7,IER2,26.161,5.5591893476837
ENSG00000141837.21,CACNA1A,0.187,1.5332627097906162
ENSG00000104957.14,CCDC130,11.952,5.587170032061354
ENSG00000037757.14,MRI1,12.232,5.853225054567493
ENSG00000104979.9,C19orf53,177.049,5.303133832922366
ENSG00000132003.9,ZSWIM4,3.878,5.976073234986083
ENSG00000132016.11,C19orf57,1.359,3.1185346041981683
ENSG00000132024.17,CC2D1A,9.109,5.441478801528089
ENSG00000132000.13,PODNL1,0.212,3.2169381578022778
ENSG00000132017.10,DCAF15,6.138,4.372186127637718
ENSG00000132005.9,RFX1,3.74,6.3931360180195504
ENSG00000104998.4,IL27RA,1.814,3.5631879336350094
ENSG00000141858.12,SAMD1,17.28,6.343428008660245
ENSG00000072062.15,PRKACA,38.102,4.729971505597298
ENSG00000105011.9,ASF1B,33.49,6.813905879767068
ENSG00000072071.16,ADGRL1,33.753,4.864013363924339
ENSG00000123146.20,ADGRE5,15.39,6.340880132404418
ENSG00000123136.15,DDX39A,83.647,7.158965763140816
ENSG00000123143.13,PKN1,33.836,5.651697555722785
ENSG00000123159.16,GIPC1,19.926,5.959542518792686
ENSG00000132002.9,DNAJB1,101.392,7.1027394157240265
ENSG00000099797.15,TECR,229.7,5.272688611971144
ENSG00000099795.7,NDUFB7,235.48,6.226272046027575
ENSG00000187912.12,CLEC17A,0.142,0.9461746851077836
ENSG00000131355.15,ADGRE3,0.711,2.4183259582122
ENSG00000160961.12,ZNF333,3.932,6.379322341026196
ENSG00000127507.18,ADGRE2,4.187,3.822447165553216
ENSG00000105143.12,SLC1A6,0.074,0.6193928444259295
ENSG00000105141.6,CASP14,0.098,1.249613419089262
ENSG00000105137.13,SYDE1,3.998,2.80058068467601
ENSG00000105135.16,ILVBL,12.064,5.937893314560406
ENSG00000074181.9,NOTCH3,85.941,2.460005765038286
ENSG00000141867.18,BRD4,53.827,6.016195780880755
ENSG00000105127.9,AKAP8,19.735,5.9901248020167905
ENSG00000011243.18,AKAP8L,25.187,6.374704302534548
ENSG00000011451.21,WIZ,38.038,4.4607811523744525
ENSG00000105122.13,RASAL3,1.727,5.141653341682526
ENSG00000171954.13,CYP4F22,0.119,2.3256801656040493
ENSG00000186526.13,CYP4F8,0.336,2.9979579005910404
ENSG00000186529.16,CYP4F3,6.686,4.157606636853042
ENSG00000186204.15,CYP4F12,12.117,3.7945553916585135
ENSG00000186115.13,CYP4F2,0.521,1.2545615718307839
ENSG00000171903.16,CYP4F11,27.416,3.5187090569233845
ENSG00000167461.12,RAB8A,106.598,6.85696582520289
ENSG00000196684.12,HSH2D,3.562,3.841099738824407
ENSG00000105058.12,FAM32A,61.732,6.728411934254504
ENSG00000072958.9,AP1M1,13.509,5.952068530631246
ENSG00000127528.6,KLF2,11.618,7.173038019968674
ENSG00000127527.14,EPS15L1,23.713,6.0170929150816335
ENSG00000105072.9,C19orf44,9.497,6.1388109274494616
ENSG00000085872.15,CHERP,27.018,5.995442820975266
ENSG00000127526.15,SLC35E1,112.827,6.0258541664247725
ENSG00000105085.11,MED26,13.58,6.376653266544917
ENSG00000214046.9,SMIM7,55.467,6.675244829948511
ENSG00000072954.7,TMEM38A,23.018,6.639821560015443
ENSG00000188039.16,NWD1,29.303,4.1798584563153325
ENSG00000127511.10,SIN3B,13.499,5.8447074976053965
ENSG00000127533.4,F2RL3,12.455,4.965826477001137
ENSG00000160111.14,CPAMD8,15.349,3.163261533131548
ENSG00000131351.15,HAUS8,16.191,6.842834768087484
ENSG00000099331.13,MYO9B,16.536,6.192978803687475
ENSG00000053501.13,USE1,94.613,6.431104786312067
ENSG00000099330.9,OCEL1,24.792,6.732083053105481
ENSG00000160113.5,NR2F6,37.877,6.143736711015009
ENSG00000105393.16,BABAM1,54.494,6.361261496203003
ENSG00000160117.16,ANKLE1,2.628,5.673989823661309
ENSG00000127220.6,ABHD8,3.717,6.891093892571226
ENSG00000130312.7,MRPL34,76.97,6.308118091018148
ENSG00000130311.11,DDA1,20.73,6.419692014265551
ENSG00000074855.11,ANO8,4.463,6.3134129144708755
ENSG00000130299.17,GTPBP3,6.385,6.155539511916485
ENSG00000130300.9,PLVAP,73.162,1.6669620705487564
ENSG00000130303.13,BST2,11.658,4.237413365883901
ENSG00000141971.13,MVB12A,13.255,6.336531465271611
ENSG00000130304.17,SLC27A1,10.848,6.510868170169093
ENSG00000130313.7,PGLS,35.716,5.870641055368634
ENSG00000130309.11,COLGALT1,41.405,5.700754952034763
ENSG00000130479.11,MAP1S,13.958,6.488847391389014
ENSG00000130475.14,FCHO1,1.708,4.85330562955514
ENSG00000179913.11,B3GNT3,0.571,3.284627048702411
ENSG00000105639.20,JAK3,1.771,3.9148200836155764
ENSG00000105640.13,RPL18A,2546.924,6.6083347208464955
ENSG00000007080.11,CCDC124,22.162,4.216548303745141
ENSG00000105643.10,ARRDC2,6.351,6.65264630362135
ENSG00000099308.10,MAST3,9.215,6.410654035101502
ENSG00000105647.19,PIK3R2,50.841,6.637256921749728
ENSG00000216490.4,IFI30,327.087,6.059655595282716
ENSG00000254858.10,MPV17L2,83.829,6.431906220130574
ENSG00000105649.10,RAB3A,14.769,6.010406217224442
ENSG00000130522.6,JUND,41.829,6.09181381282431
ENSG00000130520.11,LSM4,80.424,5.966565624893068
ENSG00000130517.14,PGPEP1,8.751,5.426476246939705
ENSG00000130513.6,GDF15,313.922,5.572856126270752
ENSG00000175489.10,LRRC25,2.674,5.07774618271551
ENSG00000130511.16,SSBP4,26.207,5.834239390318736
ENSG00000105655.19,ISYNA1,24.085,5.0411361721671515
ENSG00000105656.13,ELL,7.516,5.166091301569061
ENSG00000105701.16,FKBP8,37.907,5.446686766904376
ENSG00000105700.11,KXD1,57.867,4.802395627523991
ENSG00000221983.8,UBA52,273.49,6.510875110755441
ENSG00000006016.11,CRLF1,0.356,4.804403077578934
ENSG00000105696.9,TMEM59L,2.412,2.506428938281659
ENSG00000167487.12,KLHL26,7.845,6.3892314346042784
ENSG00000105662.16,CRTC1,7.688,5.38902383636453
ENSG00000105664.11,COMP,0.0,1.5337941838266675
ENSG00000005007.13,UPF1,24.437,5.884629724694195
ENSG00000223802.8,CERS1,3.05,4.229378985196931
ENSG00000105669.14,COPE,165.207,6.246461858935126
ENSG00000105671.12,DDX49,18.793,6.481505863893596
ENSG00000051128.19,HOMER3,8.989,5.08381456913075
ENSG00000064607.17,SUGP2,85.155,6.532096056263761
ENSG00000105676.14,ARMC6,11.75,6.55089990480176
ENSG00000181035.14,SLC25A42,6.206,6.643279493448316
ENSG00000064545.15,TMEM161A,57.125,6.017797842665034
ENSG00000064490.14,RFXANK,17.43,6.871928669688204
ENSG00000184162.15,NR2C2AP,58.854,5.510063268379773
ENSG00000130287.14,NCAN,0.0,1.9756134744529943
ENSG00000105705.16,SUGP1,11.46,5.820168382516884
ENSG00000129933.21,MAU2,24.076,6.1633056176461904
ENSG00000167491.17,GATAD2A,38.979,5.449946930270328
ENSG00000186010.19,NDUFA13,158.28,6.303556849302778
ENSG00000250067.12,YJEFN3,3.04,1.1937818575293786
ENSG00000105717.14,PBX4,2.707,5.353882012212567
ENSG00000064547.14,LPAR2,12.546,5.452801813648017
ENSG00000089639.11,GMIP,4.062,5.767907987959333
ENSG00000105726.17,ATP13A1,59.189,5.717581747419495
ENSG00000181896.12,ZNF101,8.241,5.060149984626105
ENSG00000105708.9,ZNF14,22.581,5.175424373838128
ENSG00000081665.14,ZNF506,50.016,6.092607988919749
ENSG00000256771.4,ZNF253,67.795,5.724815498098256
ENSG00000184635.16,ZNF93,29.308,5.637208317450576
ENSG00000197124.12,ZNF682,12.839,3.504544954191859
ENSG00000213988.11,ZNF90,0.366,2.537057062838718
ENSG00000256229.8,ZNF486,7.504,4.189289573286251
ENSG00000237440.9,ZNF737,59.364,3.4121872353758187
ENSG00000188171.16,ZNF626,24.768,3.1504031336229743
ENSG00000160352.16,ZNF714,11.694,2.778987371321649
ENSG00000196705.8,ZNF431,29.838,4.182025210022641
ENSG00000182141.10,ZNF708,42.71,4.095052337602744
ENSG00000172687.13,ZNF738,7.984,2.8627913696020144
ENSG00000196268.12,ZNF493,24.613,4.117807758356484
ENSG00000197013.10,ZNF429,27.719,2.969199940567577
ENSG00000198521.12,ZNF43,19.404,4.134311165718347
ENSG00000160321.15,ZNF208,3.251,0.7926052081050795
ENSG00000197134.13,ZNF257,4.696,0.3799166198633166
ENSG00000197360.9,ZNF98,0.07,0.10874726944095969
ENSG00000229676.3,ZNF492,0.5,0.952728541267669
ENSG00000269067.2,ZNF728,0.592,0.8006931004240222
ENSG00000167232.14,ZNF91,146.77,4.515934640906479
ENSG00000197372.10,ZNF675,35.57,6.127370496482511
ENSG00000196172.9,ZNF681,13.999,4.640884804270715
ENSG00000213967.11,ZNF726,6.007,4.503663966212511
ENSG00000213096.11,ZNF254,41.87,5.145316245009658
ENSG00000169021.6,UQCRFS1,83.843,4.651517143088123
ENSG00000105171.10,POP4,23.373,5.735345823004628
