gene_id,gene_name,TPM,Prediction
ENSG00000101004.15,NINL,2.669,4.637357292086213
ENSG00000170191.5,NANP,11.95,6.495817311550041
ENSG00000130684.14,ZNF337,25.534,4.1794426229888035
ENSG00000131068.4,DEFB118,0.0,2.7775687525642785
ENSG00000088320.4,REM1,3.068,3.5297375625982417
ENSG00000101294.18,HM13,80.556,6.3681024497331205
ENSG00000125968.9,ID1,6.084,7.033397634514573
ENSG00000131055.5,COX4I2,12.105,2.890551224316975
ENSG00000171552.14,BCL2L1,78.504,7.091121507879137
ENSG00000088325.16,TPX2,78.127,5.648564160721303
ENSG00000088356.6,PDRG1,21.204,6.092454033256856
ENSG00000101331.17,CCM2L,2.332,2.9852011504278915
ENSG00000101336.17,HCK,12.315,5.424412950112745
ENSG00000101337.16,TM9SF4,106.356,7.812020529193977
ENSG00000126003.7,PLAGL2,47.115,7.052096224835946
ENSG00000101346.14,POFUT1,19.335,6.796772052492259
ENSG00000101350.8,KIF3B,55.551,6.975362749672157
ENSG00000171456.20,ASXL1,20.18,6.567546419263292
ENSG00000197183.14,NOL4L,17.997,7.308395219364388
ENSG00000149600.12,COMMD7,40.839,5.96043308297359
ENSG00000088305.18,DNMT3B,4.792,7.046827483775375
ENSG00000101367.9,MAPRE1,155.637,6.849040865568839
ENSG00000078898.7,BPIFB2,2.627,3.758130833108133
ENSG00000101391.21,CDK5RAP1,19.531,6.777005434982255
ENSG00000101400.6,SNTA1,7.476,7.38403553988206
ENSG00000078699.22,CBFA2T2,28.306,4.827459221225311
ENSG00000125967.17,NECAB3,24.422,6.301865989212894
ENSG00000101412.13,E2F1,8.342,7.690990245792471
ENSG00000101417.12,PXMP4,3.901,6.022597850902023
ENSG00000131061.14,ZNF341,4.571,7.690458975209558
ENSG00000101421.4,CHMP4B,106.77,6.444166553007442
ENSG00000125970.12,RALY,23.544,6.905137419439236
ENSG00000125977.7,EIF2S2,89.935,5.835635945856502
ENSG00000101444.13,AHCY,32.56,6.249251633180381
ENSG00000078747.16,ITCH,49.167,5.682078571075997
ENSG00000125971.17,DYNLRB1,97.11,5.830215203667802
ENSG00000101460.13,MAP1LC3A,9.496,7.064050790029252
ENSG00000101464.11,PIGU,45.19,6.244865464481254
ENSG00000198646.14,NCOA6,65.727,4.720718415369641
ENSG00000078804.13,TP53INP2,27.342,7.0058582789162465
ENSG00000131067.17,GGT7,0.495,6.330736559617359
ENSG00000131069.20,ACSS2,9.403,6.306477278115397
ENSG00000100983.12,GSS,37.025,2.0416425320798566
ENSG00000078814.17,MYH7B,1.237,2.0351920883385954
ENSG00000100991.12,TRPC4AP,24.963,5.467447012423171
ENSG00000088298.13,EDEM2,19.385,6.294150958705372
ENSG00000101000.6,PROCR,18.463,4.034841276770123
ENSG00000125966.10,MMP24,4.694,4.496165469207347
ENSG00000242372.9,EIF6,50.595,6.435536487765753
ENSG00000101019.22,UQCC1,5.105,4.075938076157466
ENSG00000125965.9,GDF5,0.284,4.294631174795652
ENSG00000126001.16,CEP250,8.677,4.356667269186751
ENSG00000125991.20,ERGIC3,376.723,6.384762681299103
ENSG00000061656.10,SPAG4,13.177,8.131950758824885
ENSG00000214078.13,CPNE1,32.07,6.071233022575971
ENSG00000244462.8,RBM12,65.105,6.094629825981245
ENSG00000244005.13,NFS1,28.804,7.015817627657064
ENSG00000125995.16,ROMO1,115.217,6.86994796282656
ENSG00000131051.24,RBM39,254.216,6.347248354590227
ENSG00000025293.17,PHF20,19.795,7.776213892164507
ENSG00000171222.10,SCAND1,12.144,5.101482186550986
ENSG00000149646.12,CNBD2,0.231,1.9169182421014463
ENSG00000088367.23,EPB41L1,24.828,4.458781046664633
ENSG00000131043.12,AAR2,26.989,5.422691715756064
ENSG00000080845.18,DLGAP4,21.51,6.33469288109293
ENSG00000101335.10,MYL9,204.402,4.156118009250149
ENSG00000118707.11,TGIF2,10.791,6.438178765203719
ENSG00000101079.21,NDRG3,60.309,5.3622418157963985
ENSG00000149636.16,DSN1,22.814,5.974489020691298
ENSG00000101342.10,TLDC2,7.661,2.8343372281144674
ENSG00000101347.10,SAMHD1,212.817,6.811483567581832
ENSG00000080839.12,RBL1,32.218,6.7352777276686835
ENSG00000118705.17,RPN2,428.203,7.503542807188935
ENSG00000101363.12,MANBAL,85.392,6.916816237170758
ENSG00000197122.12,SRC,22.729,4.831010165207941
ENSG00000166619.15,BLCAP,136.068,7.139728861560958
ENSG00000053438.11,NNAT,10.322,5.373234963222742
ENSG00000132792.19,CTNNBL1,48.989,4.831028961196365
ENSG00000132821.12,VSTM2L,56.8,5.544867753776813
ENSG00000101407.13,TTI1,44.829,5.932385047490601
ENSG00000101413.12,RPRD1B,102.561,7.459190941953676
ENSG00000198959.12,TGM2,580.165,6.14368307884662
ENSG00000149633.12,KIAA1755,2.786,3.730877566461209
ENSG00000101425.14,BPI,0.0,4.240209279127808
ENSG00000129988.6,LBP,0.0,1.3957773686413608
ENSG00000170471.15,RALGAPB,80.702,6.856040009177743
ENSG00000101442.10,ACTR5,5.566,7.133746956800565
ENSG00000101445.10,PPP1R16B,9.633,5.208450631712959
ENSG00000101447.15,FAM83D,11.916,6.100020667696044
ENSG00000101452.15,DHX35,31.119,5.5887865949916975
ENSG00000198900.6,TOP1,100.659,5.340179152336453
ENSG00000124181.14,PLCG1,26.37,8.507440833631472
ENSG00000174306.21,ZHX3,18.069,4.103640773680477
ENSG00000132793.12,LPIN3,11.81,6.681765544268792
ENSG00000183798.5,EMILIN3,0.167,4.384126260267692
ENSG00000124177.15,CHD6,81.13,5.425563088731162
ENSG00000196090.12,PTPRT,11.975,2.7322900903694594
ENSG00000124193.16,SRSF6,137.774,7.062035821269604
ENSG00000185513.17,L3MBTL1,6.93,5.85342795785023
ENSG00000101049.17,SGK2,1.472,2.100009910033258
ENSG00000101052.13,IFT52,25.266,6.579241654852193
ENSG00000101057.16,MYBL2,34.959,5.3326519454899755
ENSG00000124191.18,TOX2,2.65,4.60479385792878
ENSG00000132823.11,OSER1,33.837,6.461178309681425
ENSG00000124194.17,GDAP1L1,0.0,3.1713160416119717
ENSG00000197296.6,FITM2,43.498,4.350378218169702
ENSG00000101076.17,HNF4A,0.058,2.3006609067457875
ENSG00000124120.11,TTPAL,21.477,6.791946587880095
ENSG00000132824.14,SERINC3,392.767,6.211766838383333
ENSG00000168734.14,PKIG,12.938,4.900431804389732
ENSG00000196839.13,ADA,11.946,4.981151085245585
ENSG00000124249.7,KCNK15,1.554,6.273902672847087
ENSG00000101098.13,RIMS4,0.121,5.175336929566877
ENSG00000166913.13,YWHAB,253.053,6.727023764297929
ENSG00000025772.8,TOMM34,29.345,5.731768936070156
ENSG00000101109.12,STK4,47.449,7.127257563394874
ENSG00000175121.11,WFDC5,0.0,2.331328018953843
ENSG00000168703.5,WFDC12,0.0,2.992290001971097
ENSG00000124102.5,PI3,0.0,2.353850626067187
ENSG00000124157.7,SEMG2,0.0,3.095376464173739
ENSG00000124107.5,SLPI,1.467,3.345306090439725
ENSG00000124145.6,SDC4,55.246,6.922313623490227
ENSG00000204070.10,SYS1,17.743,7.5058673935103135
ENSG00000124155.18,PIGT,120.594,6.543517209907772
ENSG00000101443.18,WFDC2,0.0,3.77459712052213
ENSG00000101457.13,DNTTIP1,28.831,7.207875550938383
ENSG00000175063.17,UBE2C,62.71,6.364434134878405
ENSG00000101470.10,TNNC2,4.262,2.2726953405733923
ENSG00000124104.19,SNX21,5.578,7.324623072096677
ENSG00000101473.17,ACOT8,15.379,6.335879003428146
ENSG00000132801.7,ZSWIM3,4.365,6.582469837058908
ENSG00000168612.4,ZSWIM1,83.79,6.708780990152606
ENSG00000064601.20,CTSA,176.935,6.551761315592644
ENSG00000100979.15,PLTP,92.866,5.8077547173601545
ENSG00000100982.12,PCIF1,31.713,6.965974105272454
ENSG00000198026.8,ZNF335,11.552,7.680505351484052
ENSG00000100985.7,MMP9,19.784,3.1810237679183704
ENSG00000124140.14,SLC12A5,0.702,4.782434894474731
ENSG00000124160.12,NCOA5,66.827,5.919152738980694
ENSG00000101017.14,CD40,11.279,3.855338747463275
ENSG00000149654.11,CDH22,0.164,5.341487338403842
ENSG00000080189.15,SLC35C2,41.472,6.721020545517398
ENSG00000062598.18,ELMO2,38.71,6.164774666347175
ENSG00000198185.11,ZNF334,0.861,2.2866538556769362
ENSG00000158296.14,SLC13A3,9.691,3.227048137569098
ENSG00000172315.6,TP53RK,15.456,7.350653204336424
ENSG00000197496.6,SLC2A10,15.4,5.880268643356503
ENSG00000064655.19,EYA2,12.201,4.916138714591819
ENSG00000101040.19,ZMYND8,54.128,5.985301668119285
ENSG00000124151.19,NCOA3,143.214,6.744345414477499
ENSG00000196562.14,SULF2,41.724,4.675237481118893
ENSG00000124126.14,PREX1,22.563,5.091527462002862
ENSG00000124198.9,ARFGEF2,58.233,6.727164225635087
ENSG00000124207.17,CSE1L,408.921,6.371141642144786
ENSG00000124214.20,STAU1,239.861,6.062599540035543
ENSG00000124228.14,DDX27,88.188,5.50130860307023
ENSG00000124201.15,ZNFX1,40.458,8.185987023972704
ENSG00000158445.10,KCNB1,0.085,5.65365365104324
ENSG00000124212.6,PTGIS,23.367,4.094515730452771
ENSG00000158470.5,B4GALT5,58.351,7.273448876401274
ENSG00000197818.12,SLC9A8,27.926,7.201806118956527
ENSG00000158480.11,SPATA2,9.97,7.152033099142464
ENSG00000124226.11,RNF114,67.142,6.217749921505793
ENSG00000124216.4,SNAI1,2.396,6.038528580630008
ENSG00000244687.12,UBE2V1,8.864,6.355302840487296
ENSG00000196396.10,PTPN1,52.695,6.9049224272588745
ENSG00000124171.9,PARD6B,16.21,7.500410636468582
ENSG00000124243.17,BCAS4,4.834,6.345996268011126
ENSG00000101126.18,ADNP,109.354,6.241451537000418
ENSG00000000419.13,DPM1,48.874,6.285440187658114
ENSG00000026559.14,KCNG1,3.136,4.221368376626051
ENSG00000101096.20,NFATC2,21.474,5.246053852114634
ENSG00000054793.14,ATP9A,113.17,4.056997530741541
ENSG00000101115.13,SALL4,23.881,3.860767042050689
ENSG00000020256.20,ZFP64,10.399,5.778248175073334
ENSG00000182463.16,TSHZ2,16.677,3.0067970661824543
ENSG00000171940.13,ZNF217,145.911,5.258918810331919
ENSG00000064787.13,BCAS1,11.557,3.97416420385128
ENSG00000019186.10,CYP24A1,0.0,3.3356622533168014
ENSG00000101132.10,PFDN4,7.58,6.579397855335411
ENSG00000101134.12,DOK5,0.404,2.24758878445046
ENSG00000054803.4,CBLN4,4.371,1.7048442366542789
ENSG00000124098.10,FAM210B,168.93,7.154842761596858
ENSG00000087586.18,AURKA,32.307,6.385865374325773
ENSG00000101138.12,CSTF1,62.538,6.789189440238721
ENSG00000087589.16,CASS4,1.782,5.604063078667148
ENSG00000124091.9,GCNT7,15.364,2.239558984387435
ENSG00000087510.7,TFAP2C,36.536,4.431792253920704
ENSG00000101144.13,BMP7,21.516,2.3010711870858076
ENSG00000101146.13,RAE1,24.957,7.190558469579748
ENSG00000132819.17,RBM38,6.876,7.448411389384727
ENSG00000124092.12,CTCFL,0.0,5.2404054247689915
ENSG00000124253.11,PCK1,0.0,2.676980517527749
ENSG00000124256.15,ZBP1,19.836,4.297296428223405
ENSG00000124225.16,PMEPA1,272.249,5.36751170919564
ENSG00000124209.4,RAB22A,58.538,6.881980184180033
ENSG00000124164.16,VAPB,58.736,6.870474477155084
ENSG00000124222.22,STX16,64.334,6.75046320492408
ENSG00000087460.27,GNAS,723.104,6.545089798783257
ENSG00000101158.15,NELFCD,66.815,7.02664991007102
ENSG00000101160.14,CTSZ,92.118,7.492323038145496
ENSG00000101162.4,TUBB1,4.593,4.6531467966308675
ENSG00000124203.6,ZNF831,0.892,1.319371785001886
ENSG00000087495.17,PHACTR3,1.048,2.6417466723088747
ENSG00000196074.13,SYCP2,10.345,6.264826125069147
ENSG00000196227.11,FAM217B,16.83,7.361529237186518
ENSG00000124215.17,CDH26,6.958,4.296898998936863
ENSG00000179242.16,CDH4,0.177,2.129773508372522
ENSG00000149657.20,LSM14B,28.775,6.678215386149847
ENSG00000101182.15,PSMA7,366.036,7.246235793136866
ENSG00000184402.15,SS18L1,20.782,6.31124770766812
ENSG00000130703.17,OSBPL2,48.025,7.22654452433659
ENSG00000130706.13,ADRM1,77.126,7.572708933400295
ENSG00000130702.15,LAMA5,9.583,6.536738613106063
ENSG00000171858.18,RPS21,968.042,8.52116767342301
ENSG00000130701.4,RBBP8NL,1.837,4.526934779019826
ENSG00000130700.7,GATA5,0.0,5.375104525278695
ENSG00000101187.16,SLCO4A1,5.281,5.019139711834289
ENSG00000101189.7,MRGBP,30.138,7.6559710930092075
ENSG00000060491.16,OGFR,8.297,7.600976195422288
ENSG00000101190.13,TCFL5,16.96,7.819941200163906
ENSG00000101191.17,DIDO1,34.98,6.80418357069483
ENSG00000101193.8,GID8,73.807,7.4769403819519145
ENSG00000101194.18,SLC17A9,12.807,5.473652802507438
ENSG00000149658.18,YTHDF1,107.796,6.8974073493966435
ENSG00000101199.13,ARFGAP1,14.573,6.115214541219332
ENSG00000075043.19,KCNQ2,1.603,5.518206965534924
ENSG00000101210.13,EEF1A2,36.691,6.936426830703073
ENSG00000125534.10,PPDPF,524.637,7.58411508027335
ENSG00000101213.7,PTK6,14.421,5.541898097240741
ENSG00000125508.3,SRMS,1.645,3.9891497054984493
ENSG00000130589.16,HELZ2,2.143,4.917541264714804
ENSG00000101216.11,GMEB2,6.576,6.718496886362291
ENSG00000197457.10,STMN3,5.014,7.0111112636057324
ENSG00000101246.20,ARFRP1,9.28,7.295198577453886
ENSG00000197114.12,ZGPAT,9.708,7.351892057069145
ENSG00000125520.14,SLC2A4RG,16.403,6.417360251416202
ENSG00000130584.12,ZBTB46,8.078,5.396930358925278
ENSG00000101150.18,TPD52L2,128.348,7.07604821464056
ENSG00000101152.11,DNAJC5,28.239,6.279946746128506
ENSG00000198276.16,UCKL1,25.764,6.779274817527112
ENSG00000196700.9,ZNF512B,6.843,7.7755813554759206
ENSG00000130590.14,SAMD10,14.009,6.667312547859704
ENSG00000101161.8,PRPF6,73.424,8.045323090018789
ENSG00000203883.7,SOX18,4.796,4.506522097930995
ENSG00000171703.17,TCEA2,13.399,5.8935787113901466
ENSG00000171700.14,RGS19,18.945,5.879180633932603
ENSG00000125510.18,OPRL1,0.495,3.5167316428929745
ENSG00000274391.5,TPTE,0.0,3.1628104194299134
ENSG00000166351.10,POTED,0.0,5.134561491707294
ENSG00000185272.14,RBM11,0.853,2.0347113093823017
ENSG00000155304.6,HSPA13,93.166,5.741439233271957
ENSG00000155307.19,SAMSN1,48.001,3.2615517901680757
ENSG00000180530.11,NRIP1,218.001,7.2463235208950865
ENSG00000155313.15,USP25,61.89,7.358230418837587
ENSG00000154639.19,CXADR,68.713,4.84483715085307
ENSG00000154642.11,C21orf91,17.802,5.718350706409401
ENSG00000154645.14,CHODL,1.162,1.8692725105275638
ENSG00000154646.9,TMPRSS15,0.0,1.8838286411300955
ENSG00000154654.15,NCAM2,27.859,5.543116289151636
ENSG00000154719.14,MRPL39,113.497,6.75128254648065
ENSG00000154721.15,JAM2,9.973,4.194516384082108
ENSG00000154727.11,GABPA,22.406,6.5060967435078245
ENSG00000142192.21,APP,352.21,4.919735683563932
ENSG00000166265.13,CYYR1,22.699,2.2513363008365355
ENSG00000154734.16,ADAMTS1,29.161,5.563471482392266
ENSG00000154736.6,ADAMTS5,9.572,3.475256905726356
ENSG00000156239.12,N6AMT1,13.639,6.487849503818009
ENSG00000198862.14,LTN1,41.412,5.324284059138126
ENSG00000156253.7,RWDD2B,91.517,7.64958549628193
ENSG00000156256.15,USP16,143.898,6.371465214625043
ENSG00000156261.13,CCT8,207.068,6.110178504844482
ENSG00000156265.16,MAP3K7CL,11.197,4.887335435632049
ENSG00000156273.16,BACH1,54.91,6.748455780145241
ENSG00000171189.17,GRIK1,1.826,1.8915198661159986
ENSG00000142168.15,SOD1,662.96,5.739181624261189
ENSG00000156304.15,SCAF4,145.123,5.966151681514484
ENSG00000142149.9,HUNK,1.057,4.571273373941797
ENSG00000159055.4,MIS18A,39.873,5.524513667133073
ENSG00000142207.7,URB1,16.536,6.797659999658416
ENSG00000166979.13,EVA1C,8.937,6.641381387614926
ENSG00000242220.9,TCP10L,1.453,1.473912687759221
ENSG00000159082.18,SYNJ1,23.481,7.335816999778095
ENSG00000205929.11,C21orf62,0.68,3.3650759394518714
ENSG00000159110.20,IFNAR2,43.915,6.96945917539044
ENSG00000243646.10,IL10RB,44.482,7.359285160365354
ENSG00000142166.13,IFNAR1,86.324,7.162819895835583
ENSG00000159128.15,IFNGR2,72.168,7.544047008309712
ENSG00000159131.17,GART,39.275,6.749630974325761
ENSG00000159140.21,SON,179.635,6.384779353521958
ENSG00000159147.18,DONSON,51.385,6.56107885320634
ENSG00000205758.12,CRYZL1,37.817,7.264041085924446
ENSG00000205726.15,ITSN1,32.612,6.205899470767199
ENSG00000243927.6,MRPS6,55.704,7.180421972440311
ENSG00000198743.7,SLC5A3,22.519,7.180421972440311
ENSG00000159200.18,RCAN1,12.396,4.136301641249505
ENSG00000159212.13,CLIC6,10.603,3.431117892323708
ENSG00000159216.19,RUNX1,58.959,6.353317477317941
ENSG00000185917.14,SETD4,16.383,6.118512810918783
ENSG00000159228.13,CBR1,41.097,6.819880887152996
ENSG00000159231.6,CBR3,68.357,6.252652113844081
ENSG00000159256.13,MORC3,47.424,6.878622227205336
ENSG00000159259.8,CHAF1B,26.709,5.434321550735206
ENSG00000159263.16,SIM2,79.701,4.6820052839027975
ENSG00000159267.15,HLCS,55.597,5.050786949250306
ENSG00000183145.9,RIPPLY3,5.192,4.248554880547846
ENSG00000185808.14,PIGP,61.767,7.12856990045506
ENSG00000182670.13,TTC3,231.219,5.873032860758056
ENSG00000157540.22,DYRK1A,64.169,5.8531214628446575
ENSG00000157542.11,KCNJ6,0.0,3.651283715118738
ENSG00000157551.19,KCNJ15,1.132,1.6253784200051569
ENSG00000157554.19,ERG,168.72,3.417570399152705
ENSG00000157557.13,ETS2,18.223,5.9012767238761485
ENSG00000183527.12,PSMG1,26.037,6.089006312550546
ENSG00000185658.14,BRWD1,20.763,6.264345612011342
ENSG00000205581.11,HMGN1,146.968,6.637740630664681
ENSG00000157578.13,LCA5L,3.348,4.874708567709964
ENSG00000185437.13,SH3BGR,4.96,2.8903633467824292
ENSG00000183778.17,B3GALT5,0.0,1.6876327771609398
ENSG00000183067.5,IGSF5,3.877,1.588684522544098
ENSG00000183036.11,PCP4,8.929,2.4253476423679388
ENSG00000171587.15,DSCAM,0.088,2.262775906355441
ENSG00000182240.16,BACE2,67.01,4.357766866875973
ENSG00000183844.17,FAM3B,138.968,3.532441850247717
ENSG00000183486.13,MX2,14.789,3.8551372987294714
ENSG00000157601.14,MX1,18.121,5.176903029856237
ENSG00000184012.13,TMPRSS2,155.426,4.0850591138476835
ENSG00000183421.12,RIPK4,10.561,5.292790744694552
ENSG00000141956.14,PRDM15,4.971,5.813869496561316
ENSG00000157617.17,C2CD2,75.448,4.784754529494134
ENSG00000173276.14,ZBTB21,33.26,6.705668655081395
ENSG00000177398.18,UMODL1,0.457,2.5979500024188065
ENSG00000160179.19,ABCG1,15.299,4.874207265777764
ENSG00000160180.15,TFF3,15.696,4.426382236663106
ENSG00000160182.3,TFF1,5.872,3.0934454708419215
ENSG00000160183.17,TMPRSS3,2.302,4.013096174733434
ENSG00000160188.10,RSPH1,44.373,6.225005035096746
ENSG00000160190.14,SLC37A1,39.623,6.570948626334309
ENSG00000160191.18,PDE9A,15.122,5.5688674418964625
ENSG00000160193.12,WDR4,6.682,5.899934357078301
ENSG00000160194.18,NDUFV3,96.095,5.5438953331674155
ENSG00000233056.3,ERVH48-1,5.477,2.9745660309217534
ENSG00000160199.15,PKNOX1,19.907,7.205163841463493
ENSG00000142178.9,SIK1,2.312,3.1498210997920824
ENSG00000160208.13,RRP1B,23.776,6.735617605190063
ENSG00000160209.19,PDXK,26.226,5.4779969916572835
ENSG00000160213.9,CSTB,547.19,6.693543032397815
ENSG00000160214.13,RRP1,22.287,6.53486727668987
ENSG00000160216.21,AGPAT3,45.153,4.182324738040481
ENSG00000160218.13,TRAPPC10,19.876,7.289115531215745
ENSG00000241945.8,PWP2,1.249,3.915049289406886
ENSG00000141959.17,PFKL,35.912,7.252877596398719
ENSG00000142185.16,TRPM2,4.223,4.2983236540762135
ENSG00000160233.8,LRRC3,1.297,5.838410108596377
ENSG00000175894.18,TSPEAR,0.317,3.998183534344827
ENSG00000184787.19,UBE2G2,73.176,5.683207263483709
ENSG00000184900.16,SUMO3,165.391,8.141388513909835
ENSG00000183255.12,PTTG1IP,368.444,7.817288022528069
ENSG00000160255.18,ITGB2,69.447,4.713759256036271
ENSG00000160256.13,FAM207A,10.439,6.419587730941476
ENSG00000197381.16,ADARB1,15.088,5.940055338077428
ENSG00000186866.17,POFUT2,7.479,6.621086715989088
ENSG00000182871.16,COL18A1,17.441,5.1946433385256165
ENSG00000173638.19,SLC19A1,14.122,6.016011736153636
ENSG00000183570.16,PCBP3,0.168,2.4812144798410083
ENSG00000142156.15,COL6A1,117.407,4.480116143721338
ENSG00000142173.16,COL6A2,78.388,4.821889365319352
ENSG00000160285.15,LSS,8.578,6.9625786216237655
ENSG00000160294.11,MCM3AP,30.744,6.800703037974094
ENSG00000182362.14,YBEY,7.025,6.147196725590915
ENSG00000160298.18,C21orf58,6.728,6.8123321646855395
ENSG00000160299.17,PCNT,36.328,7.482740013658465
ENSG00000160305.18,DIP2A,30.013,6.879191982376219
ENSG00000160307.10,S100B,0.638,2.186965380038335
ENSG00000160310.18,PRMT2,26.647,6.756809943392083
ENSG00000177663.14,IL17RA,17.745,6.668668715757598
ENSG00000099954.18,CECR2,3.009,3.855775930336841
ENSG00000182902.14,SLC25A18,1.244,2.807001929609335
ENSG00000131100.13,ATP6V1E1,268.968,5.993340731744758
ENSG00000099968.18,BCL2L13,19.249,6.498379363229889
ENSG00000015475.19,BID,15.725,6.6632194867991394
ENSG00000243156.9,MICAL3,8.035,2.4396537399816323
ENSG00000215193.13,PEX26,13.65,6.631562930559852
ENSG00000184979.10,USP18,2.957,4.182463716271771
ENSG00000100033.16,PRODH,0.131,5.5922972948045695
ENSG00000070413.20,DGCR2,26.845,6.513979702148407
ENSG00000100075.10,SLC25A1,35.543,8.080299170708255
ENSG00000070371.16,CLTCL1,2.17,4.5207781954519435
ENSG00000100084.14,HIRA,13.034,7.1686533633212495
ENSG00000242259.9,C22orf39,32.513,6.642910106012728
ENSG00000185608.8,MRPL40,103.199,7.998418524628073
ENSG00000093009.11,CDC45,22.534,6.816872491541506
ENSG00000184113.9,CLDN5,0.999,2.7328345676068135
ENSG00000184058.14,TBX1,5.573,6.00963470511986
ENSG00000184470.21,TXNRD2,3.488,5.477825173569386
ENSG00000093010.15,COMT,41.085,5.369168553868991
ENSG00000099889.14,ARVCF,7.268,6.639753013087148
ENSG00000183597.16,TANGO2,12.599,7.845444544673474
ENSG00000128191.16,DGCR8,19.864,6.924604767546273
ENSG00000099899.15,TRMT2A,8.686,6.3126743455911765
ENSG00000099901.17,RANBP1,47.11,6.697843670349529
ENSG00000099904.16,ZDHHC8,3.341,6.79691442406432
ENSG00000040608.14,RTN4R,0.876,5.3071791021620704
ENSG00000128185.10,DGCR6L,7.642,6.5259188586457855
ENSG00000185252.19,ZNF74,4.735,6.918297611866175
ENSG00000244486.9,SCARF2,2.926,3.6359469343440383
ENSG00000099910.17,KLHL22,10.881,6.488923712419598
ENSG00000099917.17,MED15,36.566,6.5936206900671275
ENSG00000241973.11,PI4KA,36.245,5.312970006427632
ENSG00000099937.11,SERPIND1,0.597,3.167080081393112
ENSG00000099940.12,SNAP29,57.924,6.151951446064072
ENSG00000099942.13,CRKL,64.297,5.743871963171614
ENSG00000183773.15,AIFM3,3.374,3.3163995087539897
ENSG00000184436.12,THAP7,19.803,7.487659205640884
ENSG00000099960.13,SLC7A4,0.0,2.314535140306225
ENSG00000169635.10,HIC2,8.103,5.7450605952954
ENSG00000161179.14,YDJC,20.02,6.138781051613504
ENSG00000128228.5,SDF2L1,28.119,7.023230902795321
ENSG00000100023.19,PPIL2,21.36,6.704493332733188
ENSG00000100027.17,YPEL1,9.729,6.066101641225864
ENSG00000100030.15,MAPK1,84.98,7.2323470835333215
ENSG00000100034.14,PPM1F,10.894,6.531180915048397
ENSG00000100038.20,TOP3B,9.866,5.297037949522824
ENSG00000254709.8,IGLL5,6080.194,1.133206191395248
ENSG00000128266.9,GNAZ,6.238,6.826594516177131
