gene_id,gene_name,TPM,Prediction
ENSG00000123595.8,RAB9A,33.636,2.473487830781521
ENSG00000196459.14,TRAPPC2,23.418,1.9030514927835278
ENSG00000046651.15,OFD1,77.824,1.647595684323162
ENSG00000046653.15,GPM6B,15.797,-0.22777104632857503
ENSG00000046647.13,GEMIN8,25.111,1.8070895893106385
ENSG00000181544.15,FANCB,4.919,2.198012393252023
ENSG00000130150.12,MOSPD2,22.269,2.5370544131325126
ENSG00000102048.16,ASB9,0.689,-0.9325278634268757
ENSG00000165192.14,ASB11,0.0,0.012821965655615442
ENSG00000165195.16,PIGA,7.98,1.3928280418017929
ENSG00000087842.11,PIR,5.154,0.8679116432297594
ENSG00000102010.15,BMX,0.258,-1.3871660183064454
ENSG00000130234.12,ACE2,0.194,-1.1294712313796844
ENSG00000169239.13,CA5B,7.021,1.9497442257896909
ENSG00000169249.13,ZRSR2,30.382,1.2004919703682986
ENSG00000182287.15,AP1S2,9.484,3.709585355885845
ENSG00000126010.6,GRPR,0.905,-0.21741605104017342
ENSG00000047230.15,CTPS2,37.498,1.5582813659897865
ENSG00000169895.6,SYAP1,59.092,2.349366240209904
ENSG00000086712.13,TXLNG,55.785,1.7772138066939025
ENSG00000102054.18,RBBP7,139.485,3.2087936217928
ENSG00000169891.18,REPS2,23.889,1.5038202675166557
ENSG00000188158.16,NHS,2.602,-1.1268320067557682
ENSG00000047634.15,SCML1,17.484,1.9312784760375514
ENSG00000131831.18,RAI2,4.925,1.342284389355925
ENSG00000102098.19,SCML2,7.89,-0.2673442017754962
ENSG00000008086.13,CDKL5,20.546,0.39812238260058275
ENSG00000086717.18,PPEF1,6.97,-0.589386756671461
ENSG00000044446.12,PHKA2,39.927,2.931307560353863
ENSG00000173698.18,ADGRG2,2.908,-0.010285199041801585
ENSG00000131828.14,PDHA1,53.869,2.2340690918636397
ENSG00000147010.18,SH3KBP1,25.328,0.32361238933663417
ENSG00000184368.16,MAP7D2,0.476,0.03070627120258329
ENSG00000173674.11,EIF1AX,47.106,2.9613973398699827
ENSG00000177189.14,RPS6KA3,23.672,1.1996677772303537
ENSG00000149970.16,CNKSR2,0.234,0.30763043196644013
ENSG00000012174.12,MBTPS2,39.312,2.1522125801667973
ENSG00000102172.16,SMS,78.195,1.3269604715181038
ENSG00000102174.9,PHEX,2.053,-0.8732974272706604
ENSG00000165186.12,PTCHD1,0.19,-0.3346373420715444
ENSG00000123131.13,PRDX4,317.392,2.606902264650333
ENSG00000123130.17,ACOT9,19.657,1.2772828953039062
ENSG00000130066.16,SAT1,622.272,1.4243087659618197
ENSG00000184831.14,APOO,38.861,1.7048971874691081
ENSG00000174010.9,KLHL15,22.66,0.10831573117325777
ENSG00000130741.11,EIF2S3,254.984,3.75775188241559
ENSG00000005889.16,ZFX,55.94,2.994029844850228
ENSG00000067992.16,PDK3,22.323,2.136941512016747
ENSG00000102230.14,PCYT1B,0.0,-1.4652176924905045
ENSG00000101868.13,POLA1,41.522,1.5876453678725362
ENSG00000004848.8,ARX,0.36,-1.3652505556537897
ENSG00000169306.10,IL1RAPL1,1.683,0.5384915757473417
ENSG00000169297.8,NR0B1,0.0,-1.063797348238749
ENSG00000120280.6,CXorf21,1.296,-1.501478871058449
ENSG00000198814.13,GK,10.227,1.3183972964269266
ENSG00000157625.15,TAB3,36.184,-1.3860192553366217
ENSG00000198947.16,DMD,6.083,-0.31822923260767233
ENSG00000147027.4,TMEM47,199.998,2.3645407926763014
ENSG00000165164.14,CFAP47,0.68,-0.8664008095184144
ENSG00000130962.18,PRRG1,8.099,-0.8868448257957326
ENSG00000147036.12,LANCL3,0.205,-0.4726418243763677
ENSG00000047597.7,XK,10.948,0.9128122768638022
ENSG00000165168.8,CYBB,29.63,-1.0780721403968117
ENSG00000165169.11,DYNLT3,40.359,0.8237616988552124
ENSG00000147041.12,SYTL5,0.069,-1.2515450674563386
ENSG00000101955.15,SRPX,9.012,-0.47969463772250676
ENSG00000036473.8,OTC,0.0,-1.7085306622394718
ENSG00000156298.13,TSPAN7,17.309,1.6535407984746229
ENSG00000165175.16,MID1IP1,24.243,2.4864057684169225
ENSG00000183337.17,BCOR,243.392,2.2578433284739012
ENSG00000182220.15,ATP6AP2,72.51,2.5887637562357275
ENSG00000185753.13,CXorf38,14.307,0.8649170233667168
ENSG00000180182.11,MED14,95.902,0.7024505454000606
ENSG00000215301.11,DDX3X,86.179,4.844801556704494
ENSG00000147044.22,CASK,35.649,2.644354512049158
ENSG00000171659.15,GPR34,14.621,-1.2298572243681263
ENSG00000171657.6,GPR82,4.288,-0.9210623258822379
ENSG00000189221.10,MAOA,1.907,2.4381236193197133
ENSG00000069535.14,MAOB,0.268,-0.3977928498573039
ENSG00000183690.13,EFHC2,1.369,0.05987742171235422
ENSG00000069509.6,FUNDC1,16.339,1.3687643597038557
ENSG00000147050.16,KDM6A,40.719,3.3522860169335846
ENSG00000147121.16,KRBOX4,40.824,0.9783882068101798
ENSG00000251192.7,ZNF674,12.656,1.9757833686033348
ENSG00000147119.4,CHST7,3.385,0.3812428097370012
ENSG00000065923.10,SLC9A7,29.218,2.0851862723604606
ENSG00000102218.6,RP2,18.972,1.605066043866918
ENSG00000102221.14,JADE3,11.007,2.1980766773316804
ENSG00000130988.13,RGN,0.0,-1.6291899873762543
ENSG00000147123.11,NDUFB11,276.213,3.655098706104819
ENSG00000182872.16,RBM10,116.454,3.2447209354135635
ENSG00000130985.17,UBA1,466.68,1.3155558110138594
ENSG00000102225.16,CDK16,121.729,3.9042374585905923
ENSG00000102226.10,USP11,49.306,2.7832089051398894
ENSG00000147124.12,ZNF41,58.84,0.8891012072653058
ENSG00000078061.13,ARAF,76.68,2.938766165199512
ENSG00000008056.14,SYN1,0.534,-0.5367562612869278
ENSG00000102265.12,TIMP1,271.199,-0.8656754368602371
ENSG00000126767.18,ELK1,36.864,2.813856193281473
ENSG00000126756.12,UXT,130.477,3.601209120226722
ENSG00000197779.15,ZNF81,19.084,1.4594506613532974
ENSG00000147118.12,ZNF182,32.691,3.313376248782391
ENSG00000221994.12,ZNF630,21.227,0.6095029572396161
ENSG00000126752.8,SSX1,0.0,-1.803772629147769
ENSG00000165584.16,SSX3,0.0,-1.3882416797581785
ENSG00000017483.15,SLC38A5,0.178,-1.5193163204739886
ENSG00000068438.15,FTSJ1,41.862,1.88151224518035
ENSG00000102312.23,PORCN,41.313,0.897902651399405
ENSG00000147155.11,EBP,140.395,1.4181737875913485
ENSG00000068354.16,TBC1D25,31.887,3.520349087201817
ENSG00000102317.18,RBM3,247.041,3.9970395646194428
ENSG00000101940.18,WDR13,76.684,3.799891791368916
ENSG00000015285.11,WAS,4.509,-1.2219639398464706
ENSG00000101945.17,SUV39H1,22.175,1.4968884551682966
ENSG00000102145.15,GATA1,0.498,-1.2835786461074314
ENSG00000094631.21,HDAC6,28.231,3.584537880399064
ENSG00000102109.9,PCSK1N,135.378,0.6098527336880201
ENSG00000102103.17,PQBP1,119.247,3.0219999650979785
ENSG00000126768.12,TIMM17B,46.768,3.032577226831992
ENSG00000102100.16,SLC35A2,54.182,2.3687964256590255
ENSG00000102096.9,PIM2,38.363,1.414473173311361
ENSG00000068308.14,OTUD5,135.872,4.077124059444392
ENSG00000102057.10,KCND1,3.99,-1.261805626482205
ENSG00000068400.13,GRIPAP1,47.721,2.2320688761524514
ENSG00000068323.17,TFE3,27.297,3.772022261128627
ENSG00000147144.13,CCDC120,24.591,0.6559418043464508
ENSG00000243279.4,PRAF2,162.899,0.5083817946810535
ENSG00000196998.19,WDR45,95.148,2.1169959707286004
ENSG00000068394.11,GPKOW,46.067,1.2553227963006002
ENSG00000269313.5,MAGIX,8.86,1.8688514679668087
ENSG00000102007.11,PLP2,549.361,1.678548597337409
ENSG00000012211.13,PRICKLE3,11.942,1.397506434548084
ENSG00000102003.11,SYP,4.451,1.827221461992092
ENSG00000101997.13,CCDC22,19.51,0.9637539769262876
ENSG00000049768.16,FOXP3,1.175,-1.2446066088818686
ENSG00000049769.14,PPP1R3F,6.57,2.6274604383749867
ENSG00000068985.5,PAGE1,0.0,-0.6001307642266022
ENSG00000171365.17,CLCN5,13.216,0.13565072025491698
ENSG00000147082.18,CCNB3,0.0,-0.8117980408240955
ENSG00000274588.2,DGKK,0.0,-1.166047390261614
ENSG00000158352.16,SHROOM4,6.278,-0.5112294565972166
ENSG00000122824.11,NUDT10,1.707,-0.5901125939398062
ENSG00000196368.5,NUDT11,19.416,2.352893050142398
ENSG00000179222.18,MAGED1,311.922,2.16024780333631
ENSG00000171405.12,XAGE5,0.0,-1.4332393300963662
ENSG00000184194.6,GPR173,11.046,-0.6781210130680462
ENSG00000184205.14,TSPYL2,69.27,3.7253762095407303
ENSG00000126012.12,KDM5C,70.201,1.9478776110241598
ENSG00000124313.18,IQSEC2,11.106,0.6095671194420401
ENSG00000072501.19,SMC1A,165.07,1.5677186176074724
ENSG00000158423.17,RIBC1,5.989,1.086710260332393
ENSG00000072506.13,HSD17B10,113.619,1.49973732279203
ENSG00000086758.16,HUWE1,270.428,1.9808967181908028
ENSG00000172943.20,PHF8,68.444,2.2960129196969428
ENSG00000184083.12,FAM120C,21.382,2.4654568661593603
ENSG00000196632.10,WNK3,18.142,0.06587563157617893
ENSG00000158526.8,TSR2,121.491,1.7459357216430345
ENSG00000102302.8,FGD1,29.467,1.0127659806270475
ENSG00000130119.17,GNL3L,45.618,2.1173506508220967
ENSG00000102313.9,ITIH6,0.068,-1.4483411439273781
ENSG00000102316.17,MAGED2,142.501,2.2642079077547663
ENSG00000067445.21,TRO,1.954,-1.348981615103444
ENSG00000169188.5,APEX2,84.128,2.2551571526305842
ENSG00000158578.21,ALAS2,0.993,-1.743037125780197
ENSG00000234068.7,PAGE2,0.0,-1.9075123377777503
ENSG00000182518.13,FAM104B,40.265,1.969894801618882
ENSG00000158639.13,PAGE5,0.0,-1.0358253013113612
ENSG00000247746.4,USP51,13.1,2.3574270926316383
ENSG00000083750.13,RRAGB,39.421,2.4034164058598106
ENSG00000102349.18,KLF8,3.148,-1.3447059661502219
ENSG00000204271.13,SPIN3,39.12,1.4831595047895125
ENSG00000186787.9,SPIN2B,14.812,2.2101427446291706
ENSG00000147059.8,SPIN2A,44.876,-1.2802344327522717
ENSG00000165591.6,FAAH2,186.474,2.1367011210386955
ENSG00000131089.17,ARHGEF9,31.721,-0.08906862339869148
ENSG00000126970.16,ZC4H2,1.939,-1.2806573852507572
ENSG00000102053.12,ZC3H12B,8.001,-1.8833037600650209
ENSG00000001497.18,LAS1L,79.86,2.4353415290308154
ENSG00000147065.17,MSN,110.196,-1.4220746510073456
ENSG00000155659.15,VSIG4,8.522,-0.17715721628364622
ENSG00000089472.16,HEPH,3.239,-0.6521740826373953
ENSG00000131080.15,EDA2R,170.636,0.27448788065839025
ENSG00000169083.18,AR,3266.825,2.2083638719311747
ENSG00000079482.13,OPHN1,162.434,2.020589329542732
ENSG00000181704.12,YIPF6,433.354,1.9259835855061147
ENSG00000130052.13,STARD8,1.633,-0.31516007753826536
ENSG00000090776.6,EFNB1,28.756,2.4298299263598695
ENSG00000181191.12,PJA1,33.189,1.725624325747141
ENSG00000130054.5,FAM155B,1.011,2.4026143123604413
ENSG00000158813.18,EDA,1.02,1.7793486480565446
ENSG00000089289.16,IGBP1,62.296,1.5812799969926554
ENSG00000120509.11,PDZD11,34.9,2.1145405768568004
ENSG00000090889.12,KIF4A,7.112,2.4106881637324484
ENSG00000082458.12,DLG3,18.718,-0.06203395691052782
ENSG00000147164.12,SNX12,52.962,2.7869987492094506
ENSG00000184481.17,FOXO4,4.902,1.138877430265783
ENSG00000147168.13,IL2RG,23.21,-0.6375812649912876
ENSG00000184634.16,MED12,30.497,1.5312943755906399
ENSG00000196338.13,NLGN3,2.211,1.2474851056684644
ENSG00000169562.13,GJB1,3.958,-0.15388153241101266
ENSG00000147130.14,ZMYM3,41.818,2.356071757678133
ENSG00000147140.17,NONO,187.55,2.0646652069737
ENSG00000147133.16,TAF1,26.238,2.323530432035677
ENSG00000147162.14,OGT,171.454,2.3556004244687228
ENSG00000186810.8,CXCR3,0.958,1.2437970759288697
ENSG00000204131.9,NHSL2,7.676,-1.4680947263389834
ENSG00000102309.15,PIN4,76.499,2.860538701381355
ENSG00000186871.7,ERCC6L,70.051,0.7292481762588593
ENSG00000198034.11,RPS4X,12752.165,2.0569364024478483
ENSG00000125931.11,CITED1,0.0,0.020805165701843764
ENSG00000147099.21,HDAC8,140.919,0.9870568474651106
ENSG00000067177.15,PHKA1,109.908,2.0080294942935515
ENSG00000204116.11,CHIC1,51.196,0.7907619593363465
ENSG00000147100.11,SLC16A2,8.902,-0.7801315020486946
ENSG00000131263.13,RLIM,26.378,1.4068640948973172
ENSG00000131269.19,ABCB7,19.427,0.029778698495584954
ENSG00000094841.14,UPRT,7.292,0.9201895662403071
ENSG00000102383.14,ZDHHC15,1.122,-0.9015850974281249
ENSG00000102390.11,PBDC1,16.261,0.940298258752093
ENSG00000085224.23,ATRX,38.68,2.321627312489802
ENSG00000102158.20,MAGT1,40.933,1.680116452029245
ENSG00000131174.7,COX7B,278.964,1.9070201954893227
ENSG00000165240.20,ATP7A,15.538,2.4565328489414058
ENSG00000102144.15,PGK1,63.461,2.2842690627238538
ENSG00000187325.5,TAF9B,39.326,1.4216016422741693
ENSG00000173198.6,CYSLTR1,3.543,-0.09663911280067738
ENSG00000147145.12,LPAR4,0.488,-0.5921627002943752
ENSG00000078589.13,P2RY10,1.607,-0.2872803841577699
ENSG00000078596.11,ITM2A,17.994,-2.7021242103930168
ENSG00000165288.11,BRWD3,14.055,2.459382476551609
ENSG00000198157.11,HMGN5,3.99,-0.8966660598170986
ENSG00000131171.13,SH3BGRL,42.63,-1.9207299341751876
ENSG00000072133.11,RPS6KA6,9.836,0.6930237588413887
ENSG00000165259.14,HDX,6.623,-1.1226790593638718
ENSG00000155008.14,APOOL,24.493,2.049626617713269
ENSG00000147180.17,ZNF711,2.191,-0.3272296340580302
ENSG00000124429.18,POF1B,2.266,-0.8576310307050179
ENSG00000188419.14,CHM,11.847,0.11742632750484783
ENSG00000126733.21,DACH2,0.139,-1.5936109488127093
ENSG00000102271.14,KLHL4,0.0,-1.9673903796596384
ENSG00000174740.8,PABPC5,3.466,-0.7016530115018607
ENSG00000102290.22,PCDH11X,0.0,-0.3022835643773134
ENSG00000186310.10,NAP1L3,1.004,-1.4198761241040843
ENSG00000179083.6,FAM133A,0.0,-1.0747043015630444
ENSG00000147202.18,DIAPH2,69.631,2.9090854894182616
ENSG00000165194.15,PCDH19,0.98,-0.011951449560684169
ENSG00000000003.15,TSPAN6,10.826,0.3593042330431776
ENSG00000102359.8,SRPX2,8.047,-0.958257673128177
ENSG00000102362.15,SYTL4,8.518,0.08923505253925568
ENSG00000101811.14,CSTF2,12.122,1.4554793352936635
ENSG00000007952.18,NOX1,0.0,-1.0953661479118413
ENSG00000188917.15,TRMT2B,6.546,1.4230879568653534
ENSG00000102385.12,DRP2,0.0,-1.0389226045854008
ENSG00000102387.16,TAF7L,0.0,-1.1360831653739079
ENSG00000126953.8,TIMM8A,3.78,0.9433189411785731
ENSG00000010671.16,BTK,2.774,-0.4914931343299964
ENSG00000241343.10,RPL36A,9.713,1.7401781474073172
ENSG00000102393.14,GLA,26.131,0.5378468164492716
ENSG00000126947.13,ARMCX1,4.969,-0.04200456476551295
ENSG00000198960.11,ARMCX6,1.29,-2.0383699291345425
ENSG00000102401.20,ARMCX3,5.416,-1.0164431153031783
ENSG00000184867.14,ARMCX2,6.176,-1.5971901076075787
ENSG00000166432.15,ZMAT1,19.154,-0.8838902868767418
ENSG00000184905.9,TCEAL2,0.0,-0.05625686949985509
ENSG00000184515.11,BEX5,0.387,-0.46080544768086384
ENSG00000158164.7,TMSB15A,4.66,-0.20132411720600352
ENSG00000125962.14,ARMCX5,6.881,-0.6847706874367527
ENSG00000198932.13,GPRASP1,2.106,-0.308010871322978
ENSG00000198908.12,BHLHB9,4.733,-0.1794753622761449
ENSG00000133169.6,BEX1,0.949,-1.6733962421576138
ENSG00000102409.10,BEX4,23.191,0.603180435125149
ENSG00000180964.17,TCEAL8,49.842,0.7542643375358861
ENSG00000204065.3,TCEAL5,0.0,-2.4535957403946496
ENSG00000133134.12,BEX2,15.915,0.0946741691893439
ENSG00000182916.8,TCEAL7,0.0,-1.436057054715782
ENSG00000133142.18,TCEAL4,146.228,-0.3051977128542391
ENSG00000196507.11,TCEAL3,81.475,0.5861748853377516
ENSG00000172465.14,TCEAL1,30.292,1.3237714882110683
ENSG00000123562.18,MORF4L2,105.171,2.7672812546657743
ENSG00000123560.14,PLP1,0.107,-0.9907659872811204
ENSG00000123570.4,RAB9B,0.447,0.7901356854996561
ENSG00000269743.3,SLC25A53,1.017,2.3272751238201654
ENSG00000123575.9,FAM199X,15.737,2.7623459351929687
ENSG00000189108.13,IL1RAPL2,0.0,-1.4211747104574906
ENSG00000123572.17,NRK,0.082,-2.220876729834164
ENSG00000123561.15,SERPINA7,0.0,-1.101401540103436
ENSG00000133135.14,RNF128,0.501,-1.3641073661332976
ENSG00000133138.20,TBC1D8B,2.695,0.7325243420778834
ENSG00000133131.15,MORC4,8.411,1.4282990728769285
ENSG00000165376.11,CLDN2,0.0,-1.8019357959685718
ENSG00000089682.16,RBM41,12.08,-0.5952912242038217
ENSG00000198088.10,NUP62CL,7.566,2.039823957278894
ENSG00000147224.13,PRPS1,23.084,0.6558305213100132
ENSG00000157514.16,TSC22D3,14.039,1.656586146525457
ENSG00000080561.14,MID2,13.455,1.5834186823124936
ENSG00000101842.14,VSIG1,1.164,-1.1324430474529392
ENSG00000101843.19,PSMD10,38.756,-0.07292924023310604
ENSG00000101844.18,ATG4A,16.069,0.030986201304548877
ENSG00000197565.16,COL4A6,0.0,-0.610459142290152
ENSG00000188153.14,COL4A5,4.445,0.45092811345197703
ENSG00000101888.12,NXT2,4.064,1.5858078470506722
ENSG00000068366.20,ACSL4,8.535,0.6083416241780925
ENSG00000157600.12,TMEM164,13.343,4.631200315378763
ENSG00000101935.10,AMMECR1,6.214,1.3365441180712776
ENSG00000101938.15,CHRDL1,0.65,-0.2560333184733159
ENSG00000077264.15,PAK3,0.522,-0.3010363237571956
ENSG00000077274.9,CAPN6,0.0,-1.582969282726697
ENSG00000077279.19,DCX,0.0,-1.2356191214803909
ENSG00000101901.12,ALG13,15.026,2.6519803477137796
ENSG00000072315.3,TRPC5,0.4,-1.0554232959399321
ENSG00000182508.14,LHFPL1,0.0,-0.70815992302292
ENSG00000126016.16,AMOT,5.791,0.42037036551665286
ENSG00000147246.10,HTR2C,0.0,-0.8397902408193934
ENSG00000123496.8,IL13RA2,0.0,-1.4177288338150102
ENSG00000130224.15,LRCH2,0.409,-1.0577425465414838
ENSG00000102021.11,LUZP4,0.0,-1.5087020346473188
ENSG00000102024.18,PLS3,24.16,-1.462010336028166
ENSG00000268104.3,SLC6A14,0.0,-2.0841666213575416
ENSG00000003096.14,KLHL13,6.91,0.4194195203027461
ENSG00000131725.14,WDR44,23.166,1.434109046455474
ENSG00000147251.15,DOCK11,5.811,0.3097712829218684
ENSG00000131724.11,IL13RA1,41.009,1.1615863621888893
ENSG00000175556.17,LONRF3,0.419,0.2186197865895112
ENSG00000101856.10,PGRMC1,97.479,1.8523456084047383
ENSG00000077713.19,SLC25A43,34.896,1.2390288380798506
ENSG00000005022.6,SLC25A5,130.673,4.620173121999493
ENSG00000018610.15,CXorf56,2.297,1.3331158480166878
ENSG00000077721.16,UBE2A,101.548,2.635370637224918
ENSG00000186416.17,NKRF,16.718,0.33823266244116956
ENSG00000198918.8,RPL39,374.94,3.0504740371585353
ENSG00000125351.12,UPF3B,21.528,1.6626544031017425
ENSG00000125356.7,NDUFA1,225.185,1.7062724657797386
ENSG00000101882.10,NKAP,16.348,1.6942735010836758
ENSG00000177485.7,ZBTB33,23.328,1.8271562818991454
ENSG00000125355.16,TMEM255A,1.56,-1.3001003333736705
ENSG00000005893.16,LAMP2,54.737,0.7658577270597849
ENSG00000158290.18,CUL4B,40.658,0.08141878923218071
ENSG00000232119.8,MCTS1,9.227,1.5791271423609516
ENSG00000171155.8,C1GALT1C1,9.382,3.358367790567182
ENSG00000125675.18,GRIA3,0.117,-0.8603658219833556
ENSG00000125676.20,THOC2,46.649,0.015605426577099957
ENSG00000101966.13,XIAP,19.491,3.558441583021623
ENSG00000101972.19,STAG2,40.507,2.00080993991525
ENSG00000183918.17,SH2D1A,0.0,-1.8406777370282068
ENSG00000009694.13,TENM1,0.127,-1.5266891172786776
ENSG00000102038.16,SMARCA1,71.817,2.8529041647599014
ENSG00000122126.17,OCRL,51.511,1.7701176629808772
ENSG00000171388.12,APLN,3.188,1.0320181983335726
ENSG00000122121.11,XPNPEP2,0.0,-1.128229316928826
ENSG00000122122.10,SASH3,6.437,-0.1391140195999937
ENSG00000188706.13,ZDHHC9,109.625,1.5857674186102488
ENSG00000156697.13,UTP14A,26.098,2.37893153197972
ENSG00000085185.15,BCORL1,13.312,-1.289865687239668
ENSG00000102034.17,ELF4,11.305,2.159601709018193
ENSG00000156709.15,AIFM1,24.95,2.883408811011766
ENSG00000056277.16,ZNF280C,15.333,1.2952351685983245
ENSG00000102078.16,SLC25A14,16.558,0.8202251615109905
ENSG00000134597.16,RBMX2,36.238,2.720659801836397
ENSG00000165675.16,ENOX2,6.491,1.3492043052586364
ENSG00000134602.16,STK26,10.455,1.2941577687897214
ENSG00000123728.10,RAP2C,11.519,2.5850508098386653
ENSG00000076770.14,MBNL3,11.622,-0.7215005695818918
ENSG00000171004.18,HS6ST2,14.675,0.4724549728335231
ENSG00000076716.9,GPC4,3.57,-0.23339060088103492
ENSG00000147257.15,GPC3,2.199,0.0659057445326987
ENSG00000156531.17,PHF6,19.386,1.5134057270676897
ENSG00000165704.15,HPRT1,24.099,1.5560303462652985
ENSG00000156504.16,FAM122B,14.322,1.939137944779676
ENSG00000156500.15,FAM122C,2.982,0.33329133963749025
ENSG00000101928.13,MOSPD1,6.868,0.935092566509146
ENSG00000196972.9,SMIM10L2B,0.0,1.5078135463083249
ENSG00000186376.15,ZNF75D,5.494,-0.6695210267658479
ENSG00000173275.13,ZNF449,4.253,1.757739107641222
ENSG00000178947.9,SMIM10L2A,1.382,0.5422159056627669
ENSG00000268940.5,CT45A1,0.0,-0.9431380385231041
ENSG00000169446.5,MMGT1,15.392,1.7352281594353478
ENSG00000198689.13,SLC9A6,10.736,0.36595296682466427
ENSG00000022267.19,FHL1,12.427,-0.273887415503108
ENSG00000129680.16,MAP7D3,6.007,-0.5651857930889155
ENSG00000102239.5,BRS3,0.0,-0.5683348182284395
ENSG00000102241.12,HTATSF1,59.815,3.5733181622617782
ENSG00000102243.13,VGLL1,0.0,-1.0512676024880618
ENSG00000129675.16,ARHGEF6,24.475,0.3694605439115495
ENSG00000147274.14,RBMX,131.839,1.9501294609692406
ENSG00000156925.12,ZIC3,0.0,-1.1584693697759314
ENSG00000129682.16,FGF13,4.944,0.6893472890182423
ENSG00000101981.12,F9,0.0,-1.3396230970814664
ENSG00000101974.14,ATP11C,9.915,0.46201471588371545
ENSG00000196406.4,SPANXD,0.0,-0.8826204832949105
ENSG00000155495.9,MAGEC1,0.0,-0.5783248827607391
ENSG00000046774.10,MAGEC2,0.0,-1.6077352974412569
ENSG00000179542.16,SLITRK4,31.194,0.2865118081623047
ENSG00000185985.11,SLITRK2,0.0,-1.613528158049225
ENSG00000102081.15,FMR1,19.65,1.4554245323898276
ENSG00000155966.14,AFF2,1.817,-0.4308364932022468
ENSG00000010404.18,IDS,59.62,1.3020218365025373
ENSG00000269556.8,TMEM185A,3.413,0.5344700865141747
ENSG00000156009.10,MAGEA8,0.296,-0.7153523680566842
ENSG00000013619.14,MAMLD1,4.631,-0.6029996388450982
ENSG00000171100.15,MTM1,4.471,1.0639567565435373
ENSG00000063601.17,MTMR1,18.486,2.0572049794540215
ENSG00000102181.21,CD99L2,13.884,2.2662225388894655
ENSG00000029993.15,HMGB3,6.929,2.1092330577144103
ENSG00000160131.13,VMA21,18.746,2.532860130120456
ENSG00000147381.11,MAGEA4,0.0,-0.2953179721015386
ENSG00000102287.19,GABRE,3.374,-0.9447310398216447
ENSG00000124260.12,MAGEA10,0.0,-0.45295113375568363
ENSG00000011677.13,GABRA3,0.0,-1.8871940454395806
ENSG00000268089.3,GABRQ,0.0,-1.210083428215036
ENSG00000221867.9,MAGEA3,0.0,-0.7284161025665545
ENSG00000198930.13,CSAG1,0.0,-0.7741782909335198
ENSG00000213401.10,MAGEA12,0.0,-0.7660098308892312
ENSG00000268916.6,CSAG3,0.0,-1.515003186631401
ENSG00000197172.10,MAGEA6,0.0,0.6314168124881708
ENSG00000147400.10,CETN2,60.388,2.491026641807508
ENSG00000147383.11,NSDHL,12.271,2.3972318218591924
ENSG00000147394.18,ZNF185,12.996,-0.7299120220436789
ENSG00000198883.12,PNMA5,0.0,-1.7820026045423862
ENSG00000183837.9,PNMA3,1.995,-0.1907771303503416
ENSG00000198681.7,MAGEA1,0.0,-1.3154619235599716
