gene_id,gene_name,TPM,Prediction
ENSG00000205220.12,PSMB10,30.976,6.854378929700876
ENSG00000213398.8,LCAT,4.58,4.219604473517191
ENSG00000124067.17,SLC12A4,3.811,4.957980503865118
ENSG00000167261.14,DPEP2,1.594,4.585006482022764
ENSG00000167264.18,DUS2,3.306,5.955246022511381
ENSG00000072736.19,NFATC3,32.681,7.134726926427056
ENSG00000103067.14,ESRP2,37.999,6.051815536763726
ENSG00000103066.13,PLA2G15,11.1,6.814262258934256
ENSG00000103064.15,SLC7A6,20.177,5.611090856880023
ENSG00000103061.13,SLC7A6OS,10.574,4.861808392893317
ENSG00000132600.17,PRMT7,7.538,5.758995599816267
ENSG00000103056.12,SMPD3,29.837,4.334116419881544
ENSG00000184939.16,ZFP90,24.276,4.138832622490686
ENSG00000062038.14,CDH3,21.707,2.727333158961815
ENSG00000039068.19,CDH1,505.78,4.225182939988528
ENSG00000103047.8,TANGO6,6.539,4.54327445813644
ENSG00000103044.11,HAS3,2.623,4.023598330392015
ENSG00000168802.14,CHTF8,25.032,5.130994234458402
ENSG00000168807.16,SNTB2,19.265,3.4893504343745914
ENSG00000132612.16,VPS4A,51.837,6.683705854042853
ENSG00000213380.16,COG8,18.098,5.855768098494569
ENSG00000132603.15,NIP7,22.736,6.2663128333016305
ENSG00000157315.5,TMED6,4.615,1.6766922944831073
ENSG00000132604.11,TERF2,34.328,5.729561688023594
ENSG00000103018.17,CYB5B,46.279,5.740736570775491
ENSG00000102908.22,NFAT5,80.931,6.800380449176797
ENSG00000181019.13,NQO1,149.051,5.321936592475352
ENSG00000141101.13,NOB1,52.085,6.360232170382616
ENSG00000198373.13,WWP2,41.61,4.548192330734539
ENSG00000090857.14,PDPR,35.859,4.336576736934744
ENSG00000157349.17,DDX19B,15.785,4.414068902785876
ENSG00000168872.17,DDX19A,17.779,5.084051345117305
ENSG00000157350.13,ST3GAL2,4.601,1.541686289537306
ENSG00000103051.20,COG4,43.193,5.111638563122738
ENSG00000189091.13,SF3B3,53.835,6.31139559569511
ENSG00000103043.15,VAC14,51.623,3.808851630123997
ENSG00000157423.18,HYDIN,1.705,2.9316761060434895
ENSG00000180917.18,CMTR2,18.984,5.309789099606665
ENSG00000167377.18,ZNF23,10.293,3.622587275913838
ENSG00000157429.16,ZNF19,5.21,0.7470286629109683
ENSG00000198650.11,TAT,0.0,1.3023979040700446
ENSG00000140832.10,MARVELD3,12.533,4.657041843032718
ENSG00000040199.18,PHLPP2,17.626,3.1802912080060635
ENSG00000166747.13,AP1G1,86.132,5.716455908142762
ENSG00000224470.8,ATXN1L,18.709,5.7998941886540285
ENSG00000182149.21,IST1,73.544,7.050868108129529
ENSG00000102984.15,ZNF821,9.865,5.950989683868354
ENSG00000277481.1,PKD1L3,0.506,2.8200966511629755
ENSG00000102967.12,DHODH,11.125,7.614100598030148
ENSG00000140830.9,TXNL4B,31.457,6.032084311537813
ENSG00000257017.9,HP,0.806,2.793504720975235
ENSG00000261701.7,HPR,0.158,1.900276399117859
ENSG00000140829.12,DHX38,21.718,4.379433693433076
ENSG00000118557.16,PMFBP1,3.144,2.742442061938492
ENSG00000140836.17,ZFHX3,117.523,4.15099309652627
ENSG00000103035.11,PSMD7,205.147,6.066741019377965
ENSG00000090863.12,GLG1,64.838,6.586573794930113
ENSG00000168411.14,RFWD3,23.47,5.9350980238201965
ENSG00000168404.13,MLKL,3.369,5.964782885314159
ENSG00000103089.9,FA2H,4.661,4.223693769261315
ENSG00000103091.15,WDR59,18.127,6.957227462323196
ENSG00000186187.12,ZNRF1,5.478,6.501449637171495
ENSG00000166816.15,LDHD,1.427,3.7150395432229413
ENSG00000184517.12,ZFP1,12.52,6.0609385672499405
ENSG00000168928.13,CTRB2,0.0,0.5937394355361668
ENSG00000050820.17,BCAR1,6.048,4.219214682564731
ENSG00000153774.9,CFDP1,130.766,6.074685786934338
ENSG00000166822.13,TMEM170A,17.322,6.618731810263509
ENSG00000205084.11,TMEM231,13.555,5.581295028791641
ENSG00000034713.8,GABARAPL2,232.52,6.746115566802711
ENSG00000065457.10,ADAT1,20.372,6.1333006173207405
ENSG00000166848.7,TERF2IP,93.434,5.535303297937277
ENSG00000152910.19,CNTNAP4,0.0,1.1506832934322389
ENSG00000103111.15,MON1B,33.227,6.7967704050513325
ENSG00000140876.11,NUDT7,2.345,5.249274545491555
ENSG00000171724.3,VAT1L,4.876,3.6371738591165457
ENSG00000166509.12,CLEC3A,0.093,0.7140014026495166
ENSG00000186153.17,WWOX,21.283,5.073649452950686
ENSG00000178573.7,MAF,25.494,5.6659304713229925
ENSG00000166446.15,CDYL2,8.379,6.015271804846621
ENSG00000103121.9,CMC2,125.498,5.880834078457244
ENSG00000166451.13,CENPN,20.031,5.933851342317798
ENSG00000166454.10,ATMIN,30.761,4.087248772908327
ENSG00000166455.14,C16orf46,5.198,5.921437403440543
ENSG00000140905.11,GCSH,4.832,6.613718218337118
ENSG00000153815.16,CMIP,8.187,4.951048648930322
ENSG00000197943.10,PLCG2,2.029,6.907451473549142
ENSG00000184860.10,SDR42E1,4.365,1.4486305363550875
ENSG00000086696.11,HSD17B2,0.0,0.8112909488385053
ENSG00000135698.10,MPHOSPH6,19.097,6.082597076834602
ENSG00000140945.17,CDH13,4.57,0.3148083780929206
ENSG00000230989.7,HSBP1,84.104,6.242305668825451
ENSG00000103150.7,MLYCD,3.518,4.160649998939426
ENSG00000140961.14,OSGIN1,0.575,4.0527358449974855
ENSG00000140943.17,MBTPS1,27.583,5.419679500290625
ENSG00000103160.12,HSDL1,8.492,5.754322702395234
ENSG00000154099.18,DNAAF1,0.15,4.017580394285877
ENSG00000103168.17,TAF1C,4.0,5.0170476876606065
ENSG00000103175.11,WFDC1,1.82,2.4738445017793635
ENSG00000064270.13,ATP2C2,43.645,2.6309928538131864
ENSG00000103187.8,COTL1,33.555,6.650252549833944
ENSG00000135686.13,KLHL36,12.71,6.59162257972936
ENSG00000103194.16,USP10,30.542,5.41964751692115
ENSG00000103196.12,CRISPLD2,5.187,4.22078326364138
ENSG00000153786.13,ZDHHC7,24.067,5.558523105159089
ENSG00000135709.12,KIAA0513,2.572,4.538871107891378
ENSG00000131149.19,GSE1,56.496,5.867524078367393
ENSG00000131153.9,GINS2,10.061,6.391135234827922
ENSG00000131148.9,EMC8,11.54,6.184447295874999
ENSG00000131143.10,COX4I1,309.716,5.764029051138962
ENSG00000140968.11,IRF8,5.722,1.6454274657283436
ENSG00000103241.7,FOXF1,0.426,3.6113167274938167
ENSG00000103248.19,MTHFSD,3.973,6.180795643495107
ENSG00000103264.18,FBXO31,3.861,6.58216765759495
ENSG00000140941.14,MAP1LC3B,35.804,7.116649126137834
ENSG00000140948.13,ZCCHC14,9.069,6.205899930058904
ENSG00000154118.13,JPH3,0.076,1.4311811089059647
ENSG00000104731.14,KLHDC4,4.047,4.814855792895732
ENSG00000103257.9,SLC7A5,1.708,4.784128427790111
ENSG00000172530.20,BANP,6.315,5.335715283896088
ENSG00000158545.16,ZC3H18,10.057,5.942523467103362
ENSG00000051523.11,CYBA,9.164,5.04280278829918
ENSG00000167508.12,MVD,14.777,6.6064285280954005
ENSG00000158717.11,RNF166,4.741,5.398804179877492
ENSG00000174177.13,CTU2,2.62,5.867545556640351
ENSG00000103335.22,PIEZO1,20.61,3.890988465013085
ENSG00000167513.9,CDT1,2.168,6.738395596248705
ENSG00000198931.11,APRT,67.675,5.835465463113004
ENSG00000141012.13,GALNS,9.67,6.940900464363773
ENSG00000167515.10,TRAPPC2L,19.115,6.893484437868701
ENSG00000129993.15,CBFA2T3,0.62,5.410471915017964
ENSG00000176715.17,ACSF3,2.633,4.52576039088741
ENSG00000129910.8,CDH15,1.262,5.157599678188924
ENSG00000170100.14,ZNF778,4.789,3.712050520898158
ENSG00000167522.16,ANKRD11,24.622,5.498894572683099
ENSG00000197912.16,SPG7,14.92,3.8573918501437374
ENSG00000167526.14,RPL13,69.949,7.04453677674267
ENSG00000178773.15,CPNE7,0.341,3.12643459632152
ENSG00000015413.9,DPEP1,0.204,2.1480884508789106
ENSG00000131165.16,CHMP1A,17.732,7.4563905121950205
ENSG00000185324.22,CDK10,15.103,4.084259016444493
ENSG00000158805.12,ZNF276,2.693,6.523932394579566
ENSG00000187741.15,FANCA,2.4,5.051605867207812
ENSG00000204991.11,SPIRE2,3.644,3.8402089236510317
ENSG00000141002.20,TCF25,46.532,3.470865011688117
ENSG00000258947.7,TUBB3,36.859,2.6273305483522433
ENSG00000140995.17,DEF8,5.701,5.271933756226685
ENSG00000003249.15,DBNDD1,33.14,1.3951161338462503
ENSG00000141013.17,GAS8,9.683,2.992191878159037
ENSG00000187624.9,C17orf97,9.246,5.745508413415516
ENSG00000141252.20,VPS53,18.807,3.2912272389843564
ENSG00000179409.11,GEMIN4,15.687,4.738639314340834
ENSG00000167699.13,GLOD4,103.558,5.211277625896254
ENSG00000167193.8,CRK,48.061,4.184365611924205
ENSG00000197879.17,MYO1C,85.742,3.1470323135044764
ENSG00000132376.20,INPP5K,17.228,5.359810103971693
ENSG00000167711.14,SERPINF2,0.376,3.429787936795533
ENSG00000186532.12,SMYD4,15.045,2.513925536586901
ENSG00000132383.12,RPA1,26.757,4.990608064780589
ENSG00000185924.7,RTN4RL1,34.736,3.8821734890447397
ENSG00000108963.19,DPH1,13.403,3.457537374892634
ENSG00000177374.13,HIC1,0.449,5.824853204055178
ENSG00000070366.14,SMG6,18.606,3.861466877845996
ENSG00000167720.13,SRR,9.057,5.148281914187646
ENSG00000167721.11,TSR1,19.106,5.902392530125176
ENSG00000141258.13,SGSM2,25.304,5.292087438240973
ENSG00000070444.15,MNT,25.039,7.77284197248735
ENSG00000127804.13,METTL16,21.108,4.4134842779012695
ENSG00000007168.14,PAFAH1B1,110.697,4.892286797255487
ENSG00000132361.18,CLUH,30.774,6.775671416385046
ENSG00000132359.15,RAP1GAP2,31.595,4.878739630174087
ENSG00000141255.13,SPATA22,0.0,1.3156562335522466
ENSG00000196689.12,TRPV1,8.594,2.0152745996962294
ENSG00000197417.9,SHPK,13.051,6.773750742233759
ENSG00000040531.16,CTNS,17.093,6.734710916001065
ENSG00000083454.22,P2RX5,2.619,3.7522929815358728
ENSG00000083457.12,ITGAE,7.129,2.5530729459292707
ENSG00000004660.15,CAMKK1,6.594,7.20154086282103
ENSG00000108405.4,P2RX1,0.693,5.603242999922875
ENSG00000074370.18,ATP2A3,3.025,6.458253233877331
ENSG00000074755.15,ZZEF1,45.759,5.653880583050785
ENSG00000167740.10,CYB5D2,21.294,7.111424798689493
ENSG00000185722.18,ANKFY1,58.837,5.472264375513075
ENSG00000132388.12,UBE2G1,110.783,7.369233176891814
ENSG00000183018.9,SPNS2,0.528,6.270086546700133
ENSG00000132382.15,MYBBP1A,14.785,5.985361668197258
ENSG00000167741.11,GGT6,0.0,2.9553982191324804
ENSG00000161905.13,ALOX15,11.137,2.825782537211796
ENSG00000141456.16,PELP1,17.941,5.965764215301885
ENSG00000141480.18,ARRB2,21.853,7.50841321783566
ENSG00000161920.11,MED11,37.019,6.662480192151976
ENSG00000161921.17,CXCL16,66.359,6.206948764690738
ENSG00000141497.14,ZMYND15,1.341,5.836402196132547
ENSG00000142484.7,TM4SF5,0.0,1.5157978073209284
ENSG00000142507.10,PSMB6,179.252,5.338071506860236
ENSG00000129219.14,PLD2,14.902,6.123729817786261
ENSG00000141503.17,MINK1,25.69,6.694910886207904
ENSG00000205710.4,C17orf107,1.457,6.0485914342678075
ENSG00000185245.8,GP1BA,1.875,3.121160790412827
ENSG00000108528.14,SLC25A11,43.065,6.540869937121511
ENSG00000108523.16,RNF167,158.968,6.6906550507465905
ENSG00000108518.8,PFN1,601.089,7.269374631753681
ENSG00000108515.18,ENO3,8.244,4.967392818976405
ENSG00000091640.8,SPAG7,29.499,6.980685167082998
ENSG00000108509.21,CAMTA2,41.154,6.694659564756142
ENSG00000196388.8,INCA1,22.798,7.517352272638486
ENSG00000129250.12,KIF1C,21.331,7.377041999423585
ENSG00000180787.6,ZFP3,31.46,5.811802988209067
ENSG00000167840.13,ZNF232,16.624,6.391738755964823
ENSG00000129204.17,USP6,2.102,1.9866296228252525
ENSG00000180626.10,ZNF594,21.499,5.982454447807322
ENSG00000161929.15,SCIMP,2.485,2.399350077487442
ENSG00000029725.17,RABEP1,108.69,5.277428651288547
ENSG00000108559.12,NUP88,42.837,6.025969813265262
ENSG00000129197.14,RPAIN,38.091,6.337556145766752
ENSG00000108561.8,C1QBP,108.642,6.598845178541916
ENSG00000005100.13,DHX33,20.446,5.8549070486796015
ENSG00000072849.11,DERL2,29.705,6.474928478925148
ENSG00000167842.16,MIS12,47.118,7.244034605270195
ENSG00000091592.16,NLRP1,2.979,5.381484875675697
ENSG00000179314.14,WSCD1,0.511,2.880939965700316
ENSG00000091622.16,PITPNM3,3.406,3.8309261641684627
ENSG00000198920.11,KIAA0753,30.836,6.247512459583856
ENSG00000129235.11,TXNDC17,33.924,6.210871357793141
ENSG00000108590.11,MED31,10.953,7.137741751742203
ENSG00000141485.17,SLC13A5,0.218,2.5100234140653996
ENSG00000132530.17,XAF1,96.373,4.101180357957369
ENSG00000108839.12,ALOX12,6.591,3.6816477304408366
ENSG00000161940.11,BCL6B,6.931,7.426431806066838
ENSG00000174327.7,SLC16A13,19.342,6.203916347882235
ENSG00000161944.16,ASGR2,0.617,2.0583058444726423
ENSG00000141505.12,ASGR1,0.0,2.448523898340903
ENSG00000132535.21,DLG4,6.544,5.866388920380654
ENSG00000072778.20,ACADVL,230.998,6.136093155201361
ENSG00000004975.12,DVL2,20.156,7.412621318967294
ENSG00000040633.13,PHF23,32.629,6.914923725896749
ENSG00000170296.10,GABARAP,645.272,7.279762924471292
ENSG00000175826.12,CTDNEP1,154.587,7.379348509488483
ENSG00000170291.15,ELP5,43.319,7.349963114939015
ENSG00000181885.18,CLDN7,325.834,4.5193035675223
ENSG00000132507.18,EIF5A,267.019,7.559948663852045
ENSG00000132522.16,GPS2,168.326,6.6714063554364715
ENSG00000215041.10,NEURL4,7.276,6.0192201876944
ENSG00000072818.12,ACAP1,2.975,4.867586657367298
ENSG00000174292.12,TNK1,4.687,3.1628256285059875
ENSG00000205544.4,TMEM256,47.586,6.016643140963373
ENSG00000169992.10,NLGN2,29.814,3.0747298379106573
ENSG00000161958.11,FGF11,0.157,5.004962998495496
ENSG00000170175.11,CHRNB1,3.293,5.1652699806297075
ENSG00000174282.12,ZBTB4,63.073,6.940214333656579
ENSG00000239697.11,TNFSF12,31.226,5.44307872945573
ENSG00000161956.13,SENP3,7.082,6.107544902659403
ENSG00000129226.14,CD68,71.816,5.707376739422012
ENSG00000129255.16,MPDU1,47.534,6.632051446349933
ENSG00000129245.12,FXR2,11.206,6.0568620084184195
ENSG00000129214.15,SHBG,0.246,3.9223654690479375
ENSG00000141504.12,SAT2,103.923,5.172292932811253
ENSG00000129244.9,ATP1B2,0.672,4.517121402034841
ENSG00000141510.18,TP53,27.127,5.379223048188604
ENSG00000141499.17,WRAP53,2.25,6.257525023555643
ENSG00000108947.5,EFNB3,24.66,2.4427812286548796
ENSG00000183914.14,DNAH2,0.667,2.8630219723620436
ENSG00000132510.10,KDM6B,35.451,6.742323999193961
ENSG00000167874.7,TMEM88,6.967,5.8659507581990225
ENSG00000183011.13,NAA38,48.182,7.296810281474511
ENSG00000182224.12,CYB5D1,24.352,6.985880679135253
ENSG00000170004.17,CHD3,30.201,4.458982371382709
ENSG00000170049.9,KCNAB3,2.447,3.399038332219707
ENSG00000170043.12,TRAPPC1,128.965,7.180033991679259
ENSG00000170037.14,CNTROB,10.854,7.262837756679218
ENSG00000132518.7,GUCY2D,2.212,3.3113763138735175
ENSG00000179593.16,ALOX15B,0.6,3.7984464010680457
ENSG00000179148.10,ALOXE3,6.874,6.399380159899746
ENSG00000179094.16,PER1,10.062,6.285431927588786
ENSG00000220205.9,VAMP2,193.473,7.518575742005386
ENSG00000179029.15,TMEM107,18.066,5.371911609556335
ENSG00000178999.13,AURKB,15.443,5.843956999804498
ENSG00000178921.14,PFAS,8.694,3.8417845563373882
ENSG00000125434.11,SLC25A35,17.456,6.879650488943082
ENSG00000198844.12,ARHGEF15,3.29,2.261272071262298
ENSG00000184619.8,KRBA2,26.613,5.282916509237406
ENSG00000161970.15,RPL26,1764.108,6.398607557978234
ENSG00000166579.16,NDEL1,59.979,7.01275143277481
ENSG00000133026.13,MYH10,50.892,5.967544055637277
ENSG00000141506.14,PIK3R5,19.723,4.070421637328003
ENSG00000065320.9,NTN1,4.521,5.429183671201135
ENSG00000170310.15,STX8,37.111,5.791206105795189
ENSG00000166596.15,CFAP52,4.942,6.483994894531963
ENSG00000154914.17,USP43,22.783,3.5359073991977183
ENSG00000007237.19,GAS7,2.79,3.2196596605017205
ENSG00000125414.19,MYH2,0.0,1.0162411461276624
ENSG00000133028.12,SCO1,23.122,5.658800034336136
ENSG00000170222.12,ADPRM,11.191,5.753140120281672
ENSG00000187824.9,TMEM220,3.078,6.018635122659529
ENSG00000188803.15,SHISA6,59.61,4.394196809854802
ENSG00000007174.18,DNAH9,4.256,2.8702099435104826
ENSG00000154957.14,ZNF18,10.183,6.233798901031422
ENSG00000065559.15,MAP2K4,75.962,5.9462980763569195
ENSG00000141052.18,MYOCD,0.0,2.0932005613560105
ENSG00000006740.17,ARHGAP44,16.204,2.577979497393562
ENSG00000006744.19,ELAC2,31.812,6.049187518290182
ENSG00000153976.3,HS3ST3A1,0.295,2.813338255888738
ENSG00000006695.12,COX10,10.547,4.715491632423043
ENSG00000125430.9,HS3ST3B1,0.519,5.896703488564377
ENSG00000109099.16,PMP22,16.271,2.9767447038257666
ENSG00000175106.17,TVP23C,5.101,6.911325677244671
ENSG00000221926.13,TRIM16,5.593,4.7698888354797955
ENSG00000187607.16,ZNF286A,10.499,5.066605089362246
ENSG00000170425.3,ADORA2B,2.571,4.867114922421326
ENSG00000214941.8,ZSWIM7,26.222,5.497753391573802
ENSG00000011295.16,TTC19,75.079,4.217381278822585
ENSG00000141027.21,NCOR1,99.319,4.723720107476394
ENSG00000108474.17,PIGL,31.042,6.469155662710201
ENSG00000166582.10,CENPV,25.216,4.082479281638994
ENSG00000170315.14,UBB,522.102,6.712429762270861
ENSG00000187688.15,TRPV2,2.766,3.409968402924963
ENSG00000181350.12,LRRC75A,21.973,5.1057421855889285
ENSG00000141040.15,ZNF287,11.448,5.3134245120209025
ENSG00000197566.10,ZNF624,3.167,5.051571366339466
ENSG00000170160.17,CCDC144A,1.464,5.156861450483367
ENSG00000133030.22,MPRIP,26.136,3.569642276930304
ENSG00000179598.6,PLD6,16.778,6.098258380361698
ENSG00000154803.13,FLCN,36.516,6.168493006445394
ENSG00000141030.13,COPS3,59.334,6.277180744532063
ENSG00000205309.14,NT5M,4.782,6.619064846339079
ENSG00000141026.6,MED9,18.27,6.081036646107923
ENSG00000108551.5,RASD1,75.635,6.746090241646108
ENSG00000133027.18,PEMT,45.836,4.618296735204131
ENSG00000108557.19,RAI1,33.513,4.735005603337913
ENSG00000072310.17,SREBF1,79.009,7.304321045749662
ENSG00000175662.18,TOM1L2,37.67,5.848336332836873
ENSG00000171953.16,ATPAF2,23.795,6.570544499643184
ENSG00000141034.10,GID4,24.826,6.408701584291652
ENSG00000108591.10,DRG2,29.335,4.729413722330575
ENSG00000091536.19,MYO15A,0.291,3.034963996359809
ENSG00000091542.9,ALKBH5,58.053,7.235557450756721
ENSG00000131899.11,LLGL1,12.103,5.417400127424621
ENSG00000177731.16,FLII,73.016,5.136445350804932
ENSG00000177427.13,MIEF2,5.553,6.819889602033091
ENSG00000177302.15,TOP3A,26.287,5.599908406724484
ENSG00000176994.11,SMCR8,62.552,5.68296023365371
ENSG00000176974.20,SHMT1,21.93,6.125927891492484
ENSG00000240445.6,FOXO3B,5.007,4.110238078452337
ENSG00000108448.21,TRIM16L,3.089,4.164993593371686
ENSG00000171928.14,TVP23B,23.042,6.791354515649718
ENSG00000141127.15,PRPSAP2,17.211,5.620819679040102
ENSG00000154016.14,GRAP,0.364,3.5387285934946147
ENSG00000072134.15,EPN2,45.35,5.452296342961188
ENSG00000108641.19,B9D1,9.191,5.720915264112534
ENSG00000166484.20,MAPK7,16.65,7.2036441698642655
ENSG00000166482.12,MFAP4,0.568,3.541196514593194
ENSG00000128482.16,RNF112,7.77,1.4610426789941005
ENSG00000142494.13,SLC47A1,0.491,2.5271992902517093
ENSG00000072210.19,ALDH3A2,87.64,4.719390090605324
ENSG00000108602.18,ALDH3A1,0.163,3.247906954536034
ENSG00000083290.20,ULK2,20.262,5.190272925401994
ENSG00000108599.15,AKAP10,32.502,6.386856909025216
ENSG00000128487.17,SPECC1,105.233,4.674226416447514
ENSG00000124422.12,USP22,164.148,7.118226146087511
ENSG00000109016.17,DHRS7B,22.732,6.790523434171835
ENSG00000178307.10,TMEM11,41.102,6.6073241542179355
ENSG00000274180.1,NATD1,14.713,5.967796350758124
ENSG00000034152.19,MAP2K3,15.549,4.630385626564189
ENSG00000184185.10,KCNJ12,0.436,1.943022148630642
ENSG00000109046.15,WSB1,278.648,6.944862623339525
ENSG00000141068.14,KSR1,1.1,3.0181929721743757
ENSG00000168961.17,LGALS9,13.403,2.956554945391691
ENSG00000007171.18,NOS2,0.084,1.2094571997663057
ENSG00000232859.10,LYRM9,2.974,6.3508723531197235
ENSG00000087095.13,NLK,54.683,5.399101106914493
ENSG00000109084.14,TMEM97,62.692,5.2922504206824375
ENSG00000109083.14,IFT20,62.945,6.270942329672497
ENSG00000109079.10,TNFAIP1,64.795,6.120163956594501
ENSG00000004142.12,POLDIP2,68.684,6.922571978059472
ENSG00000244045.13,TMEM199,19.149,6.704373955945134
ENSG00000004139.14,SARM1,7.648,5.491694886988745
ENSG00000109072.14,VTN,1.913,3.1925622696338456
ENSG00000076351.13,SLC46A1,13.27,4.821009980112602
ENSG00000007216.15,SLC13A2,0.069,1.8225137148146713
ENSG00000109101.8,FOXN1,0.0,2.010825237950488
ENSG00000109103.12,UNC119,38.922,5.726932522642794
ENSG00000087111.21,PIGS,81.932,6.414506329121376
ENSG00000109107.14,ALDOC,36.06,5.738345991655326
ENSG00000076382.17,SPAG5,22.958,5.520255635396325
ENSG00000007202.15,KIAA0100,112.183,7.6176443469884605
ENSG00000132581.10,SDF2,50.304,6.332745507782877
ENSG00000109111.15,SUPT6H,75.487,6.346305393693795
ENSG00000167525.14,PROCA1,7.707,7.158977454562767
ENSG00000109113.20,RAB34,23.992,5.465099217591752
ENSG00000198242.14,RPL23A,424.972,6.724638240081926
ENSG00000160606.11,TLCD1,74.545,6.2722697516503985
ENSG00000160602.14,NEK8,8.207,6.700652770585538
ENSG00000076604.15,TRAF4,45.16,6.64874867366636
ENSG00000173065.13,FAM222B,47.768,5.47958564156466
ENSG00000132591.12,ERAL1,51.744,5.715106395757331
ENSG00000132589.16,FLOT2,121.508,6.391994682696109
ENSG00000167536.14,DHRS13,78.453,7.3057724441936385
ENSG00000109118.14,PHF12,198.926,7.313099357130514
ENSG00000179761.12,PIPOX,2.346,2.2770145929095964
ENSG00000063015.20,SEZ6,10.942,3.6057186524040343
ENSG00000196535.17,MYO18A,20.0,5.408604505777508
ENSG00000108256.9,NUFIP2,55.46,7.228468125267405
ENSG00000160551.12,TAOK1,118.15,6.829481867291652
ENSG00000168792.5,ABHD15,13.696,6.44998348267114
ENSG00000167543.16,TP53I13,11.36,5.401125682091244
ENSG00000108262.16,GIT1,46.859,6.318785136387434
ENSG00000198720.13,ANKRD13B,4.691,6.707589967568368
ENSG00000167549.18,CORO6,1.524,2.932356345738109
ENSG00000141298.19,SSH2,11.854,5.864131924170532
ENSG00000126653.18,NSRP1,69.606,6.087924477743405
ENSG00000108576.10,SLC6A4,1.003,2.9000612831083643
ENSG00000108578.15,BLMH,16.2,4.1246190166394365
ENSG00000108582.12,CPD,58.481,6.15583839547866
ENSG00000108587.16,GOSR1,45.775,3.9573346439911656
ENSG00000176390.12,CRLF3,40.054,7.14113084523179
ENSG00000176208.9,ATAD5,11.009,5.354494536332265
ENSG00000172171.11,TEFM,23.626,6.050977288222012
ENSG00000184060.11,ADAP2,13.686,5.153347267080015
ENSG00000181481.14,RNF135,18.205,6.5284390377449855
ENSG00000196712.18,NF1,70.774,6.659425221085817
ENSG00000126861.5,OMG,14.059,2.8861107543275852
ENSG00000185862.7,EVI2B,27.974,6.3825546948256395
ENSG00000126860.12,EVI2A,6.693,5.530049846575819
