gene_id,gene_name,TPM,Prediction
ENSG00000244687.12,UBE2V1,9.302,6.86599712761319
ENSG00000196396.10,PTPN1,30.725,7.284560257142965
ENSG00000124171.9,PARD6B,16.459,7.310927075931962
ENSG00000124243.17,BCAS4,8.424,5.94064680752745
ENSG00000101126.18,ADNP,172.041,6.283563199761338
ENSG00000000419.13,DPM1,32.908,6.772831095934219
ENSG00000026559.14,KCNG1,1.075,3.1817339894688867
ENSG00000101096.20,NFATC2,3.338,4.480662380685348
ENSG00000054793.14,ATP9A,231.223,5.601671980468104
ENSG00000101115.13,SALL4,2.19,4.071660569583084
ENSG00000020256.20,ZFP64,19.529,5.472243783285216
ENSG00000182463.16,TSHZ2,18.981,3.4174085955371525
ENSG00000171940.13,ZNF217,13.381,4.344249917135118
ENSG00000064787.13,BCAS1,0.399,1.7884198070892188
ENSG00000019186.10,CYP24A1,0.142,3.112994704438348
ENSG00000101132.10,PFDN4,22.766,5.983539399451191
ENSG00000101134.12,DOK5,10.755,3.861359282393914
ENSG00000054803.4,CBLN4,0.075,2.267291229292663
ENSG00000124098.10,FAM210B,98.515,6.727203975532872
ENSG00000087586.18,AURKA,158.123,6.67970721701817
ENSG00000101138.12,CSTF1,62.423,6.777894518917267
ENSG00000087589.16,CASS4,0.0,5.795991099977668
ENSG00000124091.9,GCNT7,7.566,2.1691592430259754
ENSG00000087510.7,TFAP2C,5.553,4.191238287425406
ENSG00000101144.13,BMP7,5.237,1.8767933998106519
ENSG00000101146.13,RAE1,53.664,6.796570921817006
ENSG00000132819.17,RBM38,23.982,6.788336910498522
ENSG00000124092.12,CTCFL,2.878,5.440946673272432
ENSG00000124253.11,PCK1,2.013,3.7908781509658853
ENSG00000124256.15,ZBP1,0.092,5.290301039537114
ENSG00000124225.16,PMEPA1,30.31,5.527429219254639
ENSG00000124209.4,RAB22A,65.485,6.6971142400877826
ENSG00000124164.16,VAPB,60.374,7.590798912440808
ENSG00000124222.22,STX16,42.494,6.970840767110777
ENSG00000087460.27,GNAS,1290.731,5.4467742687842735
ENSG00000101158.15,NELFCD,102.568,7.48145624659585
ENSG00000101160.14,CTSZ,20.108,5.647364928013447
ENSG00000101162.4,TUBB1,4.429,3.9858702444206786
ENSG00000124203.6,ZNF831,0.523,1.3467127231029674
ENSG00000087495.17,PHACTR3,15.899,3.0459236524557873
ENSG00000196074.13,SYCP2,0.703,5.903055468969861
ENSG00000196227.11,FAM217B,39.521,6.451850296020248
ENSG00000124215.17,CDH26,0.203,2.9701251604061127
ENSG00000179242.16,CDH4,2.189,2.9807150481915405
ENSG00000149657.20,LSM14B,52.68,6.4584291817739485
ENSG00000101182.15,PSMA7,530.138,6.932988901451682
ENSG00000184402.15,SS18L1,18.248,5.144970027742331
ENSG00000130703.17,OSBPL2,26.619,7.459747438693673
ENSG00000130706.13,ADRM1,84.875,7.605093746539683
ENSG00000130702.15,LAMA5,2.571,4.325122199350125
ENSG00000171858.18,RPS21,3498.88,7.739069290162262
ENSG00000130701.4,RBBP8NL,0.0,2.2240670083411
ENSG00000130700.7,GATA5,0.0,3.6890184799340338
ENSG00000101187.16,SLCO4A1,0.0,4.313077295720081
ENSG00000101189.7,MRGBP,58.75,7.183169238568579
ENSG00000060491.16,OGFR,4.013,6.68858485692629
ENSG00000101190.13,TCFL5,17.435,6.97941459416256
ENSG00000101191.17,DIDO1,29.854,6.903166120659183
ENSG00000101193.8,GID8,83.048,6.7777322220070335
ENSG00000101194.18,SLC17A9,53.883,6.320336501079832
ENSG00000149658.18,YTHDF1,166.922,6.941502173847255
ENSG00000101199.13,ARFGAP1,6.654,6.341544891437196
ENSG00000075043.19,KCNQ2,15.623,4.597669498789855
ENSG00000101210.13,EEF1A2,45.972,4.25816129828009
ENSG00000125534.10,PPDPF,229.182,6.482930143096911
ENSG00000101213.7,PTK6,0.0,5.269095815582123
ENSG00000125508.3,SRMS,0.0,3.243203684442052
ENSG00000130589.16,HELZ2,1.168,4.516496547323682
ENSG00000101216.11,GMEB2,7.452,6.436292802197385
ENSG00000197457.10,STMN3,67.184,5.821315564615988
ENSG00000101246.20,ARFRP1,4.833,5.801292469512245
ENSG00000197114.12,ZGPAT,1.69,5.8862549902030405
ENSG00000125520.14,SLC2A4RG,7.522,5.31718911814798
ENSG00000130584.12,ZBTB46,2.473,5.128794230274829
ENSG00000101150.18,TPD52L2,74.617,6.922388098144461
ENSG00000101152.11,DNAJC5,28.98,7.261465847762617
ENSG00000198276.16,UCKL1,44.376,5.189187700626167
ENSG00000196700.9,ZNF512B,4.466,6.543521913788116
ENSG00000130590.14,SAMD10,5.808,5.177725707751745
ENSG00000101161.8,PRPF6,92.018,6.97632957871612
ENSG00000203883.7,SOX18,2.301,2.747341311735467
ENSG00000171703.17,TCEA2,13.259,4.308334184121356
ENSG00000171700.14,RGS19,27.851,4.949942460807624
ENSG00000125510.18,OPRL1,0.712,2.9251065029245376
ENSG00000274391.5,TPTE,21.458,3.1444994319874455
ENSG00000166351.10,POTED,0.0,4.077521682219936
ENSG00000185272.14,RBM11,3.927,2.877472838227329
ENSG00000155304.6,HSPA13,49.073,6.406157850371317
ENSG00000155307.19,SAMSN1,1.535,3.9888046035917792
ENSG00000180530.11,NRIP1,44.097,5.941802957318845
ENSG00000155313.15,USP25,67.418,7.188835555030778
ENSG00000154639.19,CXADR,29.754,2.5324082721793886
ENSG00000154642.11,C21orf91,37.304,5.887064801544784
ENSG00000154645.14,CHODL,7.944,1.864930169521096
ENSG00000154646.9,TMPRSS15,21.432,2.3667487556169684
ENSG00000154654.15,NCAM2,40.503,4.130138331001516
ENSG00000154719.14,MRPL39,170.493,6.336691201149645
ENSG00000154721.15,JAM2,5.907,3.9576648684514772
ENSG00000154727.11,GABPA,11.671,6.660901284990739
ENSG00000142192.21,APP,416.134,5.55361338672446
ENSG00000166265.13,CYYR1,4.386,2.5953068108875863
ENSG00000154734.16,ADAMTS1,13.188,4.385568522633128
ENSG00000154736.6,ADAMTS5,10.262,3.585196053893326
ENSG00000156239.12,N6AMT1,11.748,6.14581594496225
ENSG00000198862.14,LTN1,21.409,5.52804213356718
ENSG00000156253.7,RWDD2B,33.654,6.745454773633566
ENSG00000156256.15,USP16,97.721,6.493614591597122
ENSG00000156261.13,CCT8,314.274,5.896315595200143
ENSG00000156265.16,MAP3K7CL,1.837,4.477358261929877
ENSG00000156273.16,BACH1,33.025,6.1355330007077615
ENSG00000171189.17,GRIK1,2.691,2.35114200949662
ENSG00000142168.15,SOD1,675.006,6.018495331805926
ENSG00000156304.15,SCAF4,66.744,6.983803243304587
ENSG00000142149.9,HUNK,11.803,3.4089315885274774
ENSG00000159055.4,MIS18A,88.305,5.356994955654354
ENSG00000142207.7,URB1,13.363,6.109322796905979
ENSG00000166979.13,EVA1C,3.34,2.6558184377717806
ENSG00000242220.9,TCP10L,0.0,1.5257675938104818
ENSG00000159082.18,SYNJ1,18.922,6.5435255894955935
ENSG00000205929.11,C21orf62,0.082,2.9766740722342915
ENSG00000159110.20,IFNAR2,14.772,6.524936819822237
ENSG00000243646.10,IL10RB,11.205,5.740752359505094
ENSG00000142166.13,IFNAR1,33.282,6.199674530886226
ENSG00000159128.15,IFNGR2,28.282,6.437758442200756
ENSG00000159131.17,GART,37.288,7.060376647285825
ENSG00000159140.21,SON,82.919,6.890136615039906
ENSG00000159147.18,DONSON,40.819,6.059278413535233
ENSG00000205758.12,CRYZL1,30.084,6.904501086218468
ENSG00000205726.15,ITSN1,34.409,5.737984559041558
ENSG00000243927.6,MRPS6,104.868,6.384102521293668
ENSG00000198743.7,SLC5A3,15.054,6.384102521293668
ENSG00000159200.18,RCAN1,20.921,4.064853052343395
ENSG00000159212.13,CLIC6,0.121,2.0850206849686246
ENSG00000159216.19,RUNX1,9.356,5.657802615654651
ENSG00000185917.14,SETD4,5.646,6.613404869019965
ENSG00000159228.13,CBR1,68.191,7.25884475010148
ENSG00000159231.6,CBR3,2.59,5.322197719423992
ENSG00000159256.13,MORC3,18.869,6.687907217347863
ENSG00000159259.8,CHAF1B,24.445,4.829144097631912
ENSG00000159263.16,SIM2,6.039,1.9303780336086103
ENSG00000159267.15,HLCS,19.302,5.098780017488893
ENSG00000183145.9,RIPPLY3,2.349,3.674819358043486
ENSG00000185808.14,PIGP,15.791,6.2365273861065
ENSG00000182670.13,TTC3,229.318,5.12885503824767
ENSG00000157540.22,DYRK1A,52.882,4.994246133895529
ENSG00000157542.11,KCNJ6,7.308,4.25349431534658
ENSG00000157551.19,KCNJ15,0.0,2.1718693156961697
ENSG00000157554.19,ERG,3.739,3.4796615049491795
ENSG00000157557.13,ETS2,7.26,6.447983644272715
ENSG00000183527.12,PSMG1,52.345,6.773708402673006
ENSG00000185658.14,BRWD1,7.887,6.07508978393437
ENSG00000205581.11,HMGN1,74.367,6.673214699120154
ENSG00000157578.13,LCA5L,0.201,5.074515399936602
ENSG00000185437.13,SH3BGR,2.38,1.9371182102502518
ENSG00000183778.17,B3GALT5,2.559,1.5737814352383532
ENSG00000183067.5,IGSF5,0.233,1.754118732170756
ENSG00000183036.11,PCP4,107.61,1.7478271657146474
ENSG00000171587.15,DSCAM,10.059,1.4155037073762493
ENSG00000182240.16,BACE2,1.227,3.0451912955341625
ENSG00000183844.17,FAM3B,0.0,0.8769694426561475
ENSG00000183486.13,MX2,1.813,5.356700889095148
ENSG00000157601.14,MX1,2.457,4.738277553092089
ENSG00000184012.13,TMPRSS2,0.0,1.5723337370526274
ENSG00000183421.12,RIPK4,12.944,4.8175071851069635
ENSG00000141956.14,PRDM15,4.846,5.910483436082356
ENSG00000157617.17,C2CD2,42.575,4.206243513268162
ENSG00000173276.14,ZBTB21,33.602,6.183318598114712
ENSG00000177398.18,UMODL1,2.217,2.63805098420774
ENSG00000160179.19,ABCG1,37.828,4.735687981195693
ENSG00000160180.15,TFF3,10.295,4.377033111209339
ENSG00000160182.3,TFF1,598.101,3.4665969369365044
ENSG00000160183.17,TMPRSS3,39.883,3.154036075954587
ENSG00000160188.10,RSPH1,3.861,7.067605550226863
ENSG00000160190.14,SLC37A1,6.771,5.991197316205633
ENSG00000160191.18,PDE9A,18.965,4.197690574048198
ENSG00000160193.12,WDR4,12.557,6.166782249350935
ENSG00000160194.18,NDUFV3,64.324,7.126614951054508
ENSG00000233056.3,ERVH48-1,0.311,1.6266085622520365
ENSG00000160199.15,PKNOX1,34.329,5.880797600963442
ENSG00000160208.13,RRP1B,42.481,4.347311633293294
ENSG00000160209.19,PDXK,7.457,4.622019103941688
ENSG00000160213.9,CSTB,122.466,4.232815270387167
ENSG00000160214.13,RRP1,25.342,6.529618297265507
ENSG00000160216.21,AGPAT3,6.853,2.1357230871640325
ENSG00000160218.13,TRAPPC10,7.942,6.077497652372668
ENSG00000241945.8,PWP2,1.832,4.802928955389721
ENSG00000141959.17,PFKL,9.496,6.213164897433717
ENSG00000142185.16,TRPM2,0.538,3.3654054156338504
ENSG00000160233.8,LRRC3,1.213,4.830336879722525
ENSG00000175894.18,TSPEAR,4.613,0.5849730085411543
ENSG00000184787.19,UBE2G2,54.377,6.03798948837159
ENSG00000184900.16,SUMO3,152.416,7.79840756581445
ENSG00000183255.12,PTTG1IP,135.89,6.938431560925841
ENSG00000160255.18,ITGB2,3.75,5.540275960564395
ENSG00000160256.13,FAM207A,10.962,5.427488057891153
ENSG00000197381.16,ADARB1,2.077,5.046745738460845
ENSG00000186866.17,POFUT2,5.524,6.050868601981606
ENSG00000182871.16,COL18A1,9.206,4.785876999278391
ENSG00000173638.19,SLC19A1,2.127,5.889673946548666
ENSG00000183570.16,PCBP3,4.122,2.044812531703359
ENSG00000142156.15,COL6A1,27.367,6.216836589117981
ENSG00000142173.16,COL6A2,7.584,2.7290897688885476
ENSG00000160282.14,FTCD,0.0,3.314696963069292
ENSG00000160285.15,LSS,2.755,6.261402562546627
ENSG00000160294.11,MCM3AP,24.127,5.602686469839229
ENSG00000182362.14,YBEY,6.012,6.206279303099474
ENSG00000160298.18,C21orf58,4.055,5.657922677330874
ENSG00000160299.17,PCNT,29.898,6.46621446408852
ENSG00000160305.18,DIP2A,12.125,6.387431148696359
ENSG00000160307.10,S100B,0.689,1.8515082638229474
ENSG00000160310.18,PRMT2,10.799,5.565950279773317
ENSG00000177663.14,IL17RA,4.759,7.079912961993583
ENSG00000099954.18,CECR2,5.335,3.2254509218902743
ENSG00000182902.14,SLC25A18,0.783,2.4290279573469253
ENSG00000131100.13,ATP6V1E1,205.236,6.808418752976774
ENSG00000099968.18,BCL2L13,24.948,6.584349992423625
ENSG00000015475.19,BID,21.572,6.202741118256287
ENSG00000243156.9,MICAL3,3.724,1.2556283617857673
ENSG00000215193.13,PEX26,14.153,5.431850585795344
ENSG00000184979.10,USP18,3.901,4.196729119900212
ENSG00000100033.16,PRODH,0.709,4.939930572861875
ENSG00000070413.20,DGCR2,16.928,6.5086396769202794
ENSG00000100075.10,SLC25A1,22.476,5.861582148154832
ENSG00000070371.16,CLTCL1,2.466,5.2230029032377665
ENSG00000100084.14,HIRA,16.014,5.983345909930723
ENSG00000242259.9,C22orf39,62.198,6.7412401243502815
ENSG00000185608.8,MRPL40,167.858,6.359872715447667
ENSG00000093009.11,CDC45,47.032,6.007142447700086
ENSG00000184113.9,CLDN5,0.514,2.506615051374769
ENSG00000184058.14,TBX1,2.423,4.649170449060995
ENSG00000184470.21,TXNRD2,2.815,4.5094829264993574
ENSG00000093010.15,COMT,3.419,4.47994672572014
ENSG00000099889.14,ARVCF,6.253,6.722124243758212
ENSG00000183597.16,TANGO2,6.943,7.635934783429083
ENSG00000128191.16,DGCR8,26.365,5.617834921551039
ENSG00000099899.15,TRMT2A,7.735,6.802470139360196
ENSG00000099901.17,RANBP1,108.982,6.864406569983538
ENSG00000099904.16,ZDHHC8,12.248,5.604962383643559
ENSG00000040608.14,RTN4R,5.927,4.882263786947839
ENSG00000128185.10,DGCR6L,12.484,6.019351729142388
ENSG00000185252.19,ZNF74,7.837,5.64381595116846
ENSG00000244486.9,SCARF2,0.526,4.464461935160458
ENSG00000099910.17,KLHL22,2.61,6.696764959772614
ENSG00000099917.17,MED15,25.352,6.38938035304834
ENSG00000241973.11,PI4KA,36.819,6.117508031605543
ENSG00000099937.11,SERPIND1,0.0,2.3467646204004344
ENSG00000099940.12,SNAP29,27.072,6.4319880096008175
ENSG00000099942.13,CRKL,98.244,5.431131581313546
ENSG00000183773.15,AIFM3,0.374,3.1305866671704483
ENSG00000184436.12,THAP7,30.783,6.4774559902157955
ENSG00000099960.13,SLC7A4,0.617,1.2797357201946369
ENSG00000169635.10,HIC2,6.228,5.631585488196683
ENSG00000161179.14,YDJC,24.271,6.578898464337285
ENSG00000128228.5,SDF2L1,7.593,6.363062903145029
ENSG00000100023.19,PPIL2,15.929,6.425220289494724
ENSG00000100027.17,YPEL1,11.008,6.872791212522149
ENSG00000100030.15,MAPK1,113.049,6.752153647220196
ENSG00000100034.14,PPM1F,5.825,6.273869415294145
ENSG00000100038.20,TOP3B,5.216,6.005508040088279
ENSG00000254709.8,IGLL5,18.247,1.1126958560294344
ENSG00000128266.9,GNAZ,59.152,5.84895644041397
ENSG00000100228.12,RAB36,22.271,6.42107831746465
ENSG00000186716.21,BCR,8.674,4.89543054517551
ENSG00000128322.7,IGLL1,0.0,1.0788567509933378
ENSG00000159496.14,RGL4,0.811,1.5599219513788656
ENSG00000187792.5,ZNF70,6.568,4.340065178796835
ENSG00000128218.8,VPREB3,0.0,1.7332501988407363
ENSG00000099991.18,CABIN1,17.413,5.554802316591692
ENSG00000099994.11,SUSD2,0.438,1.9859878496253183
ENSG00000099998.18,GGT5,0.091,3.1375930554923634
ENSG00000100014.20,SPECC1L,16.045,6.3718365763315425
ENSG00000100024.15,UPB1,0.0,3.7841291314250993
ENSG00000138867.17,GUCD1,23.535,6.3860926544096115
ENSG00000100028.12,SNRPD3,54.563,6.619386842521902
ENSG00000178026.13,LRRC75B,1.035,5.416179023364915
ENSG00000100031.19,GGT1,0.157,3.5622489291956345
ENSG00000167037.19,SGSM1,4.757,4.675013275154348
ENSG00000197077.13,KIAA1671,26.689,2.9372262490943144
ENSG00000100068.13,LRP5L,2.469,4.819336765165611
ENSG00000100095.19,SEZ6L,77.107,2.7762611841708384
ENSG00000128203.7,ASPHD2,10.706,6.6480365039222376
ENSG00000100099.21,HPS4,13.142,5.937983567121084
ENSG00000100104.13,SRRD,23.063,6.589606243073178
ENSG00000100109.17,TFIP11,19.249,5.829897859026456
ENSG00000128294.16,TPST2,6.365,5.689799054552798
ENSG00000196431.4,CRYBA4,0.0,2.1284019927298434
ENSG00000169184.6,MN1,0.743,3.646819226675711
ENSG00000180957.18,PITPNB,144.572,6.243570189266211
ENSG00000100154.14,TTC28,22.718,4.0192569376318374
ENSG00000183765.23,CHEK2,39.383,4.911955700926817
ENSG00000100209.11,HSCB,27.553,6.539144706407831
ENSG00000159873.10,CCDC117,77.945,7.1454485825037395
ENSG00000100219.16,XBP1,132.257,6.268541446055376
ENSG00000183579.16,ZNRF3,12.705,4.97897660868008
ENSG00000183762.13,KREMEN1,6.937,6.817853265612274
ENSG00000186998.16,EMID1,2.838,4.697176089442955
ENSG00000100263.14,RHBDD3,6.616,6.790335563658331
ENSG00000182944.18,EWSR1,225.49,6.872293614971921
ENSG00000185340.15,GAS2L1,8.415,5.156473745863623
ENSG00000100280.16,AP1B1,34.927,4.987260650810854
ENSG00000100285.10,NEFH,7.0,3.647052394356611
ENSG00000100296.14,THOC5,61.499,6.431566896782399
ENSG00000184117.12,NIPSNAP1,106.866,7.012492024827683
ENSG00000186575.19,NF2,18.652,5.973256278570644
ENSG00000100314.4,CABP7,5.324,4.145248794878248
ENSG00000100319.13,ZMAT5,1.544,6.833338655374163
ENSG00000184076.13,UQCR10,123.416,6.921350821674431
ENSG00000100325.15,ASCC2,7.217,6.91716750173929
ENSG00000100330.16,MTMR3,15.026,6.711708861611677
ENSG00000128342.5,LIF,0.174,5.575659409057416
ENSG00000099992.16,TBC1D10A,0.716,6.896166827291297
ENSG00000099995.19,SF3A1,34.317,6.572443959659018
ENSG00000099999.15,RNF215,3.025,5.474577507250653
ENSG00000100003.18,SEC14L2,3.046,4.094349282064325
ENSG00000242114.6,MTFP1,20.381,6.645198898338013
ENSG00000100029.18,PES1,13.443,5.857010854241221
ENSG00000185339.9,TCN2,1.507,4.927268363497806
ENSG00000100036.13,SLC35E4,1.114,6.223278378150387
ENSG00000167065.14,DUSP18,5.671,6.139572339511769
ENSG00000184792.16,OSBP2,1.998,3.5897366436310127
ENSG00000133422.14,MORC2,20.94,6.586090489778434
ENSG00000183963.19,SMTN,11.887,5.245432155520516
ENSG00000185133.14,INPP5J,0.706,3.0796572997007017
ENSG00000138942.16,RNF185,13.963,6.1373647819232575
ENSG00000182541.18,LIMK2,15.044,5.684375915916106
ENSG00000100100.13,PIK3IP1,4.686,5.722811594973619
ENSG00000100105.18,PATZ1,19.712,6.997366724184397
ENSG00000185721.13,DRG1,116.246,5.900579111335667
ENSG00000184708.18,EIF4ENIF1,30.495,6.783901781421302
ENSG00000198089.16,SFI1,4.321,7.194667155811129
ENSG00000241878.11,PISD,12.546,5.772994517248088
ENSG00000183530.14,PRR14L,41.33,1.967304629395969
ENSG00000100150.20,DEPDC5,9.034,7.204787480324138
ENSG00000128245.15,YWHAH,165.609,6.3255571654860505
ENSG00000100170.10,SLC5A1,18.183,2.2914703010537862
ENSG00000128253.15,RFPL2,4.485,3.4049810324440473
ENSG00000100191.6,SLC5A4,4.291,1.4656364332967944
ENSG00000100220.12,RTCB,71.973,4.931324465441448
ENSG00000100225.18,FBXO7,99.315,5.607521588898583
ENSG00000185666.15,SYN3,2.589,1.8744258997893333
ENSG00000100234.12,TIMP3,34.205,1.984109170787471
ENSG00000175329.13,ISX,1.203,2.415543366115553
ENSG00000100281.14,HMGXB4,44.908,6.728218858514618
ENSG00000100284.21,TOM1,13.371,6.84820447060634
ENSG00000100292.18,HMOX1,4.667,5.453772741179954
ENSG00000100297.16,MCM5,20.851,7.117774123358527
ENSG00000100302.7,RASD2,3.22,2.8749757516757533
ENSG00000198125.13,MB,39.738,1.7489118231008627
ENSG00000221963.6,APOL6,6.14,3.451451017231535
ENSG00000128284.19,APOL3,0.503,1.467825571341736
ENSG00000100336.17,APOL4,16.593,1.8686463158455187
ENSG00000128335.14,APOL2,20.925,4.918898625153156
ENSG00000100342.21,APOL1,4.574,4.512216622698116
ENSG00000100345.22,MYH9,57.276,5.948316398661019
ENSG00000100348.10,TXN2,44.219,7.119370654721744
ENSG00000100350.15,FOXRED2,34.306,6.554231916777363
ENSG00000100353.18,EIF3D,199.713,6.346237504962491
ENSG00000100360.15,IFT27,3.73,6.858588653338999
ENSG00000100368.14,CSF2RB,0.329,4.302297844193497
ENSG00000128311.14,TST,7.845,6.21027752019607
ENSG00000128309.16,MPST,6.34,5.706991734489585
ENSG00000100379.17,KCTD17,8.435,4.740586222069189
ENSG00000187045.19,TMPRSS6,0.0,1.1899713796188718
ENSG00000100385.14,IL2RB,7.093,1.9881264648584276
ENSG00000133466.14,C1QTNF6,5.171,3.300683820486684
ENSG00000128340.15,RAC2,10.218,6.273369188522085
ENSG00000100055.21,CYTH4,0.296,4.699983478776183
ENSG00000100060.18,MFNG,31.839,5.509790572434767
ENSG00000100065.15,CARD10,1.474,3.380300107558429
ENSG00000128283.7,CDC42EP1,0.0,4.074047165854535
ENSG00000100083.19,GGA1,3.298,6.827119101533461
ENSG00000241360.2,PDXP,13.338,5.361049137197232
ENSG00000100097.12,LGALS1,30.832,5.911984221350777
ENSG00000273899.5,NOL12,1.978,5.9467318471138855
ENSG00000100106.22,TRIOBP,11.356,5.991024703971375
ENSG00000100116.17,GCAT,9.57,6.688005937026398
ENSG00000100124.15,ANKRD54,23.083,6.7919457210554635
ENSG00000100129.18,EIF3L,981.347,6.975495324909796
ENSG00000100139.13,MICALL1,4.928,6.7826701607224935
ENSG00000128346.11,C22orf23,0.599,6.420949879669835
ENSG00000100142.16,POLR2F,38.559,5.275153520860705
ENSG00000100151.16,PICK1,13.414,7.1578482418787495
ENSG00000128298.17,BAIAP2L2,0.781,4.842359102453216
ENSG00000184381.20,PLA2G6,2.981,7.223821261045704
ENSG00000185022.12,MAFF,3.825,5.890953161914803
ENSG00000198792.13,TMEM184B,30.292,7.138313094389602
ENSG00000100196.11,KDELR3,7.029,2.3155025695726996
ENSG00000100201.23,DDX17,353.352,6.271555220119299
ENSG00000100211.10,CBY1,35.964,6.0073650262321525
ENSG00000100216.6,TOMM22,138.14,6.408636935992671
ENSG00000100221.10,JOSD1,16.703,6.871157226083283
ENSG00000100226.16,GTPBP1,10.539,6.5133935523475985
ENSG00000100242.15,SUN2,4.501,6.211330886283192
ENSG00000100246.13,DNAL4,4.699,5.466784811179623
ENSG00000221890.6,NPTXR,2.489,4.005530671353406
ENSG00000183741.12,CBX6,7.398,6.357095233535204
ENSG00000179750.16,APOBEC3B,0.162,5.390682425628998
ENSG00000244509.4,APOBEC3C,2.126,4.031199591543129
ENSG00000243811.11,APOBEC3D,0.0,5.832146243781905
ENSG00000128394.17,APOBEC3F,0.904,5.641983202039958
ENSG00000239713.9,APOBEC3G,2.122,5.836752525722418
ENSG00000100298.16,APOBEC3H,0.0,3.24880428947336
ENSG00000100307.13,CBX7,0.985,7.5677545209327
ENSG00000100311.17,PDGFB,0.944,3.1937704924413666
ENSG00000100316.16,RPL3,2880.43,6.888596197334695
ENSG00000100321.15,SYNGR1,2.667,4.31106917309435
ENSG00000100324.14,TAB1,6.192,6.9488528006380434
ENSG00000128268.12,MGAT3,5.098,4.647840034569672
ENSG00000100335.15,MIEF1,20.099,5.7163556043799115
ENSG00000128272.15,ATF4,234.491,6.444073747033426
ENSG00000187051.9,RPS19BP1,16.238,7.624844790374451
ENSG00000100351.17,GRAP2,0.17,2.6889981601177704
ENSG00000133477.17,FAM83F,0.232,4.026399576411383
ENSG00000100354.21,TNRC6B,30.799,5.8262593870687285
ENSG00000239900.13,ADSL,80.569,5.650428050343629
ENSG00000100359.21,SGSM3,2.24,5.872501987791999
ENSG00000100372.15,SLC25A17,60.064,4.8007775637138845
ENSG00000100380.14,ST13,319.649,6.100544626382233
ENSG00000196236.13,XPNPEP3,11.742,6.12301203661002
ENSG00000100387.9,RBX1,118.233,5.892912754693839
ENSG00000100393.14,EP300,114.426,6.948551020076714
ENSG00000100395.15,L3MBTL2,23.292,5.981054515565146
ENSG00000100399.16,CHADL,0.0,1.8566146222744315
ENSG00000100401.20,RANGAP1,12.578,6.120482386040955
ENSG00000100403.12,ZC3H7B,16.207,6.783823090617313
