gene_id,gene_name,TPM,Prediction
ENSG00000174177.13,CTU2,0.785,3.833184957583155
ENSG00000103335.22,PIEZO1,12.974,2.4354500357314177
ENSG00000167513.9,CDT1,6.531,5.756154970327417
ENSG00000198931.11,APRT,71.146,5.419527401982936
ENSG00000141012.13,GALNS,2.671,4.122831284492016
ENSG00000167515.10,TRAPPC2L,6.837,4.499191921098937
ENSG00000129993.15,CBFA2T3,0.837,4.457521646571157
ENSG00000176715.17,ACSF3,1.955,3.503706227852931
ENSG00000129910.8,CDH15,0.091,3.70478307102199
ENSG00000170100.14,ZNF778,6.681,4.073209774210301
ENSG00000167522.16,ANKRD11,53.58,4.456407863347876
ENSG00000197912.16,SPG7,9.071,2.860850321663602
ENSG00000167526.14,RPL13,182.071,4.079746605965441
ENSG00000178773.15,CPNE7,5.007,2.4842244012099393
ENSG00000015413.9,DPEP1,0.0,1.2154054972138941
ENSG00000131165.16,CHMP1A,5.85,5.659913663496298
ENSG00000185324.22,CDK10,8.238,3.364683601374532
ENSG00000158805.12,ZNF276,4.12,5.229784741569615
ENSG00000187741.15,FANCA,2.196,3.4270671814934683
ENSG00000204991.11,SPIRE2,3.815,2.3764624854829695
ENSG00000141002.20,TCF25,42.177,2.470956082519663
ENSG00000258947.7,TUBB3,24.848,2.235115098392326
ENSG00000140995.17,DEF8,5.009,2.8567349877105466
ENSG00000003249.15,DBNDD1,5.391,1.008632845311578
ENSG00000141013.17,GAS8,1.864,2.250612912317881
ENSG00000187624.9,C17orf97,1.9,4.029741157062548
ENSG00000141252.20,VPS53,10.888,2.865450497303353
ENSG00000179409.11,GEMIN4,19.367,4.418636030634497
ENSG00000167699.13,GLOD4,102.261,3.0118654450147235
ENSG00000167193.8,CRK,17.729,3.625008505836697
ENSG00000197879.17,MYO1C,64.639,2.944992946631673
ENSG00000132376.20,INPP5K,8.775,4.137774212894968
ENSG00000167711.14,SERPINF2,0.433,2.925602467251113
ENSG00000186532.12,SMYD4,11.624,1.4147356260254642
ENSG00000132383.12,RPA1,28.982,3.1882585117649933
ENSG00000185924.7,RTN4RL1,1.627,3.252055206115934
ENSG00000108963.19,DPH1,8.316,2.373379323964461
ENSG00000177374.13,HIC1,0.242,3.5491680576248648
ENSG00000070366.14,SMG6,10.896,3.8107597299708313
ENSG00000167720.13,SRR,11.876,5.314990447642589
ENSG00000167721.11,TSR1,45.005,5.738041304276684
ENSG00000141258.13,SGSM2,18.843,5.024862610840978
ENSG00000070444.15,MNT,14.234,7.346465215157957
ENSG00000127804.13,METTL16,22.032,4.03252150414852
ENSG00000007168.14,PAFAH1B1,87.231,4.577739901859754
ENSG00000132361.18,CLUH,42.042,6.432844320511313
ENSG00000132359.15,RAP1GAP2,9.455,5.087965315848982
ENSG00000141255.13,SPATA22,0.0,2.1128633824770935
ENSG00000196689.12,TRPV1,8.438,1.7000703856249517
ENSG00000197417.9,SHPK,13.859,5.441707897978071
ENSG00000040531.16,CTNS,13.023,4.992585428218974
ENSG00000083454.22,P2RX5,6.051,1.8796975697472922
ENSG00000083457.12,ITGAE,7.416,1.9833061737609263
ENSG00000004660.15,CAMKK1,2.047,5.559305878804303
ENSG00000108405.4,P2RX1,0.0,3.97335226661267
ENSG00000074370.18,ATP2A3,0.415,5.172510444402276
ENSG00000074755.15,ZZEF1,32.218,4.282714378849983
ENSG00000167740.10,CYB5D2,22.772,4.938368572613655
ENSG00000185722.18,ANKFY1,41.431,4.610109046757585
ENSG00000132388.12,UBE2G1,95.159,6.5606098936043935
ENSG00000183018.9,SPNS2,0.058,5.106505119774614
ENSG00000132382.15,MYBBP1A,20.678,4.779776716158135
ENSG00000167741.11,GGT6,0.0,1.0658290287944006
ENSG00000161905.13,ALOX15,0.389,2.1800870390819345
ENSG00000141456.16,PELP1,18.877,4.864582597842639
ENSG00000141480.18,ARRB2,22.227,6.488018284000599
ENSG00000161920.11,MED11,12.446,5.641127297709357
ENSG00000161921.17,CXCL16,27.999,5.585990629354963
ENSG00000141497.14,ZMYND15,0.0,5.196007299602088
ENSG00000142484.7,TM4SF5,0.899,2.798281596552026
ENSG00000142507.10,PSMB6,232.56,5.013042734901351
ENSG00000129219.14,PLD2,11.828,5.355379424787283
ENSG00000141503.17,MINK1,10.19,5.503438514537549
ENSG00000205710.4,C17orf107,1.174,4.473860272816565
ENSG00000185245.8,GP1BA,3.009,3.1142894169910598
ENSG00000108528.14,SLC25A11,19.753,5.505349482729536
ENSG00000108523.16,RNF167,43.275,5.926145439130264
ENSG00000108518.8,PFN1,622.104,6.365636469300744
ENSG00000108515.18,ENO3,4.848,4.262864880820202
ENSG00000091640.8,SPAG7,21.03,6.0061520912262205
ENSG00000108509.21,CAMTA2,23.385,6.056395522398015
ENSG00000196388.8,INCA1,8.105,6.004412610846454
ENSG00000129250.12,KIF1C,10.231,5.81318818343066
ENSG00000180787.6,ZFP3,32.025,5.2671113575795685
ENSG00000167840.13,ZNF232,15.601,6.039366224873826
ENSG00000129204.17,USP6,1.716,1.9340869080814054
ENSG00000180626.10,ZNF594,11.635,5.610317249228181
ENSG00000161929.15,SCIMP,1.192,1.9782312489445966
ENSG00000029725.17,RABEP1,50.167,4.477577024586136
ENSG00000108559.12,NUP88,41.793,5.471386654171212
ENSG00000129197.14,RPAIN,33.803,5.973274998695895
ENSG00000108561.8,C1QBP,154.808,4.369234779372775
ENSG00000005100.13,DHX33,17.864,5.368863903937512
ENSG00000072849.11,DERL2,27.27,5.0749420325256684
ENSG00000167842.16,MIS12,21.813,5.3478649092806325
ENSG00000091592.16,NLRP1,0.412,3.460468067899734
ENSG00000179314.14,WSCD1,0.389,1.611843435414365
ENSG00000091622.16,PITPNM3,0.315,2.4405090446654922
ENSG00000198920.11,KIAA0753,21.063,6.265983283823231
ENSG00000129235.11,TXNDC17,41.626,6.220518670181707
ENSG00000108590.11,MED31,7.71,4.878768268327365
ENSG00000141485.17,SLC13A5,0.0,1.3143457210589276
ENSG00000132530.17,XAF1,6.367,2.746299693534583
ENSG00000108839.12,ALOX12,2.901,2.339849437934943
ENSG00000161940.11,BCL6B,5.098,4.8854827775189325
ENSG00000174327.7,SLC16A13,0.464,4.8150567040094066
ENSG00000161944.16,ASGR2,0.0,2.0332087268775094
ENSG00000141505.12,ASGR1,2.74,1.3201945251272527
ENSG00000132535.21,DLG4,0.474,4.149469093411813
ENSG00000072778.20,ACADVL,81.072,4.121108064744324
ENSG00000004975.12,DVL2,15.192,4.83500249153136
ENSG00000040633.13,PHF23,20.741,6.104893945492332
ENSG00000170296.10,GABARAP,436.629,6.42733316141544
ENSG00000175826.12,CTDNEP1,101.318,6.8168631522623455
ENSG00000170291.15,ELP5,25.837,6.159748801275483
ENSG00000181885.18,CLDN7,61.972,2.9947570325697366
ENSG00000132507.18,EIF5A,221.077,6.592025967085733
ENSG00000132522.16,GPS2,75.9,5.6177493743791755
ENSG00000215041.10,NEURL4,3.46,4.431102028623559
ENSG00000072818.12,ACAP1,12.322,2.547045878449773
ENSG00000174292.12,TNK1,11.893,1.4517850393693532
ENSG00000205544.4,TMEM256,12.338,5.383154475154924
ENSG00000169992.10,NLGN2,12.89,2.014355479884545
ENSG00000161958.11,FGF11,2.789,2.821212653537765
ENSG00000170175.11,CHRNB1,3.554,4.084739143492145
ENSG00000174282.12,ZBTB4,33.996,6.3449526925952675
ENSG00000239697.11,TNFSF12,0.503,3.2187307197724624
ENSG00000161956.13,SENP3,3.257,3.9389283771043146
ENSG00000129226.14,CD68,19.384,3.844416132218279
ENSG00000129255.16,MPDU1,8.921,5.332660542583502
ENSG00000129245.12,FXR2,7.631,4.76327887585231
ENSG00000129214.15,SHBG,0.883,3.0277849851506704
ENSG00000141504.12,SAT2,62.47,4.671571846869443
ENSG00000129244.9,ATP1B2,2.382,3.480063269061101
ENSG00000141510.18,TP53,110.212,4.953298133394665
ENSG00000141499.17,WRAP53,2.544,5.333150962635193
ENSG00000108947.5,EFNB3,8.734,2.4654976871264496
ENSG00000183914.14,DNAH2,0.542,1.819439960989731
ENSG00000132510.10,KDM6B,33.203,4.0976657781411605
ENSG00000167874.7,TMEM88,2.068,5.358388714827833
ENSG00000183011.13,NAA38,22.563,5.764965313296905
ENSG00000182224.12,CYB5D1,53.1,5.298480815502358
ENSG00000170004.17,CHD3,136.193,3.286141091670568
ENSG00000170049.9,KCNAB3,2.668,1.9614411981728406
ENSG00000170043.12,TRAPPC1,102.373,4.830208822989191
ENSG00000170037.14,CNTROB,9.659,4.8632648199695145
ENSG00000132518.7,GUCY2D,0.566,2.742461147326903
ENSG00000179593.16,ALOX15B,39.437,2.885928753454599
ENSG00000179148.10,ALOXE3,0.0,4.232053584862757
ENSG00000179094.16,PER1,1.023,5.029499188333133
ENSG00000220205.9,VAMP2,124.78,5.886169607780243
ENSG00000179029.15,TMEM107,30.537,3.3530975494365407
ENSG00000178999.13,AURKB,9.479,4.3863985075067875
ENSG00000178921.14,PFAS,6.189,2.286425818049867
ENSG00000125434.11,SLC25A35,4.296,4.9187215284823065
ENSG00000198844.12,ARHGEF15,1.379,1.3333448911285672
ENSG00000184619.8,KRBA2,4.12,3.4713943732989905
ENSG00000161970.15,RPL26,3529.376,4.258324205498763
ENSG00000166579.16,NDEL1,21.252,5.311301598796
ENSG00000133026.13,MYH10,69.725,5.145358338341325
ENSG00000141506.14,PIK3R5,0.11,2.8007932175908694
ENSG00000065320.9,NTN1,0.592,3.3636249204760906
ENSG00000170310.15,STX8,24.954,4.220331849282589
ENSG00000166596.15,CFAP52,1.085,4.369441456195343
ENSG00000154914.17,USP43,0.857,2.8132040472761255
ENSG00000007237.19,GAS7,0.843,1.673285851182818
ENSG00000125414.19,MYH2,0.0,1.6946998922697247
ENSG00000133028.12,SCO1,21.396,4.606565336213993
ENSG00000170222.12,ADPRM,48.441,5.039420782972519
ENSG00000187824.9,TMEM220,16.553,4.449654954952246
ENSG00000188803.15,SHISA6,0.405,3.012289671320162
ENSG00000007174.18,DNAH9,0.601,0.8121139028226262
ENSG00000154957.14,ZNF18,8.921,3.7422256257368645
ENSG00000065559.15,MAP2K4,56.232,5.262232747948116
ENSG00000141052.18,MYOCD,0.0,1.6907916902128926
ENSG00000006740.17,ARHGAP44,5.683,1.586075642940123
ENSG00000006744.19,ELAC2,19.705,4.238931885990838
ENSG00000153976.3,HS3ST3A1,0.0,2.1475407565630924
ENSG00000006695.12,COX10,8.884,4.111608945768854
ENSG00000125430.9,HS3ST3B1,0.047,3.398949197228961
ENSG00000109099.16,PMP22,18.373,1.1215809529848095
ENSG00000175106.17,TVP23C,5.254,5.637227699489833
ENSG00000221926.13,TRIM16,3.756,2.826582489517853
ENSG00000187607.16,ZNF286A,10.89,4.859228361396479
ENSG00000170425.3,ADORA2B,0.284,4.424776003796434
ENSG00000214941.8,ZSWIM7,16.601,4.976746686669051
ENSG00000011295.16,TTC19,49.917,4.131577275415722
ENSG00000141027.21,NCOR1,213.388,3.526439618035731
ENSG00000108474.17,PIGL,25.015,4.360787741372906
ENSG00000166582.10,CENPV,6.607,4.217445720486638
ENSG00000170315.14,UBB,262.823,6.1187931026001
ENSG00000187688.15,TRPV2,1.759,2.3558915443181982
ENSG00000181350.12,LRRC75A,8.298,4.782832640848336
ENSG00000141040.15,ZNF287,6.902,3.8291089221373342
ENSG00000197566.10,ZNF624,3.12,3.8825661370056963
ENSG00000170160.17,CCDC144A,0.337,3.307531907696083
ENSG00000133030.22,MPRIP,30.098,2.705967343227159
ENSG00000179598.6,PLD6,17.448,5.156903962327593
ENSG00000154803.13,FLCN,11.963,4.748395655808158
ENSG00000141030.13,COPS3,53.676,5.425250523263229
ENSG00000205309.14,NT5M,6.703,5.698944692436359
ENSG00000141026.6,MED9,16.413,5.053662620698621
ENSG00000108551.5,RASD1,9.128,4.6491625587477765
ENSG00000133027.18,PEMT,6.674,3.409704039636975
ENSG00000108557.19,RAI1,12.541,3.034845820263093
ENSG00000072310.17,SREBF1,12.501,5.882902306132666
ENSG00000175662.18,TOM1L2,13.413,5.666801347706132
ENSG00000171953.16,ATPAF2,22.041,4.680598351408809
ENSG00000141034.10,GID4,18.173,5.544898308484882
ENSG00000108591.10,DRG2,27.507,4.770490157686335
ENSG00000091536.19,MYO15A,0.042,2.046690478432713
ENSG00000091542.9,ALKBH5,28.53,6.2199481570978055
ENSG00000131899.11,LLGL1,4.281,4.470792855551814
ENSG00000177731.16,FLII,20.481,3.5727021225775792
ENSG00000177427.13,MIEF2,2.072,5.56587828103811
ENSG00000177302.15,TOP3A,13.38,4.088503471969281
ENSG00000176994.11,SMCR8,30.474,4.931418828318805
ENSG00000176974.20,SHMT1,25.0,5.055483147004292
ENSG00000240445.6,FOXO3B,4.451,4.1948129118071655
ENSG00000108448.21,TRIM16L,4.981,3.1730440402187874
ENSG00000171928.14,TVP23B,9.941,6.0527502628757315
ENSG00000141127.15,PRPSAP2,11.949,4.00779608490157
ENSG00000154016.14,GRAP,0.131,3.218154147676722
ENSG00000072134.15,EPN2,18.186,2.943316628947061
ENSG00000108641.19,B9D1,3.039,4.015204646906115
ENSG00000166484.20,MAPK7,7.756,5.79205823815691
ENSG00000166482.12,MFAP4,0.0,1.3628075904594272
ENSG00000128482.16,RNF112,0.0,0.7483122272634307
ENSG00000142494.13,SLC47A1,0.0,1.3888534990340822
ENSG00000072210.19,ALDH3A2,59.478,2.9165781787040075
ENSG00000108602.18,ALDH3A1,0.0,1.3374925278848364
ENSG00000083290.20,ULK2,16.203,4.542123960874006
ENSG00000108599.15,AKAP10,12.833,5.746747075840934
ENSG00000128487.17,SPECC1,21.521,3.226670638495189
ENSG00000124422.12,USP22,118.189,5.107959416894396
ENSG00000109016.17,DHRS7B,18.243,5.668451119775415
ENSG00000178307.10,TMEM11,13.169,5.60993372820714
ENSG00000274180.1,NATD1,4.767,4.660641528329869
ENSG00000034152.19,MAP2K3,9.968,3.3039008235298777
ENSG00000184185.10,KCNJ12,0.0,1.3954055490842459
ENSG00000109046.15,WSB1,274.875,5.722206328907444
ENSG00000141068.14,KSR1,1.245,2.23452041344137
ENSG00000168961.17,LGALS9,1.989,2.4890456369675142
ENSG00000007171.18,NOS2,0.121,0.7713982089111201
ENSG00000232859.10,LYRM9,3.345,4.918227396061566
ENSG00000087095.13,NLK,79.735,4.772208576772124
ENSG00000109084.14,TMEM97,243.046,5.3667463137181155
ENSG00000109083.14,IFT20,69.591,5.4787383100260545
ENSG00000109079.10,TNFAIP1,34.721,5.781106399045968
ENSG00000004142.12,POLDIP2,97.227,5.487905814091301
ENSG00000244045.13,TMEM199,16.571,5.11240974043028
ENSG00000004139.14,SARM1,2.848,4.2056895646183845
ENSG00000109072.14,VTN,0.0,2.377159094881973
ENSG00000076351.13,SLC46A1,11.683,3.8531632965751257
ENSG00000007216.15,SLC13A2,0.0,1.1121628994984105
ENSG00000109101.8,FOXN1,0.0,1.190047791843965
ENSG00000109103.12,UNC119,21.397,4.2111775849637825
ENSG00000087111.21,PIGS,72.92,5.164511318014398
ENSG00000109107.14,ALDOC,69.128,4.2019601449691875
ENSG00000076382.17,SPAG5,50.92,5.170447805502528
ENSG00000007202.15,KIAA0100,94.881,6.153301782578634
ENSG00000132581.10,SDF2,31.24,5.9027736682915455
ENSG00000109111.15,SUPT6H,77.903,6.3254960073537925
ENSG00000167525.14,PROCA1,6.898,5.642849690959985
ENSG00000109113.20,RAB34,0.0,3.462454617343134
ENSG00000198242.14,RPL23A,1258.289,5.790792997288251
ENSG00000160606.11,TLCD1,27.479,4.512452149128209
ENSG00000160602.14,NEK8,2.635,5.578515182921313
ENSG00000076604.15,TRAF4,20.294,4.433799904820646
ENSG00000173065.13,FAM222B,33.056,4.260345462606966
ENSG00000132591.12,ERAL1,60.562,4.351678178061792
ENSG00000132589.16,FLOT2,80.634,5.0442792530798535
ENSG00000167536.14,DHRS13,8.637,4.845242086251025
ENSG00000109118.14,PHF12,84.083,6.4277339857504385
ENSG00000179761.12,PIPOX,0.109,3.2784314894168394
ENSG00000063015.20,SEZ6,2.665,3.2124254861708677
ENSG00000196535.17,MYO18A,12.704,4.127401904400029
ENSG00000108256.9,NUFIP2,74.066,5.213296913140872
ENSG00000160551.12,TAOK1,129.178,5.832579489427755
ENSG00000168792.5,ABHD15,1.918,4.737796688646421
ENSG00000167543.16,TP53I13,3.228,4.163779030021135
ENSG00000108262.16,GIT1,55.889,5.522385823897004
ENSG00000198720.13,ANKRD13B,15.457,5.3681454269785975
ENSG00000167549.18,CORO6,0.11,1.248992769811995
ENSG00000141298.19,SSH2,27.936,5.264097213692037
ENSG00000126653.18,NSRP1,109.946,5.02635641975602
ENSG00000108576.10,SLC6A4,0.57,3.832664373964332
ENSG00000108578.15,BLMH,32.286,3.9678184805179333
ENSG00000108582.12,CPD,55.275,4.248954571943935
ENSG00000108587.16,GOSR1,46.133,3.0729208363795473
ENSG00000176390.12,CRLF3,21.949,2.944773417360326
ENSG00000176208.9,ATAD5,19.436,3.601372489104759
ENSG00000172171.11,TEFM,36.032,4.906575553216575
ENSG00000184060.11,ADAP2,5.682,3.1057815345262587
ENSG00000181481.14,RNF135,12.5,5.056511556255047
ENSG00000196712.18,NF1,73.804,5.008362762946084
ENSG00000126861.5,OMG,15.836,1.739898243993303
ENSG00000185862.7,EVI2B,16.576,3.9948345084676857
ENSG00000126860.12,EVI2A,1.72,3.8673657278439757
ENSG00000131242.18,RAB11FIP4,8.043,4.831638219547793
ENSG00000172301.11,COPRS,110.782,6.6026413967739686
ENSG00000108651.10,UTP6,96.695,5.175246843310557
ENSG00000178691.11,SUZ12,65.556,6.0003637106272105
ENSG00000185158.12,LRRC37B,27.949,2.969094897503077
ENSG00000126858.18,RHOT1,40.007,5.907452307354801
ENSG00000141314.13,RHBDL3,0.49,3.6151241077063156
ENSG00000108666.10,C17orf75,15.733,5.172534202514883
ENSG00000010244.19,ZNF207,406.326,5.619798482658086
ENSG00000108671.11,PSMD11,123.414,4.768150862642936
ENSG00000176749.9,CDK5R1,5.904,4.5210221481252
ENSG00000176658.17,MYO1D,33.288,5.650173791731585
ENSG00000006042.12,TMEM98,18.827,3.386400172517947
ENSG00000108684.15,ASIC2,0.0,1.6657085528815267
ENSG00000108691.9,CCL2,51.189,1.184492148578049
ENSG00000132141.14,CCT6B,3.388,4.556393944172816
ENSG00000005156.12,LIG3,55.367,5.037747485360732
ENSG00000092871.17,RFFL,2.81,5.204026145930695
ENSG00000185379.20,RAD51D,4.454,3.3391127776341203
ENSG00000073598.6,FNDC8,6.986,1.3687938454732396
ENSG00000073536.18,NLE1,7.311,4.065242141953634
ENSG00000166750.10,SLFN5,20.314,4.31662886476681
ENSG00000172716.16,SLFN11,1.006,3.984858387028172
ENSG00000172123.13,SLFN12,1.113,3.004297374466269
ENSG00000154760.14,SLFN13,0.059,2.7958697723924315
ENSG00000236320.4,SLFN14,0.0,2.5597499969459925
ENSG00000108733.11,PEX12,24.002,3.3859417310194333
ENSG00000006125.18,AP2B1,139.826,3.889532843129584
ENSG00000270885.2,RASL10B,0.162,1.7962168498027786
ENSG00000275152.5,CCL16,0.0,3.0945305363834317
ENSG00000273706.5,LHX1,0.0,-1.5993204251011637
ENSG00000276234.5,TADA2A,6.329,2.62992143698981
ENSG00000275066.5,SYNRG,13.489,0.2760504962759426
ENSG00000278053.5,DDX52,7.958,2.9251558406118985
ENSG00000275410.5,HNF1B,0.0,0.5654620488377764
ENSG00000278845.5,MRPL45,14.555,2.774116374043221
ENSG00000277399.5,GPR179,0.046,-0.835649129443838
ENSG00000275832.5,ARHGAP23,0.589,-0.21566814490695724
ENSG00000125691.14,RPL23,5164.172,4.936648144222665
ENSG00000002834.18,LASP1,45.39,3.907834610930685
ENSG00000161381.14,PLXDC1,3.619,3.130774682482705
ENSG00000067191.16,CACNB1,1.24,5.178861008501285
ENSG00000108298.12,RPL19,5167.862,5.4212511602148865
ENSG00000141750.7,STAC2,0.0,2.6021390074721484
ENSG00000108306.13,FBXL20,37.883,6.022111793365021
ENSG00000125686.12,MED1,45.473,4.341121608742058
ENSG00000167258.15,CDK12,57.954,5.884894778165848
ENSG00000171532.5,NEUROD2,0.0,3.3825970032298476
ENSG00000131771.14,PPP1R1B,5.053,1.2169472239022134
ENSG00000131748.16,STARD3,9.397,4.939726608585816
ENSG00000161395.14,PGAP3,3.861,4.108645686952776
ENSG00000141736.14,ERBB2,9.777,3.054378620822072
ENSG00000141741.12,MIEN1,83.751,4.113473879089266
ENSG00000141738.14,GRB7,2.219,1.494369655921445
ENSG00000161405.17,IKZF3,1.592,2.5915180130191375
ENSG00000073605.18,GSDMB,10.266,1.5426478935109635
ENSG00000172057.10,ORMDL3,14.872,3.8157558208665607
ENSG00000167914.12,GSDMA,0.612,0.6217753809533556
ENSG00000108344.15,PSMD3,72.595,4.661746743249437
ENSG00000008838.20,MED24,7.673,3.484447726102758
ENSG00000126351.13,THRA,5.069,5.277177873119923
ENSG00000126368.6,NR1D1,1.781,5.431848825225819
ENSG00000188895.12,MSL1,80.035,6.318673576086856
ENSG00000108349.17,CASC3,129.469,5.884316518697737
ENSG00000108352.13,RAPGEFL1,3.76,3.6038818951090077
ENSG00000171475.14,WIPF2,23.563,5.513642201735761
ENSG00000094804.12,CDC6,51.94,3.386868658658153
ENSG00000131759.18,RARA,6.533,5.17387060222086
ENSG00000131747.15,TOP2A,282.08,3.051059456520302
ENSG00000141753.7,IGFBP4,6.379,2.9537995569733213
ENSG00000126353.3,CCR7,0.0,1.3524345067798156
ENSG00000073584.20,SMARCE1,188.17,5.111073524709535
ENSG00000213424.9,KRT222,0.0,1.2783854867042836
ENSG00000186395.8,KRT10,5.698,2.787021356815819
ENSG00000126337.13,KRT36,0.0,0.8633047713458409
ENSG00000171346.16,KRT15,0.0,0.9945083487737244
ENSG00000171345.13,KRT19,0.936,0.9143578996342107
ENSG00000186847.6,KRT14,0.0,0.8116724909650107
ENSG00000173812.11,EIF1,390.671,7.1908352896415435
ENSG00000184502.4,GAST,0.0,0.2422402762726018
ENSG00000173805.16,HAP1,0.258,1.136086247564204
ENSG00000173801.17,JUP,34.552,4.221205816047996
ENSG00000141696.13,P3H4,6.426,3.239485819133626
ENSG00000141756.19,FKBP10,6.842,1.0706651183741989
ENSG00000141698.17,NT5C3B,31.378,0.6059861713094324
ENSG00000178502.6,KLHL11,24.295,3.745500625982941
ENSG00000131473.17,ACLY,121.089,5.0866163320975515
ENSG00000204815.10,TTC25,4.381,4.496510568691206
ENSG00000173786.17,CNP,8.083,4.8311930154163685
ENSG00000168259.17,DNAJC7,172.057,5.378889841212407
ENSG00000168256.18,NKIRAS2,41.088,5.038977191510961
ENSG00000187595.16,ZNF385C,1.61,1.791853883437693
ENSG00000108771.13,DHX58,1.498,3.8807552085591883
ENSG00000108773.11,KAT2A,38.362,4.4865504454124325
ENSG00000108774.15,RAB5C,50.998,4.652941653541188
ENSG00000167925.16,GHDC,9.188,4.71657396130571
ENSG00000173757.10,STAT5B,13.904,5.47297009789703
ENSG00000126561.17,STAT5A,9.113,5.2080202047755115
ENSG00000168610.16,STAT3,51.21,5.749647985199056
ENSG00000033627.17,ATP6V0A1,77.475,4.690515145271882
ENSG00000108784.10,NAGLU,3.366,4.618047925896817
ENSG00000108786.11,HSD17B1,4.618,2.0898737401808978
ENSG00000068120.15,COASY,21.378,4.85737403171051
ENSG00000108788.12,MLX,24.09,4.150341515847299
ENSG00000131470.15,PSMC3IP,7.009,4.429797033121914
ENSG00000131462.8,TUBG1,69.716,4.130112568131363
ENSG00000037042.9,TUBG2,5.475,4.83085942404481
ENSG00000068137.15,PLEKHH3,1.11,5.778352821384406
ENSG00000108797.12,CNTNAP1,1.018,3.353510746182983
ENSG00000108799.13,EZH1,16.276,4.294917904521973
ENSG00000131477.11,RAMP2,7.879,3.2250898669537498
ENSG00000131475.7,VPS25,28.435,4.168620954724804
ENSG00000126562.17,WNK4,1.464,2.663325554806224
ENSG00000183978.8,COA3,137.894,4.559460873380255
ENSG00000176563.10,CNTD1,2.752,4.323711786436494
ENSG00000126581.13,BECN1,12.987,3.8029041018468686
ENSG00000131467.11,PSME3,71.911,5.200983588122853
ENSG00000131480.9,AOC2,1.368,1.2283929667933338
ENSG00000131471.7,AOC3,1.104,0.5636845808094596
ENSG00000131482.10,G6PC,0.0,0.1204964975445858
ENSG00000198863.7,RUNDC1,18.573,5.277412520749506
ENSG00000131469.15,RPL27,2919.183,4.302300053690847
ENSG00000068079.8,IFI35,1.352,3.1647634408113743
ENSG00000108828.16,VAT1,42.747,3.9014936934158087
ENSG00000108830.10,RND2,0.061,3.617960935220915
ENSG00000012048.23,BRCA1,18.944,4.24827512031915
ENSG00000188554.15,NBR1,74.881,5.193733947262407
ENSG00000184988.8,TMEM106A,1.159,3.0187977418856677
ENSG00000067596.12,DHX8,20.344,4.23577471834759
ENSG00000175832.13,ETV4,0.0,3.4520785420583557
