gene_id,gene_name,TPM,Prediction
ENSG00000165195.16,PIGA,8.692,5.972800672884034
ENSG00000087842.11,PIR,5.685,5.165620806205346
ENSG00000102010.15,BMX,0.487,3.015024329683428
ENSG00000130234.12,ACE2,0.407,2.2743217520967285
ENSG00000169239.13,CA5B,8.086,5.905862011157515
ENSG00000169249.13,ZRSR2,52.165,6.3250439292009615
ENSG00000182287.15,AP1S2,14.624,6.701512539846326
ENSG00000126010.6,GRPR,5.201,4.539323896341739
ENSG00000047230.15,CTPS2,49.886,6.482491954665758
ENSG00000169895.6,SYAP1,142.301,5.701957187817381
ENSG00000086712.13,TXLNG,67.877,6.264022817975508
ENSG00000102054.18,RBBP7,142.117,7.238529672546772
ENSG00000169891.18,REPS2,29.797,6.150018093621273
ENSG00000188158.16,NHS,1.576,1.3140381653347935
ENSG00000047634.15,SCML1,37.895,5.756070281453859
ENSG00000131831.18,RAI2,25.597,5.102994266393499
ENSG00000102098.19,SCML2,5.432,3.3262291955680543
ENSG00000008086.13,CDKL5,23.144,5.540236839964762
ENSG00000086717.18,PPEF1,2.517,2.036882530205576
ENSG00000044446.12,PHKA2,39.923,7.655354937298418
ENSG00000173698.18,ADGRG2,1.915,1.7651807100809105
ENSG00000131828.14,PDHA1,65.628,7.239999495967963
ENSG00000147010.18,SH3KBP1,21.783,5.432255337829925
ENSG00000184368.16,MAP7D2,0.731,1.9701497690353742
ENSG00000173674.11,EIF1AX,54.052,5.845074921762287
ENSG00000177189.14,RPS6KA3,67.028,5.702879354508384
ENSG00000149970.16,CNKSR2,1.668,2.266671916303489
ENSG00000012174.12,MBTPS2,45.926,5.896553479999696
ENSG00000102172.16,SMS,594.436,6.159642610163781
ENSG00000102174.9,PHEX,9.26,1.298041968372972
ENSG00000165186.12,PTCHD1,0.053,2.9814883162445542
ENSG00000123131.13,PRDX4,306.288,6.18581028057944
ENSG00000123130.17,ACOT9,8.052,4.286042420853554
ENSG00000130066.16,SAT1,602.352,5.915258621580492
ENSG00000184831.14,APOO,46.878,5.192017819903703
ENSG00000174010.9,KLHL15,7.362,4.536446298050553
ENSG00000130741.11,EIF2S3,411.464,6.853431561634599
ENSG00000005889.16,ZFX,56.263,7.063677240358996
ENSG00000067992.16,PDK3,17.639,6.649453927066536
ENSG00000102230.14,PCYT1B,0.12,3.368024434782156
ENSG00000101868.13,POLA1,38.877,6.562554751981628
ENSG00000004848.8,ARX,0.704,1.0332877008350176
ENSG00000169306.10,IL1RAPL1,57.255,4.174036806460253
ENSG00000169297.8,NR0B1,10.501,2.1322302328780127
ENSG00000120280.6,CXorf21,1.395,2.180295526894307
ENSG00000198814.13,GK,16.341,5.864016009165799
ENSG00000157625.15,TAB3,55.248,2.731817413739382
ENSG00000198947.16,DMD,3.013,2.146712866307029
ENSG00000147027.4,TMEM47,14.416,3.2654998404175526
ENSG00000165164.14,CFAP47,1.788,1.729779010840368
ENSG00000130962.18,PRRG1,7.179,4.559603490307276
ENSG00000147036.12,LANCL3,0.473,1.89293622745193
ENSG00000047597.7,XK,24.379,3.749522821565731
ENSG00000165168.8,CYBB,34.004,3.0411220856279386
ENSG00000165169.11,DYNLT3,82.496,5.914999408647821
ENSG00000147041.12,SYTL5,0.634,1.4221645895177053
ENSG00000101955.15,SRPX,3.694,1.588951514563281
ENSG00000036473.8,OTC,0.0,1.1528071003617826
ENSG00000156298.13,TSPAN7,9.327,5.270722239284212
ENSG00000165175.16,MID1IP1,26.672,6.142859997094955
ENSG00000183337.17,BCOR,161.183,6.552803832022537
ENSG00000182220.15,ATP6AP2,152.874,7.673790382157196
ENSG00000185753.13,CXorf38,18.918,6.698238801205251
ENSG00000180182.11,MED14,140.31,5.521286905434095
ENSG00000215301.11,DDX3X,145.252,8.072099471725048
ENSG00000147044.22,CASK,29.553,6.466846762227405
ENSG00000171659.15,GPR34,9.297,2.579613725137693
ENSG00000171657.6,GPR82,2.523,3.0627016153495665
ENSG00000189221.10,MAOA,615.964,6.678518751757641
ENSG00000069535.14,MAOB,1.515,1.9144109528817723
ENSG00000183690.13,EFHC2,0.971,2.77256813212139
ENSG00000069509.6,FUNDC1,37.702,6.911629256629092
ENSG00000147050.16,KDM6A,76.621,7.083748808284537
ENSG00000147121.16,KRBOX4,26.261,6.0091504422097515
ENSG00000251192.7,ZNF674,5.58,6.313510616723216
ENSG00000147119.4,CHST7,4.193,4.339255078536507
ENSG00000065923.10,SLC9A7,23.686,5.6415023904857575
ENSG00000102218.6,RP2,20.43,6.597406062355039
ENSG00000102221.14,JADE3,17.889,6.506349207306574
ENSG00000130988.13,RGN,1.304,1.1583088014148837
ENSG00000147123.11,NDUFB11,185.922,7.250532240802181
ENSG00000182872.16,RBM10,56.537,7.504922848784891
ENSG00000130985.17,UBA1,383.126,5.077080671978552
ENSG00000102225.16,CDK16,123.716,7.233520601871899
ENSG00000102226.10,USP11,30.112,8.284384657500915
ENSG00000147124.12,ZNF41,38.099,5.708032438723563
ENSG00000078061.13,ARAF,76.559,5.7288583066276475
ENSG00000008056.14,SYN1,0.268,4.607984536542669
ENSG00000102265.12,TIMP1,133.256,2.6817968813197055
ENSG00000126767.18,ELK1,23.855,7.799559778657302
ENSG00000126756.12,UXT,126.053,6.4032784068343345
ENSG00000197779.15,ZNF81,11.214,5.4665911650593655
ENSG00000147118.12,ZNF182,15.636,6.5554001374677195
ENSG00000221994.12,ZNF630,26.972,5.359066902576089
ENSG00000126752.8,SSX1,0.0,1.1645517153440874
ENSG00000165584.16,SSX3,0.0,0.7811616032917877
ENSG00000017483.15,SLC38A5,1.195,1.872310160276753
ENSG00000068438.15,FTSJ1,45.464,6.268827618592987
ENSG00000102312.23,PORCN,22.109,4.7600952994703185
ENSG00000147155.11,EBP,48.722,6.368382895667321
ENSG00000068354.16,TBC1D25,18.361,7.7286738653974245
ENSG00000102317.18,RBM3,182.81,6.6714835918040505
ENSG00000101940.18,WDR13,32.894,6.982425088231646
ENSG00000015285.11,WAS,3.365,2.0061166646353596
ENSG00000101945.17,SUV39H1,16.739,6.8348431546573565
ENSG00000102145.15,GATA1,0.208,1.4338728279044912
ENSG00000094631.21,HDAC6,28.051,6.976101188451193
ENSG00000102109.9,PCSK1N,9.557,3.966699605847814
ENSG00000102103.17,PQBP1,149.48,7.152557230234413
ENSG00000126768.12,TIMM17B,56.286,7.37524908104511
ENSG00000102100.16,SLC35A2,37.304,5.744571796325161
ENSG00000102096.9,PIM2,13.498,6.647007727343042
ENSG00000068308.14,OTUD5,75.094,8.107747966803544
ENSG00000102057.10,KCND1,2.24,1.2390353465156894
ENSG00000068400.13,GRIPAP1,32.62,5.980292107124395
ENSG00000068323.17,TFE3,23.949,7.08523842055576
ENSG00000147144.13,CCDC120,13.441,4.032624403352727
ENSG00000243279.4,PRAF2,36.94,4.395578699346198
ENSG00000196998.19,WDR45,52.726,5.38023559387698
ENSG00000068394.11,GPKOW,39.252,5.573418667121832
ENSG00000269313.5,MAGIX,9.226,7.1338878809575625
ENSG00000102007.11,PLP2,113.997,3.5890936061533347
ENSG00000012211.13,PRICKLE3,13.155,5.240572642807214
ENSG00000102003.11,SYP,4.57,6.662894584052923
ENSG00000101997.13,CCDC22,16.719,5.493826714185397
ENSG00000049768.16,FOXP3,1.107,1.1452094758857112
ENSG00000049769.14,PPP1R3F,7.506,6.790653031716544
ENSG00000068985.5,PAGE1,0.279,1.195392722597533
ENSG00000171365.17,CLCN5,12.067,4.02581072339141
ENSG00000147082.18,CCNB3,2.128,3.188179492171579
ENSG00000274588.2,DGKK,0.094,2.043581473248199
ENSG00000158352.16,SHROOM4,7.462,2.5372645822914746
ENSG00000122824.11,NUDT10,1.144,2.6814220457811784
ENSG00000196368.5,NUDT11,10.148,3.782605209629848
ENSG00000179222.18,MAGED1,289.699,5.841627040047571
ENSG00000171405.12,XAGE5,0.0,0.27672168584865
ENSG00000184194.6,GPR173,1.066,1.6277481488340388
ENSG00000184205.14,TSPYL2,41.142,7.396136297048594
ENSG00000126012.12,KDM5C,88.822,7.817687285566733
ENSG00000124313.18,IQSEC2,5.834,4.448785726594301
ENSG00000072501.19,SMC1A,101.595,5.568700045015073
ENSG00000158423.17,RIBC1,3.583,5.427933656736473
ENSG00000072506.13,HSD17B10,109.929,6.690783965214688
ENSG00000086758.16,HUWE1,211.443,6.254016469332186
ENSG00000172943.20,PHF8,97.758,6.341803357041551
ENSG00000184083.12,FAM120C,20.47,6.511974085616884
ENSG00000196632.10,WNK3,22.039,4.127844524751546
ENSG00000158526.8,TSR2,163.416,6.26206733961899
ENSG00000102302.8,FGD1,15.79,4.871788708301397
ENSG00000130119.17,GNL3L,36.492,4.989057160046792
ENSG00000102313.9,ITIH6,0.311,1.8755685512842177
ENSG00000102316.17,MAGED2,72.468,6.412010271231184
ENSG00000067445.21,TRO,1.722,1.9160817377051362
ENSG00000169188.5,APEX2,42.577,5.9686907951559895
ENSG00000158578.21,ALAS2,1.525,0.8301468275156062
ENSG00000234068.7,PAGE2,0.0,0.8377632823332443
ENSG00000182518.13,FAM104B,22.544,5.622018396664027
ENSG00000158639.13,PAGE5,0.0,1.6384167247682653
ENSG00000247746.4,USP51,7.319,5.303680781808579
ENSG00000083750.13,RRAGB,71.703,6.479071383611395
ENSG00000102349.18,KLF8,3.027,1.9219352031873433
ENSG00000204271.13,SPIN3,37.084,5.036785577271309
ENSG00000186787.9,SPIN2B,13.627,4.836630421847983
ENSG00000147059.8,SPIN2A,9.978,1.4285910603431722
ENSG00000165591.6,FAAH2,68.011,5.468233829692537
ENSG00000131089.17,ARHGEF9,46.615,5.118036538105727
ENSG00000126970.16,ZC4H2,19.902,4.946483371637136
ENSG00000102053.12,ZC3H12B,6.151,1.2622524861434337
ENSG00000001497.18,LAS1L,86.309,6.879983310462231
ENSG00000147065.17,MSN,73.139,3.8038203985340377
ENSG00000155659.15,VSIG4,6.53,1.3254471475664213
ENSG00000089472.16,HEPH,2.626,1.6010316862777052
ENSG00000131080.15,EDA2R,1.552,1.9698695762509915
ENSG00000169083.18,AR,1683.984,5.715365351672393
ENSG00000079482.13,OPHN1,27.984,5.939766379481372
ENSG00000181704.12,YIPF6,148.168,6.786843893550178
ENSG00000130052.13,STARD8,2.026,2.6793621981720888
ENSG00000090776.6,EFNB1,12.047,6.103654052077393
ENSG00000181191.12,PJA1,14.052,6.202611150360808
ENSG00000130054.5,FAM155B,10.028,5.22747481499362
ENSG00000158813.18,EDA,21.122,5.509762270367417
ENSG00000089289.16,IGBP1,280.723,5.24712983530338
ENSG00000120509.11,PDZD11,185.135,5.782124676485409
ENSG00000090889.12,KIF4A,42.793,4.916737010261817
ENSG00000082458.12,DLG3,61.329,4.606339739749781
ENSG00000147164.12,SNX12,145.258,6.747666218479587
ENSG00000184481.17,FOXO4,6.246,6.5611014764118325
ENSG00000147168.13,IL2RG,11.913,3.4991781380838147
ENSG00000184634.16,MED12,42.942,6.14775815847216
ENSG00000196338.13,NLGN3,0.819,1.6612249825859813
ENSG00000169562.13,GJB1,238.959,2.560983234198204
ENSG00000147130.14,ZMYM3,19.607,5.490755557172639
ENSG00000147140.17,NONO,683.626,6.833343544494904
ENSG00000147133.16,TAF1,47.888,6.049789278760093
ENSG00000147162.14,OGT,285.124,6.621280731613653
ENSG00000186810.8,CXCR3,1.203,2.4228096918381565
ENSG00000204131.9,NHSL2,6.161,1.0761286111696071
ENSG00000102309.15,PIN4,35.704,6.677892774204292
ENSG00000186871.7,ERCC6L,16.831,4.315785419150561
ENSG00000198034.11,RPS4X,7507.013,5.654119110892135
ENSG00000125931.11,CITED1,0.377,3.1043823004983375
ENSG00000147099.21,HDAC8,40.171,5.064461827885973
ENSG00000067177.15,PHKA1,53.071,3.606108482499704
ENSG00000204116.11,CHIC1,14.031,4.549935374044623
ENSG00000147100.11,SLC16A2,4.346,3.7793632597747076
ENSG00000131263.13,RLIM,52.761,6.82179753883962
ENSG00000131269.19,ABCB7,79.973,5.1163109739717845
ENSG00000094841.14,UPRT,28.541,5.333600243743919
ENSG00000102383.14,ZDHHC15,1.261,1.8140418853855884
ENSG00000102390.11,PBDC1,61.441,5.8459157125664545
ENSG00000085224.23,ATRX,96.987,6.626750620503734
ENSG00000102158.20,MAGT1,120.552,6.972315260049211
ENSG00000131174.7,COX7B,535.641,5.608102831359272
ENSG00000165240.20,ATP7A,32.469,7.34896328559504
ENSG00000102144.15,PGK1,323.854,5.932064006907623
ENSG00000187325.5,TAF9B,158.498,5.301346641000362
ENSG00000173198.6,CYSLTR1,3.958,4.318445370974306
ENSG00000147145.12,LPAR4,0.818,2.090406626144622
ENSG00000078589.13,P2RY10,0.925,1.9508598274731375
ENSG00000078596.11,ITM2A,12.034,2.0197579159266734
ENSG00000165288.11,BRWD3,30.635,5.787308161468494
ENSG00000198157.11,HMGN5,10.371,5.566954844864539
ENSG00000131171.13,SH3BGRL,37.565,4.717166937351233
ENSG00000072133.11,RPS6KA6,25.905,4.473071447529763
ENSG00000165259.14,HDX,8.768,4.79777175947395
ENSG00000155008.14,APOOL,43.911,5.350985837470481
ENSG00000147180.17,ZNF711,2.21,2.9843113741200527
ENSG00000124429.18,POF1B,0.211,0.7141127137927646
ENSG00000188419.14,CHM,26.667,5.391609140877433
ENSG00000126733.21,DACH2,0.0,1.3921893739610907
ENSG00000102271.14,KLHL4,0.502,1.8307144051813973
ENSG00000174740.8,PABPC5,1.162,0.29625066339376405
ENSG00000102290.22,PCDH11X,0.082,1.5117664167249916
ENSG00000186310.10,NAP1L3,2.102,3.4300284123899654
ENSG00000179083.6,FAM133A,0.0,3.5884092628005195
ENSG00000147202.18,DIAPH2,44.854,5.195207470626028
ENSG00000165194.15,PCDH19,0.977,3.172030231242596
ENSG00000000003.15,TSPAN6,53.62,4.8911479923653225
ENSG00000102359.8,SRPX2,5.593,2.747706754922031
ENSG00000102362.15,SYTL4,25.228,3.7929943912565784
ENSG00000101811.14,CSTF2,25.602,6.080596865511782
ENSG00000007952.18,NOX1,0.461,3.7501105735900833
ENSG00000188917.15,TRMT2B,15.859,6.853283152678614
ENSG00000102385.12,DRP2,0.117,1.5262314689447405
ENSG00000102387.16,TAF7L,0.71,3.5917038729868738
ENSG00000126953.8,TIMM8A,12.574,6.863161234789343
ENSG00000010671.16,BTK,1.348,2.9913021384743277
ENSG00000241343.10,RPL36A,14.091,6.304559584873933
ENSG00000102393.14,GLA,32.792,5.399804727385035
ENSG00000126947.13,ARMCX1,4.785,1.6884095452625387
ENSG00000198960.11,ARMCX6,9.717,5.739780923066473
ENSG00000102401.20,ARMCX3,90.19,6.591278768461874
ENSG00000184867.14,ARMCX2,24.475,4.7081685442943435
ENSG00000166432.15,ZMAT1,22.241,3.628623494840168
ENSG00000184905.9,TCEAL2,0.294,1.643534163368639
ENSG00000184515.11,BEX5,21.961,2.9450969098721806
ENSG00000158164.7,TMSB15A,12.759,3.4964161785420296
ENSG00000125962.14,ARMCX5,35.957,4.914381402476688
ENSG00000198932.13,GPRASP1,8.85,2.8105666056272844
ENSG00000198908.12,BHLHB9,20.461,3.6273340652047974
ENSG00000133169.6,BEX1,0.594,2.227346801663925
ENSG00000102409.10,BEX4,24.92,5.428281740647086
ENSG00000180964.17,TCEAL8,149.015,4.22623792296774
ENSG00000204065.3,TCEAL5,0.0,1.377382384375827
ENSG00000133134.12,BEX2,79.161,6.588953736548622
ENSG00000182916.8,TCEAL7,0.539,1.2232203354377207
ENSG00000133142.18,TCEAL4,306.041,3.5274859048104545
ENSG00000196507.11,TCEAL3,87.569,3.978812709724175
ENSG00000172465.14,TCEAL1,84.98,6.18617333526174
ENSG00000123562.18,MORF4L2,366.672,6.566067245820371
ENSG00000123560.14,PLP1,0.18,0.719134403263258
ENSG00000123570.4,RAB9B,1.386,3.385845364261306
ENSG00000269743.3,SLC25A53,0.673,6.9961983442927576
ENSG00000123575.9,FAM199X,43.106,7.204864524548204
ENSG00000189108.13,IL1RAPL2,1.063,3.1884906508909254
ENSG00000123572.17,NRK,0.568,2.07600585885561
ENSG00000123561.15,SERPINA7,2.581,2.4346407838575175
ENSG00000133135.14,RNF128,1.594,3.7490908719476366
ENSG00000133138.20,TBC1D8B,13.643,5.76459728553018
ENSG00000133131.15,MORC4,33.868,4.230381586950377
ENSG00000165376.11,CLDN2,0.707,0.8664228566324509
ENSG00000089682.16,RBM41,31.077,6.295675980266146
ENSG00000198088.10,NUP62CL,7.189,4.643936156590228
ENSG00000147224.13,PRPS1,84.106,5.594515884147836
ENSG00000157514.16,TSC22D3,37.808,6.3933144567393905
ENSG00000080561.14,MID2,34.236,4.990679706459511
ENSG00000101842.14,VSIG1,0.044,3.023732301962082
ENSG00000101843.19,PSMD10,123.319,6.043772222029818
ENSG00000101844.18,ATG4A,38.976,6.666429099847736
ENSG00000197565.16,COL4A6,2.627,4.066129259807125
ENSG00000188153.14,COL4A5,47.732,4.157020146738279
ENSG00000101888.12,NXT2,19.31,7.131999106677729
ENSG00000068366.20,ACSL4,5.155,6.0392021419246555
ENSG00000157600.12,TMEM164,31.075,6.778229661182599
ENSG00000101935.10,AMMECR1,11.577,5.400080656413083
ENSG00000101938.15,CHRDL1,0.749,1.4527081635186967
ENSG00000077264.15,PAK3,7.085,2.599600610771074
ENSG00000077274.9,CAPN6,0.04,1.719514303958877
ENSG00000077279.19,DCX,0.029,1.698960196939863
ENSG00000101901.12,ALG13,50.782,6.297248045325117
ENSG00000072315.3,TRPC5,0.575,1.768989934417943
ENSG00000182508.14,LHFPL1,0.598,3.906350592265751
ENSG00000126016.16,AMOT,52.521,5.307046468599867
ENSG00000147246.10,HTR2C,0.0,2.439399892319117
ENSG00000123496.8,IL13RA2,0.567,1.8469399053070843
ENSG00000130224.15,LRCH2,1.343,0.4911215084287358
ENSG00000102021.11,LUZP4,0.0,1.3114172551714418
ENSG00000102024.18,PLS3,58.551,3.1631273964749713
ENSG00000268104.3,SLC6A14,0.0,0.7131349024100936
ENSG00000003096.14,KLHL13,5.851,4.5570103302681195
ENSG00000131725.14,WDR44,35.273,5.755201881395074
ENSG00000147251.15,DOCK11,4.325,4.870489819382092
ENSG00000131724.11,IL13RA1,69.157,7.011934314360964
ENSG00000175556.17,LONRF3,0.983,5.17201408112594
ENSG00000101856.10,PGRMC1,262.194,7.1357934802049305
ENSG00000077713.19,SLC25A43,22.695,4.493565293886419
ENSG00000005022.6,SLC25A5,481.24,7.012841213284004
ENSG00000018610.15,CXorf56,6.254,5.913076277978219
ENSG00000077721.16,UBE2A,220.983,6.807443939118195
ENSG00000186416.17,NKRF,35.168,6.3276736799749305
ENSG00000198918.8,RPL39,763.193,6.340357629810733
ENSG00000125351.12,UPF3B,38.254,6.518511829654584
ENSG00000125356.7,NDUFA1,396.315,5.804229938606672
ENSG00000101882.10,NKAP,46.919,5.551443569000912
ENSG00000177485.7,ZBTB33,71.422,7.377980544356159
ENSG00000125355.16,TMEM255A,0.817,2.7226015158752324
ENSG00000005893.16,LAMP2,155.085,5.518714415276065
ENSG00000158290.18,CUL4B,65.625,4.086125632382676
ENSG00000232119.8,MCTS1,16.623,6.781746772379443
ENSG00000171155.8,C1GALT1C1,31.105,6.997394036816723
ENSG00000125675.18,GRIA3,0.269,1.094206393118494
ENSG00000125676.20,THOC2,196.208,3.8178201592019203
ENSG00000101966.13,XIAP,35.763,7.065341994521655
ENSG00000101972.19,STAG2,116.339,6.830485450381257
ENSG00000183918.17,SH2D1A,0.174,0.480409809533653
ENSG00000009694.13,TENM1,0.416,0.555115933798396
ENSG00000102038.16,SMARCA1,51.626,5.779132052722958
ENSG00000122126.17,OCRL,99.079,5.9109093659356695
ENSG00000171388.12,APLN,69.364,5.3515033838417745
ENSG00000122121.11,XPNPEP2,0.0,1.6971111614268897
ENSG00000122122.10,SASH3,3.127,3.020028896236263
ENSG00000188706.13,ZDHHC9,375.893,6.834890482083005
ENSG00000156697.13,UTP14A,78.33,6.327308317199475
ENSG00000085185.15,BCORL1,16.551,1.5735385668488746
ENSG00000102034.17,ELF4,4.008,5.04047516461526
ENSG00000156709.15,AIFM1,72.855,5.577041788188337
ENSG00000056277.16,ZNF280C,17.115,6.772279095413936
ENSG00000102078.16,SLC25A14,21.396,5.290124267906105
ENSG00000134597.16,RBMX2,111.954,6.144008915931993
ENSG00000165675.16,ENOX2,26.568,4.0923905119179045
ENSG00000134602.16,STK26,15.03,5.297907628587663
ENSG00000123728.10,RAP2C,25.855,6.904705331782875
ENSG00000076770.14,MBNL3,26.269,3.3761877859439764
ENSG00000171004.18,HS6ST2,4.573,3.222544774272973
ENSG00000076716.9,GPC4,10.509,4.975309951230761
ENSG00000147257.15,GPC3,2.333,3.715591689989558
ENSG00000156531.17,PHF6,58.892,5.952341369686165
ENSG00000165704.15,HPRT1,66.51,5.183954443825757
ENSG00000156504.16,FAM122B,28.916,6.35435804115047
ENSG00000156500.15,FAM122C,4.426,6.136422777123024
ENSG00000101928.13,MOSPD1,12.942,5.712160419228404
ENSG00000196972.9,SMIM10L2B,0.619,6.665330176959977
ENSG00000186376.15,ZNF75D,20.355,5.28717661558822
ENSG00000173275.13,ZNF449,6.36,6.597421498652297
ENSG00000178947.9,SMIM10L2A,2.11,5.471254299617285
ENSG00000268940.5,CT45A1,0.0,1.8956244703399854
ENSG00000269586.7,CT45A10,0.0,-4.828528051046637
ENSG00000169446.5,MMGT1,31.579,5.770093220459488
ENSG00000198689.13,SLC9A6,20.082,5.848671641195105
ENSG00000022267.19,FHL1,4.282,2.6724140042633593
ENSG00000129680.16,MAP7D3,3.883,3.5138600473782904
ENSG00000102239.5,BRS3,0.329,1.833634787617009
ENSG00000102241.12,HTATSF1,144.742,7.140621674599697
ENSG00000102243.13,VGLL1,0.0,2.038327546488481
ENSG00000129675.16,ARHGEF6,14.218,5.316736963599143
ENSG00000147274.14,RBMX,181.014,5.605201578349577
ENSG00000156925.12,ZIC3,0.0,1.9838760286631927
ENSG00000129682.16,FGF13,21.374,4.547309777791865
ENSG00000101981.12,F9,0.0,2.477708944155545
ENSG00000101974.14,ATP11C,24.707,4.739212016705303
ENSG00000196406.4,SPANXD,0.0,3.8573081239247715
ENSG00000155495.9,MAGEC1,0.0,1.0512282906681434
ENSG00000046774.10,MAGEC2,0.0,1.1274381614921136
ENSG00000179542.16,SLITRK4,2.723,2.9546679245562713
ENSG00000185985.11,SLITRK2,0.032,1.6347027816884694
ENSG00000102081.15,FMR1,34.571,5.82637216872591
ENSG00000155966.14,AFF2,1.069,4.274386421449556
ENSG00000010404.18,IDS,111.644,6.387006514120129
ENSG00000269556.8,TMEM185A,8.441,5.014435824675257
ENSG00000156009.10,MAGEA8,0.31,1.5166604510034958
ENSG00000013619.14,MAMLD1,2.057,2.6568856703045443
ENSG00000171100.15,MTM1,18.939,6.373001965307584
ENSG00000063601.17,MTMR1,47.42,7.207825622486826
ENSG00000102181.21,CD99L2,11.444,6.672491885314723
ENSG00000029993.15,HMGB3,53.348,6.648637516644244
ENSG00000160131.13,VMA21,53.828,6.5589541833066125
ENSG00000102287.19,GABRE,1.186,0.6882465516294624
ENSG00000124260.12,MAGEA10,0.053,0.7043650395676805
ENSG00000011677.13,GABRA3,0.0,0.805649715727261
ENSG00000268089.3,GABRQ,0.0,1.7742385968777539
ENSG00000221867.9,MAGEA3,0.0,2.476658553559972
ENSG00000198930.13,CSAG1,0.0,1.260321845125131
ENSG00000213401.10,MAGEA12,0.0,1.4068362062153317
ENSG00000268916.6,CSAG3,0.0,0.9696003458609327
ENSG00000197172.10,MAGEA6,0.0,0.6785403734587349
ENSG00000147400.10,CETN2,170.195,5.45700572239397
ENSG00000147383.11,NSDHL,43.319,4.811275671963958
ENSG00000147394.18,ZNF185,10.48,1.4853619678219223
ENSG00000198883.12,PNMA5,0.042,1.4535906551414164
ENSG00000183837.9,PNMA3,2.013,1.646240095576737
ENSG00000198681.7,MAGEA1,0.177,0.9884283624597324
ENSG00000063587.15,ZNF275,49.555,5.5888220416782195
ENSG00000213397.10,HAUS7,5.76,4.81340340084106
ENSG00000182492.16,BGN,425.871,2.5783845729478303
ENSG00000067842.17,ATP2B3,0.106,1.1946556922486362
ENSG00000130829.18,DUSP9,0.493,3.309163704589819
ENSG00000130822.16,PNCK,0.539,2.5328095200958076
ENSG00000130821.17,SLC6A8,136.476,5.807885888125122
ENSG00000185825.17,BCAP31,101.664,7.6120461697468125
ENSG00000101986.12,ABCD1,9.92,7.263889155382307
ENSG00000198753.12,PLXNB3,24.572,5.449189218578592
ENSG00000184343.11,SRPK3,3.271,2.788127138000807
ENSG00000067829.19,IDH3G,133.282,5.531862296931245
ENSG00000180879.14,SSR4,377.997,6.655182206345057
